id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,13.448,0.697951,0.656083,0.656083,0.710453,0.711876,0.712338,-0.151453,-0.168695,-0.174286
4,13.8019,0.790505,0.656083,0.656083,0.710453,0.711876,0.712338,0.969731,0.952489,0.946898
4,14.1558,0.768732,0.656083,0.656083,0.710453,0.711876,0.712338,0.705971,0.68873,0.683138
4,14.5097,0.687982,0.656083,0.656083,0.710453,0.711876,0.712338,-0.272215,-0.289457,-0.295048
4,14.8636,0.599947,0.656083,0.656083,0.710453,0.711876,0.712338,-1.33864,-1.35588,-1.36148
4,15.2175,0.718898,0.656083,0.656083,0.710453,0.711876,0.712338,0.102303,0.0850613,0.0794701
4,15.5714,0.722849,0.656083,0.656083,0.710453,0.711876,0.712338,0.150157,0.132915,0.127324
4,15.9253,0.666385,0.656083,0.656083,0.710453,0.711876,0.712338,-0.533829,-0.551071,-0.556662
4,16.2791,0.768489,0.656083,0.656083,0.710453,0.711876,0.712338,0.703028,0.685787,0.680195
4,16.633,0.687187,0.656083,0.656083,0.710453,0.711876,0.712338,-0.281836,-0.299078,-0.304669
4,16.9869,0.742572,0.656083,0.656083,0.710453,0.711876,0.712338,0.389075,0.371833,0.366242
4,17.3408,0.662854,0.656083,0.656083,0.710453,0.711876,0.712338,-0.576611,-0.593853,-0.599444
4,17.6947,0.77781,0.656083,0.656083,0.710453,0.711876,0.712338,0.815942,0.798701,0.793109
4,18.0486,0.76004,0.656083,0.656083,0.710453,0.711876,0.712338,0.600686,0.583445,0.577853
4,18.4025,0.769707,0.656083,0.656083,0.710453,0.711876,0.712338,0.717783,0.700541,0.69495
4,18.7564,0.711011,0.656083,0.656083,0.710453,0.711876,0.712338,0.00675645,-0.0104853,-0.0160765
4,19.1103,0.67453,0.656083,0.656083,0.710453,0.711876,0.712338,-0.435169,-0.452411,-0.458002
4,19.4642,0.738216,0.656083,0.656083,0.710453,0.711876,0.712338,0.336317,0.319075,0.313484
4,19.8181,0.668372,0.656083,0.656083,0.710453,0.711876,0.712338,-0.509765,-0.527007,-0.532598
4,20.172,0.651072,0.656083,0.656083,0.710453,0.711876,0.712338,-0.719324,-0.736566,-0.742157
4,20.5259,0.709464,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0119841,-0.0292259,-0.0348171
4,20.8798,0.717326,0.656083,0.656083,0.710453,0.711876,0.712338,0.0832522,0.0660104,0.0604192
4,21.2337,0.648339,0.656083,0.656083,0.710453,0.711876,0.712338,-0.752437,-0.769679,-0.77527
4,21.5876,0.769786,0.656083,0.656083,0.710453,0.711876,0.712338,0.718739,0.701497,0.695906
4,21.9415,0.615213,0.656083,0.656083,0.710453,0.711876,0.712338,-1.15372,-1.17097,-1.17656
4,22.2954,0.71797,0.656083,0.656083,0.710453,0.711876,0.712338,0.09106,0.0738182,0.068227
4,22.6492,0.685904,0.656083,0.656083,0.710453,0.711876,0.712338,-0.297386,-0.314628,-0.320219
4,23.0031,0.677019,0.656083,0.656083,0.710453,0.711876,0.712338,-0.405012,-0.422254,-0.427845
4,23.357,0.712953,0.656083,0.656083,0.710453,0.711876,0.712338,0.0302845,0.0130427,0.00745154
4,23.7109,0.704983,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0662629,-0.0835047,-0.0890959
4,24.0648,0.641468,0.656083,0.656083,0.710453,0.711876,0.712338,-0.83567,-0.852911,-0.858503
4,24.4187,0.66721,0.656083,0.656083,0.710453,0.711876,0.712338,-0.523833,-0.541075,-0.546666
4,24.7726,0.628537,0.656083,0.656083,0.710453,0.711876,0.712338,-0.992319,-1.00956,-1.01515
4,25.1265,0.59615,0.656083,0.656083,0.710453,0.711876,0.712338,-1.38465,-1.40189,-1.40748
4,25.4804,0.617544,0.656083,0.656083,0.710453,0.711876,0.712338,-1.12549,-1.14273,-1.14832
4,25.8343,0.789302,0.656083,0.656083,0.710453,0.711876,0.712338,0.955158,0.937916,0.932325
4,26.1882,0.781663,0.656083,0.656083,0.710453,0.711876,0.712338,0.862615,0.845373,0.839782
4,26.5421,0.704177,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0760228,-0.0932646,-0.0988558
4,26.896,0.755178,0.656083,0.656083,0.710453,0.711876,0.712338,0.541782,0.52454,0.518949
4,27.2499,0.708432,0.656083,0.656083,0.710453,0.711876,0.712338,-0.0244813,-0.0417231,-0.0473143
4,27.6038,0.709831,0.656083,0.656083,0.710453,0.711876,0.712338,-0.00754254,-0.0247843,-0.0303755
4,27.9577,0.734938,0.656083,0.656083,0.710453,0.711876,0.712338,0.296606,0.279364,0.273773
4,28.3116,0.75941,0.656083,0.656083,0.710453,0.711876,0.712338,0.593054,0.575812,0.570221
4,28.6655,0.643767,0.656083,0.656083,0.710453,0.711876,0.712338,-0.807823,-0.825064,-0.830656
4,29.0193,0.689804,0.656083,0.656083,0.710453,0.711876,0.712338,-0.250142,-0.267384,-0.272975
4,29.3732,0.646498,0.656083,0.656083,0.710453,0.711876,0.712338,-0.774739,-0.791981,-0.797572
4,29.7271,0.646558,0.656083,0.656083,0.710453,0.711876,0.712338,-0.77401,-0.791252,-0.796843
4,30.081,0.728679,0.656083,0.656083,0.710453,0.711876,0.712338,0.220787,0.203546,0.197954
4,30.4349,0.632818,0.656083,0.656083,0.710453,0.711876,0.712338,-0.940453,-0.957695,-0.963286
4,30.7888,0.787781,0.656083,0.656083,0.710453,0.711876,0.712338,0.936733,0.919491,0.9139
4,31.1427,0.809877,0.656083,0.656083,0.710453,0.711876,0.712338,1.2044,1.18716,1.18157
4,31.4966,0.640594,0.656083,0.656083,0.710453,0.711876,0.712338,-0.846257,-0.863499,-0.86909
5,0,0.619947,0,0,0,0,0,7.50989,7.50989,7.50989
5,0.3539,0.593129,0.596517,0.596517,0.640976,0.640849,0.640947,-0.579617,-0.578069,-0.579268
5,0.7078,0.752741,0.650675,0.650675,0.751803,0.750984,0.751164,0.0113603,0.0212837,0.0191008
5,1.0617,0.947693,0.655592,0.655592,0.770965,0.769912,0.770117,2.14084,2.15361,2.15112
5,1.4156,0.803494,0.656039,0.656039,0.774279,0.773165,0.773376,0.353912,0.367408,0.364848
5,1.7695,0.694111,0.656079,0.656079,0.774851,0.773724,0.773936,-0.978078,-0.964414,-0.966992
5,2.1234,0.751104,0.656083,0.656083,0.774951,0.77382,0.774033,-0.288869,-0.275169,-0.277751
5,2.4773,0.771488,0.656083,0.656083,0.774968,0.773836,0.774049,-0.0421543,-0.0284474,-0.0310294
5,2.8312,0.873049,0.656083,0.656083,0.774971,0.773839,0.774052,1.1881,1.20181,1.19923
5,3.1851,0.761109,0.656083,0.656083,0.774971,0.773839,0.774053,-0.167923,-0.154214,-0.156796
5,3.539,0.714249,0.656083,0.656083,0.774971,0.77384,0.774053,-0.735574,-0.721865,-0.724447
5,3.8929,0.855402,0.656083,0.656083,0.774971,0.77384,0.774053,0.974319,0.988028,0.985446
5,4.2468,0.675297,0.656083,0.656083,0.774971,0.77384,0.774053,-1.20743,-1.19372,-1.19631
5,4.6007,0.698092,0.656083,0.656083,0.774971,0.77384,0.774053,-0.931292,-0.917583,-0.920165
5,4.9546,0.781815,0.656083,0.656083,0.774971,0.77384,0.774053,0.0829064,0.0966152,0.094033
5,5.3085,0.685754,0.656083,0.656083,0.774971,0.77384,0.774053,-1.08076,-1.06705,-1.06963
5,5.6624,0.650044,0.656083,0.656083,0.774971,0.77384,0.774053,-1.51334,-1.49963,-1.50221
5,6.0162,0.759942,0.656083,0.656083,0.774971,0.77384,0.774053,-0.182066,-0.168357,-0.170939
5,6.3701,0.819429,0.656083,0.656083,0.774971,0.77384,0.774053,0.538552,0.552261,0.549679
5,6.724,0.700416,0.656083,0.656083,0.774971,0.77384,0.774053,-0.903148,-0.889439,-0.892022
5,7.0779,0.769454,0.656083,0.656083,0.774971,0.77384,0.774053,-0.0668358,-0.053127,-0.0557092
5,7.4318,0.789172,0.656083,0.656083,0.774971,0.77384,0.774053,0.172027,0.185736,0.183154
5,7.7857,0.741394,0.656083,0.656083,0.774971,0.77384,0.774053,-0.406744,-0.393036,-0.395618
5,8.1396,0.77333,0.656083,0.656083,0.774971,0.77384,0.774053,-0.019883,-0.00617417,-0.00875635
5,8.4935,0.797784,0.656083,0.656083,0.774971,0.77384,0.774053,0.276346,0.290055,0.287473
5,8.8474,0.808834,0.656083,0.656083,0.774971,0.77384,0.774053,0.410205,0.423914,0.421331
5,9.2013,0.817146,0.656083,0.656083,0.774971,0.77384,0.774053,0.510896,0.524605,0.522022
5,9.5552,0.908244,0.656083,0.656083,0.774971,0.77384,0.774053,1.61444,1.62815,1.62557
5,9.9091,0.705024,0.656083,0.656083,0.774971,0.77384,0.774053,-0.847325,-0.833616,-0.836199
5,10.263,0.805855,0.656083,0.656083,0.774971,0.77384,0.774053,0.374117,0.387826,0.385244
5,10.6169,0.712825,0.656083,0.656083,0.774971,0.77384,0.774053,-0.752823,-0.739114,-0.741696
5,10.9708,0.714745,0.656083,0.656083,0.774971,0.77384,0.774053,-0.72957,-0.715861,-0.718444
5,11.3247,0.872509,0.656083,0.656083,0.774971,0.77384,0.774053,1.18155,1.19526,1.19268
5,11.6786,0.840845,0.656083,0.656083,0.774971,0.77384,0.774053,0.797974,0.811683,0.809101
5,12.0325,0.801151,0.656083,0.656083,0.774971,0.77384,0.774053,0.317138,0.330847,0.328265
5,12.3863,0.733269,0.656083,0.656083,0.774971,0.77384,0.774053,-0.505168,-0.49146,-0.494042
5,12.7402,0.683642,0.656083,0.656083,0.774971,0.77384,0.774053,-1.10634,-1.09263,-1.09521
5,13.0941,0.745582,0.656083,0.656083,0.774971,0.77384,0.774053,-0.35602,-0.342311,-0.344893
5,13.448,0.916041,0.656083,0.656083,0.774971,0.77384,0.774053,1.70889,1.72259,1.72001
5,13.8019,0.851761,0.656083,0.656083,0.774971,0.77384,0.774053,0.930214,0.943922,0.94134
5,14.1558,0.90141,0.656083,0.656083,0.774971,0.77384,0.774053,1.53165,1.54536,1.54278
5,14.5097,0.7046,0.656083,0.656083,0.774971,0.77384,0.774053,-0.852458,-0.83875,-0.841332
5,14.8636,0.86363,0.656083,0.656083,0.774971,0.77384,0.774053,1.074,1.08771,1.08512
5,15.2175,0.86948,0.656083,0.656083,0.774971,0.77384,0.774053,1.14486,1.15857,1.15599
5,15.5714,0.801515,0.656083,0.656083,0.774971,0.77384,0.774053,0.321542,0.335251,0.332669
5,15.9253,0.614732,0.656083,0.656083,0.774971,0.77384,0.774053,-1.9411,-1.92739,-1.92997
5,16.2792,0.797182,0.656083,0.656083,0.774971,0.77384,0.774053,0.269058,0.282767,0.280184
5,16.6331,0.780704,0.656083,0.656083,0.774971,0.77384,0.774053,0.06944,0.0831488,0.0805666
5,16.987,0.755702,0.656083,0.656083,0.774971,0.77384,0.774053,-0.23342,-0.219711,-0.222293
5,17.3409,0.749593,0.656083,0.656083,0.774971,0.77384,0.774053,-0.307423,-0.293714,-0.296296
5,17.6948,0.675667,0.656083,0.656083,0.774971,0.77384,0.774053,-1.20295,-1.18924,-1.19182
5,18.0487,0.728413,0.656083,0.656083,0.774971,0.77384,0.774053,-0.563999,-0.55029,-0.552872
5,18.4026,0.829233,0.656083,0.656083,0.774971,0.77384,0.774053,0.657316,0.671025,0.668443
5,18.7564,0.771367,0.656083,0.656083,0.774971,0.77384,0.774053,-0.0436652,-0.0299564,-0.0325385
5,19.1103,0.794,0.656083,0.656083,0.774971,0.77384,0.774053,0.230506,0.244214,0.241632
5,19.4642,0.83124,0.656083,0.656083,0.774971,0.77384,0.774053,0.681627,0.695336,0.692753
5,19.8181,0.844936,0.656083,0.656083,0.774971,0.77384,0.774053,0.847533,0.861242,0.858659
5,20.172,0.652553,0.656083,0.656083,0.774971,0.77384,0.774053,-1.48295,-1.46924,-1.47182
5,20.5259,0.742301,0.656083,0.656083,0.774971,0.77384,0.774053,-0.395757,-0.382048,-0.38463
5,20.8798,0.826222,0.656083,0.656083,0.774971,0.77384,0.774053,0.620838,0.634547,0.631964
5,21.2337,0.746301,0.656083,0.656083,0.774971,0.77384,0.774053,-0.347308,-0.333599,-0.336181
5,21.5876,0.778126,0.656083,0.656083,0.774971,0.77384,0.774053,0.0382173,0.0519261,0.0493439
5,21.9415,0.779513,0.656083,0.656083,0.774971,0.77384,0.774053,0.0550235,0.0687323,0.0661501
5,22.2954,0.812954,0.656083,0.656083,0.774971,0.77384,0.774053,0.460119,0.473828,0.471246
5,22.6493,0.795802,0.656083,0.656083,0.774971,0.77384,0.774053,0.25234,0.266048,0.263466
5,23.0032,0.786493,0.656083,0.656083,0.774971,0.77384,0.774053,0.139571,0.153279,0.150697
5,23.3571,0.699462,0.656083,0.656083,0.774971,0.77384,0.774053,-0.914707,-0.900999,-0.903581
5,23.711,0.752297,0.656083,0.656083,0.774971,0.77384,0.774053,-0.274667,-0.260958,-0.26354
5,24.0649,0.732117,0.656083,0.656083,0.774971,0.77384,0.774053,-0.519131,-0.505423,-0.508005
5,24.4188,0.851349,0.656083,0.656083,0.774971,0.77384,0.774053,0.925223,0.938932,0.936349
5,24.7727,0.742187,0.656083,0.656083,0.774971,0.77384,0.774053,-0.397144,-0.383435,-0.386018
5,25.1265,0.72036,0.656083,0.656083,0.774971,0.77384,0.774053,-0.661552,-0.647843,-0.650425
5,25.4804,0.840344,0.656083,0.656083,0.774971,0.77384,0.774053,0.791905,0.805614,0.803032
5,25.8343,0.698264,0.656083,0.656083,0.774971,0.77384,0.774053,-0.929213,-0.915504,-0.918087
5,26.1882,0.772783,0.656083,0.656083,0.774971,0.77384,0.774053,-0.0265079,-0.0127991,-0.0153813
5,26.5421,0.802999,0.656083,0.656083,0.774971,0.77384,0.774053,0.339527,0.353235,0.350653
5,26.896,0.713343,0.656083,0.656083,0.774971,0.77384,0.774053,-0.746546,-0.732837,-0.735419
5,27.2499,0.809418,0.656083,0.656083,0.774971,0.77384,0.774053,0.417275,0.430984,0.428402
5,27.6038,0.667428,0.656083,0.656083,0.774971,0.77384,0.774053,-1.30275,-1.28904,-1.29163
5,27.9577,0.87048,0.656083,0.656083,0.774971,0.77384,0.774053,1.15697,1.17068,1.16809
5,28.3116,0.793961,0.656083,0.656083,0.774971,0.77384,0.774053,0.230037,0.243746,0.241164
5,28.6655,0.74948,0.656083,0.656083,0.774971,0.77384,0.774053,-0.308801,-0.295092,-0.297674
5,29.0194,0.830092,0.656083,0.656083,0.774971,0.77384,0.774053,0.667725,0.681434,0.678852
5,29.3733,0.708595,0.656083,0.656083,0.774971,0.77384,0.774053,-0.804067,-0.790359,-0.792941
5,29.7272,0.791921,0.656083,0.656083,0.774971,0.77384,0.774053,0.205328,0.219037,0.216455
5,30.0811,0.894228,0.656083,0.656083,0.774971,0.77384,0.774053,1.44464,1.45835,1.45577
5,30.435,0.782032,0.656083,0.656083,0.774971,0.77384,0.774053,0.0855275,0.0992363,0.0966541
5,30.7889,0.778073,0.656083,0.656083,0.774971,0.77384,0.774053,0.0375794,0.0512882,0.048706
5,31.1428,0.82775,0.656083,0.656083,0.774971,0.77384,0.774053,0.639351,0.653059,0.650477
5,31.4966,0.732871,0.656083,0.656083,0.774971,0.77384,0.774053,-0.509998,-0.49629,-0.498872
6,0,0.52659,0,0,0,0,0,6.379,6.379,6.379
6,0.3539,0.730102,0.596517,0.596517,0.596469,0.596837,0.597069,1.6188,1.61434,1.61153
6,0.7078,0.662068,0.650675,0.650675,0.650769,0.650971,0.651582,0.136878,0.134427,0.127021
6,1.0617,0.687598,0.655592,0.655592,0.655712,0.655881,0.656559,0.386261,0.384213,0.375995
6,1.4156,0.720403,0.656039,0.656039,0.656162,0.656326,0.657014,0.778206,0.776214,0.767887
6,1.7695,0.653486,0.656079,0.656079,0.656203,0.656367,0.657055,-0.0329102,-0.0348947,-0.0432357
6,2.1234,0.69524,0.656083,0.656083,0.656207,0.65637,0.657059,0.472845,0.470861,0.462518
6,2.4773,0.635932,0.656083,0.656083,0.656207,0.656371,0.657059,-0.245612,-0.247596,-0.255939
6,2.8312,0.771145,0.656083,0.656083,0.656207,0.656371,0.657059,1.39233,1.39034,1.382
6,3.1851,0.604169,0.656083,0.656083,0.656207,0.656371,0.657059,-0.630371,-0.632355,-0.640698
6,3.539,0.566956,0.656083,0.656083,0.656207,0.656371,0.657059,-1.08117,-1.08315,-1.0915
6,3.8929,0.749751,0.656083,0.656083,0.656207,0.656371,0.657059,1.13318,1.13119,1.12285
6,4.2468,0.633011,0.656083,0.656083,0.656207,0.656371,0.657059,-0.280992,-0.282976,-0.291318
6,4.6007,0.652712,0.656083,0.656083,0.656207,0.656371,0.657059,-0.0423375,-0.0443212,-0.0526639
6,4.9546,0.634536,0.656083,0.656083,0.656207,0.656371,0.657059,-0.262524,-0.264507,-0.27285
6,5.3085,0.703113,0.656083,0.656083,0.656207,0.656371,0.657059,0.568208,0.566224,0.557881
6,5.6624,0.711163,0.656083,0.656083,0.656207,0.656371,0.657059,0.66573,0.663746,0.655404
6,6.0162,0.661463,0.656083,0.656083,0.656207,0.656371,0.657059,0.0636731,0.0616895,0.0533468
6,6.3701,0.67401,0.656083,0.656083,0.656207,0.656371,0.657059,0.215664,0.21368,0.205337
6,6.724,0.609547,0.656083,0.656083,0.656207,0.656371,0.657059,-0.565231,-0.567214,-0.575557
6,7.0779,0.698611,0.656083,0.656083,0.656207,0.656371,0.657059,0.513675,0.511691,0.503349
6,7.4318,0.758036,0.656083,0.656083,0.656207,0.656371,0.657059,1.23354,1.23155,1.22321
6,7.7857,0.730347,0.656083,0.656083,0.656207,0.656371,0.657059,0.89811,0.896127,0.887784
6,8.1396,0.62095,0.656083,0.656083,0.656207,0.656371,0.657059,-0.427097,-0.42908,-0.437423
6,8.4935,0.678427,0.656083,0.656083,0.656207,0.656371,0.657059,0.269166,0.267183,0.25884
6,8.8474,0.657227,0.656083,0.656083,0.656207,0.656371,0.657059,0.012351,0.0103674,0.00202467
6,9.2013,0.616799,0.656083,0.656083,0.656207,0.656371,0.657059,-0.477384,-0.479368,-0.487711
6,9.5552,0.626029,0.656083,0.656083,0.656207,0.656371,0.657059,-0.365575,-0.367558,-0.375901
6,9.9091,0.663861,0.656083,0.656083,0.656207,0.656371,0.657059,0.0927128,0.0907291,0.0823864
6,10.263,0.634374,0.656083,0.656083,0.656207,0.656371,0.657059,-0.264484,-0.266468,-0.274811
6,10.6169,0.649718,0.656083,0.656083,0.656207,0.656371,0.657059,-0.0786087,-0.0805923,-0.088935
6,10.9708,0.610448,0.656083,0.656083,0.656207,0.656371,0.657059,-0.554313,-0.556297,-0.564639
6,11.3247,0.741318,0.656083,0.656083,0.656207,0.656371,0.657059,1.03102,1.02904,1.02069
6,11.6786,0.584773,0.656083,0.656083,0.656207,0.656371,0.657059,-0.86533,-0.867314,-0.875656
6,12.0325,0.581362,0.656083,0.656083,0.656207,0.656371,0.657059,-0.906654,-0.908638,-0.91698
6,12.3863,0.701617,0.656083,0.656083,0.656207,0.656371,0.657059,0.550089,0.548106,0.539763
6,12.7402,0.698117,0.656083,0.656083,0.656207,0.656371,0.657059,0.507694,0.50571,0.497367
6,13.0941,0.700408,0.656083,0.656083,0.656207,0.656371,0.657059,0.535437,0.533453,0.525111
6,13.448,0.670402,0.656083,0.656083,0.656207,0.656371,0.657059,0.171956,0.169972,0.16163
6,13.8019,0.593171,0.656083,0.656083,0.656207,0.656371,0.657059,-0.7636,-0.765583,-0.773926
6,14.1558,0.678973,0.656083,0.656083,0.656207,0.656371,0.657059,0.275784,0.273801,0.265458
6,14.5097,0.69974,0.656083,0.656083,0.656207,0.656371,0.657059,0.527344,0.52536,0.517018
6,14.8636,0.677925,0.656083,0.656083,0.656207,0.656371,0.657059,0.26309,0.261107,0.252764
6,15.2175,0.650826,0.656083,0.656083,0.656207,0.656371,0.657059,-0.0651864,-0.06717,-0.0755127
6,15.5714,0.53861,0.656083,0.656083,0.656207,0.656371,0.657059,-1.42454,-1.42653,-1.43487
6,15.9253,0.81746,0.656083,0.656083,0.656207,0.656371,0.657059,1.95338,1.9514,1.94306
6,16.2792,0.600597,0.656083,0.656083,0.656207,0.656371,0.657059,-0.673648,-0.675631,-0.683974
6,16.6331,0.616275,0.656083,0.656083,0.656207,0.656371,0.657059,-0.48373,-0.485714,-0.494057
6,16.987,0.557923,0.656083,0.656083,0.656207,0.656371,0.657059,-1.19059,-1.19258,-1.20092
6,17.3409,0.633359,0.656083,0.656083,0.656207,0.656371,0.657059,-0.276772,-0.278755,-0.287098
6,17.6948,0.618014,0.656083,0.656083,0.656207,0.656371,0.657059,-0.462668,-0.464651,-0.472994
6,18.0487,0.676633,0.656083,0.656083,0.656207,0.656371,0.657059,0.24743,0.245446,0.237104
6,18.4026,0.568661,0.656083,0.656083,0.656207,0.656371,0.657059,-1.06052,-1.0625,-1.07084
6,18.7564,0.54568,0.656083,0.656083,0.656207,0.656371,0.657059,-1.3389,-1.34088,-1.34922
6,19.1103,0.629621,0.656083,0.656083,0.656207,0.656371,0.657059,-0.322062,-0.324046,-0.332389
6,19.4642,0.543272,0.656083,0.656083,0.656207,0.656371,0.657059,-1.36807,-1.37005,-1.3784
6,19.8181,0.663857,0.656083,0.656083,0.656207,0.656371,0.657059,0.0926671,0.0906835,0.0823408
6,20.172,0.696979,0.656083,0.656083,0.656207,0.656371,0.657059,0.493898,0.491914,0.483571
6,20.5259,0.644362,0.656083,0.656083,0.656207,0.656371,0.657059,-0.14349,-0.145474,-0.153816
6,20.8798,0.781383,0.656083,0.656083,0.656207,0.656371,0.657059,1.51635,1.51437,1.50602
6,21.2337,0.613501,0.656083,0.656083,0.656207,0.656371,0.657059,-0.517327,-0.519311,-0.527654
6,21.5876,0.486632,0.656083,0.656083,0.656207,0.656371,0.657059,-2.05419,-2.05617,-2.06452
6,21.9415,0.621179,0.656083,0.656083,0.656207,0.656371,0.657059,-0.424317,-0.426301,-0.434643
6,22.2954,0.658554,0.656083,0.656083,0.656207,0.656371,0.657059,0.0284308,0.0264472,0.0181045
6,22.6493,0.618024,0.656083,0.656083,0.656207,0.656371,0.657059,-0.462535,-0.464519,-0.472861
6,23.0032,0.510939,0.656083,0.656083,0.656207,0.656371,0.657059,-1.75975,-1.76173,-1.77008
6,23.3571,0.687512,0.656083,0.656083,0.656207,0.656371,0.657059,0.379221,0.377238,0.368895
6,23.711,0.767441,0.656083,0.656083,0.656207,0.656371,0.657059,1.34746,1.34548,1.33714
6,24.0649,0.71967,0.656083,0.656083,0.656207,0.656371,0.657059,0.768778,0.766795,0.758452
6,24.4188,0.714302,0.656083,0.656083,0.656207,0.656371,0.657059,0.703746,0.701763,0.69342
6,24.7727,0.516656,0.656083,0.656083,0.656207,0.656371,0.657059,-1.6905,-1.69248,-1.70082
6,25.1265,0.645356,0.656083,0.656083,0.656207,0.656371,0.657059,-0.131451,-0.133435,-0.141777
6,25.4804,0.682106,0.656083,0.656083,0.656207,0.656371,0.657059,0.313728,0.311745,0.303402
6,25.8343,0.728739,0.656083,0.656083,0.656207,0.656371,0.657059,0.878639,0.876655,0.868312
6,26.1882,0.654351,0.656083,0.656083,0.656207,0.656371,0.657059,-0.0224883,-0.024472,-0.0328147
6,26.5421,0.623316,0.656083,0.656083,0.656207,0.656371,0.657059,-0.398435,-0.400418,-0.408761
6,26.896,0.743048,0.656083,0.656083,0.656207,0.656371,0.657059,1.05197,1.04999,1.04165
6,27.2499,0.738471,0.656083,0.656083,0.656207,0.656371,0.657059,0.996526,0.994542,0.986199
6,27.6038,0.715743,0.656083,0.656083,0.656207,0.656371,0.657059,0.721209,0.719226,0.710883
6,27.9577,0.692277,0.656083,0.656083,0.656207,0.656371,0.657059,0.43694,0.434956,0.426613
6,28.3116,0.551377,0.656083,0.656083,0.656207,0.656371,0.657059,-1.26988,-1.27187,-1.28021
6,28.6655,0.583506,0.656083,0.656083,0.656207,0.656371,0.657059,-0.880685,-0.882669,-0.891012
6,29.0194,0.717995,0.656083,0.656083,0.656207,0.656371,0.657059,0.748484,0.7465,0.738157
6,29.3733,0.786811,0.656083,0.656083,0.656207,0.656371,0.657059,1.5821,1.58012,1.57178
6,29.7272,0.603427,0.656083,0.656083,0.656207,0.656371,0.657059,-0.639362,-0.641346,-0.649688
6,30.0811,0.643747,0.656083,0.656083,0.656207,0.656371,0.657059,-0.150934,-0.152918,-0.161261
6,30.435,0.763924,0.656083,0.656083,0.656207,0.656371,0.657059,1.30486,1.30288,1.29454
6,30.7889,0.680053,0.656083,0.656083,0.656207,0.656371,0.657059,0.28887,0.286887,0.278544
6,31.1428,0.624667,0.656083,0.656083,0.656207,0.656371,0.657059,-0.382067,-0.38405,-0.392393
6,31.4966,0.576014,0.656083,0.656083,0.656207,0.656371,0.657059,-0.97144,-0.973424,-0.981766
7,0,0.496101,0,0,0,0,0,6.00965,6.00965,6.00965
7,0.3539,0.674131,0.596517,0.596517,0.601354,0.601556,0.60157,0.881608,0.879164,0.878995
7,0.7078,0.595431,0.650675,0.650675,0.660014,0.660168,0.660031,-0.782344,-0.784206,-0.782551
7,1.0617,0.755225,0.655592,0.655592,0.665736,0.665879,0.665713,1.08404,1.08232,1.08433
7,1.4156,0.680116,0.656039,0.656039,0.666294,0.666435,0.666265,0.167429,0.165726,0.167789
7,1.7695,0.59971,0.656079,0.656079,0.666349,0.666489,0.666318,-0.807251,-0.808952,-0.806882
7,2.1234,0.729382,0.656083,0.656083,0.666354,0.666495,0.666324,0.763503,0.761802,0.763873
7,2.4773,0.728288,0.656083,0.656083,0.666355,0.666495,0.666324,0.750245,0.748544,0.750615
7,2.8312,0.681328,0.656083,0.656083,0.666355,0.666495,0.666324,0.181381,0.17968,0.181751
7,3.1851,0.735777,0.656083,0.656083,0.666355,0.666495,0.666324,0.840966,0.839266,0.841337
7,3.539,0.651158,0.656083,0.656083,0.666355,0.666495,0.666324,-0.184085,-0.185786,-0.183715
7,3.8929,0.660425,0.656083,0.656083,0.666355,0.666495,0.666324,-0.071833,-0.0735335,-0.0714625
7,4.2468,0.734654,0.656083,0.656083,0.666355,0.666495,0.666324,0.827361,0.82566,0.827731
7,4.6007,0.654425,0.656083,0.656083,0.666355,0.666495,0.666324,-0.144518,-0.146218,-0.144147
7,4.9546,0.670413,0.656083,0.656083,0.666355,0.666495,0.666324,0.049166,0.0474655,0.0495365
7,5.3085,0.666662,0.656083,0.656083,0.666355,0.666495,0.666324,0.00371719,0.0020167,0.00408767
7,5.6624,0.642529,0.656083,0.656083,0.666355,0.666495,0.666324,-0.288623,-0.290323,-0.288252
7,6.0162,0.626428,0.656083,0.656083,0.666355,0.666495,0.666324,-0.483664,-0.485364,-0.483293
7,6.3701,0.666228,0.656083,0.656083,0.666355,0.666495,0.666324,-0.00153472,-0.0032352,-0.00116423
7,6.724,0.663569,0.656083,0.656083,0.666355,0.666495,0.666324,-0.0337478,-0.0354483,-0.0333773
7,7.0779,0.749136,0.656083,0.656083,0.666355,0.666495,0.666324,1.0028,1.00109,1.00317
7,7.4318,0.638611,0.656083,0.656083,0.666355,0.666495,0.666324,-0.336085,-0.337786,-0.335715
7,7.7857,0.674146,0.656083,0.656083,0.666355,0.666495,0.666324,0.0943796,0.0926791,0.0947501
7,8.1396,0.664476,0.656083,0.656083,0.666355,0.666495,0.666324,-0.0227598,-0.0244603,-0.0223893
7,8.4935,0.68143,0.656083,0.656083,0.666355,0.666495,0.666324,0.18262,0.180919,0.18299
7,8.8474,0.736953,0.656083,0.656083,0.666355,0.666495,0.666324,0.855217,0.853517,0.855587
7,9.2013,0.641251,0.656083,0.656083,0.666355,0.666495,0.666324,-0.304099,-0.305799,-0.303728
7,9.5552,0.701003,0.656083,0.656083,0.666355,0.666495,0.666324,0.419724,0.418023,0.420094
