id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
50,0.3539,0.479884,0.377699,0.377699,0.424544,0.425726,0.897293,0.878131
50,0.7078,0.512736,0.47465,0.47465,0.519346,0.520342,-0.107175,-0.123317
50,1.0617,0.471684,0.499535,0.499535,0.540516,0.54137,-1.11607,-1.12991
50,1.4156,0.521825,0.505923,0.505923,0.545243,0.546043,-0.379706,-0.392677
50,1.7695,0.583729,0.507563,0.507563,0.546299,0.547082,0.606908,0.594212
50,2.1234,0.552776,0.507984,0.507984,0.546534,0.547313,0.101205,0.0885887
50,2.4773,0.624505,0.508092,0.508092,0.546587,0.547364,1.26339,1.2508
50,2.8312,0.638274,0.508119,0.508119,0.546599,0.547375,1.48646,1.47387
50,3.1851,0.529494,0.508127,0.508127,0.546601,0.547378,-0.277385,-0.289973
50,3.539,0.534762,0.508128,0.508128,0.546602,0.547378,-0.191978,-0.204565
50,3.8929,0.582182,0.508129,0.508129,0.546602,0.547378,0.576902,0.564315
50,4.2468,0.560709,0.508129,0.508129,0.546602,0.547379,0.228725,0.216137
50,4.6007,0.547175,0.508129,0.508129,0.546602,0.547379,0.00929114,-0.00329617
50,4.9546,0.551946,0.508129,0.508129,0.546602,0.547379,0.0866456,0.0740583
50,5.3085,0.601178,0.508129,0.508129,0.546602,0.547379,0.884917,0.872329
50,5.6624,0.581212,0.508129,0.508129,0.546602,0.547379,0.561182,0.548594
50,6.0162,0.627492,0.508129,0.508129,0.546602,0.547379,1.31158,1.29899
50,6.3701,0.572449,0.508129,0.508129,0.546602,0.547379,0.419086,0.406499
50,6.724,0.617603,0.508129,0.508129,0.546602,0.547379,1.15123,1.13864
50,7.0779,0.619242,0.508129,0.508129,0.546602,0.547379,1.17781,1.16523
50,7.4318,0.564196,0.508129,0.508129,0.546602,0.547379,0.285273,0.272686
50,7.7857,0.577948,0.508129,0.508129,0.546602,0.547379,0.508258,0.495671
50,8.1396,0.58055,0.508129,0.508129,0.546602,0.547379,0.550441,0.537854
50,8.4935,0.623039,0.508129,0.508129,0.546602,0.547379,1.23938,1.22679
50,8.8474,0.60721,0.508129,0.508129,0.546602,0.547379,0.982724,0.970137
50,9.2013,0.578176,0.508129,0.508129,0.546602,0.547379,0.511952,0.499365
50,9.5552,0.585998,0.508129,0.508129,0.546602,0.547379,0.638781,0.626193
50,9.9091,0.577866,0.508129,0.508129,0.546602,0.547379,0.506918,0.494331
50,10.263,0.549048,0.508129,0.508129,0.546602,0.547379,0.0396502,0.0270629
50,10.6169,0.506059,0.508129,0.508129,0.546602,0.547379,-0.657379,-0.669967
50,10.9708,0.554224,0.508129,0.508129,0.546602,0.547379,0.123588,0.111001
50,11.3247,0.651262,0.508129,0.508129,0.546602,0.547379,1.697,1.68441
50,11.6786,0.493167,0.508129,0.508129,0.546602,0.547379,-0.866415,-0.879002
50,12.0325,0.593418,0.508129,0.508129,0.546602,0.547379,0.759093,0.746506
50,12.3863,0.562818,0.508129,0.508129,0.546602,0.547379,0.262929,0.250342
50,12.7402,0.575989,0.508129,0.508129,0.546602,0.547379,0.476489,0.463902
50,13.0941,0.53602,0.508129,0.508129,0.546602,0.547379,-0.171582,-0.184169
50,13.448,0.482815,0.508129,0.508129,0.546602,0.547379,-1.03428,-1.04686
50,13.8019,0.542222,0.508129,0.508129,0.546602,0.547379,-0.0710196,-0.0836069
50,14.1558,0.506808,0.508129,0.508129,0.546602,0.547379,-0.64524,-0.657828
50,14.5097,0.512975,0.508129,0.508129,0.546602,0.547379,-0.545242,-0.557829
50,14.8636,0.562972,0.508129,0.508129,0.546602,0.547379,0.265433,0.252845
50,15.2175,0.430669,0.508129,0.508129,0.546602,0.547379,-1.87978,-1.89237
50,15.5714,0.549655,0.508129,0.508129,0.546602,0.547379,0.0495052,0.0369179
50,15.9253,0.512714,0.508129,0.508129,0.546602,0.547379,-0.549471,-0.562058
50,16.2792,0.462138,0.508129,0.508129,0.546602,0.547379,-1.36953,-1.38212
50,16.6331,0.506802,0.508129,0.508129,0.546602,0.547379,-0.645335,-0.657922
50,16.987,0.487262,0.508129,0.508129,0.546602,0.547379,-0.962157,-0.974744
50,17.3409,0.57082,0.508129,0.508129,0.546602,0.547379,0.392672,0.380085
50,17.6948,0.592418,0.508129,0.508129,0.546602,0.547379,0.742867,0.73028
50,18.0487,0.524902,0.508129,0.508129,0.546602,0.547379,-0.35186,-0.364448
50,18.4026,0.584861,0.508129,0.508129,0.546602,0.547379,0.620341,0.607753
50,18.7564,0.518735,0.508129,0.508129,0.546602,0.547379,-0.451846,-0.464433
50,19.1103,0.462349,0.508129,0.508129,0.546602,0.547379,-1.36611,-1.3787
50,19.4642,0.497324,0.508129,0.508129,0.546602,0.547379,-0.799021,-0.811608
50,19.8181,0.553598,0.508129,0.508129,0.546602,0.547379,0.11343,0.100843
50,20.172,0.53917,0.508129,0.508129,0.546602,0.547379,-0.12051,-0.133098
50,20.5259,0.520252,0.508129,0.508129,0.546602,0.547379,-0.427256,-0.439843
50,20.8798,0.549714,0.508129,0.508129,0.546602,0.547379,0.0504506,0.0378633
50,21.2337,0.529381,0.508129,0.508129,0.546602,0.547379,-0.279231,-0.291818
50,21.5876,0.506099,0.508129,0.508129,0.546602,0.547379,-0.656737,-0.669324
50,21.9415,0.582168,0.508129,0.508129,0.546602,0.547379,0.576669,0.564081
50,22.2954,0.539095,0.508129,0.508129,0.546602,0.547379,-0.121731,-0.134319
50,22.6493,0.564866,0.508129,0.508129,0.546602,0.547379,0.296131,0.283544
50,23.0032,0.52871,0.508129,0.508129,0.546602,0.547379,-0.290112,-0.3027
50,23.3571,0.475862,0.508129,0.508129,0.546602,0.547379,-1.14701,-1.1596
50,23.711,0.569863,0.508129,0.508129,0.546602,0.547379,0.377162,0.364575
50,24.0649,0.581477,0.508129,0.508129,0.546602,0.547379,0.565468,0.55288
50,24.4188,0.515054,0.508129,0.508129,0.546602,0.547379,-0.511537,-0.524124
50,24.7727,0.606646,0.508129,0.508129,0.546602,0.547379,0.973564,0.960977
50,25.1265,0.512636,0.508129,0.508129,0.546602,0.547379,-0.550736,-0.563323
50,25.4804,0.472883,0.508129,0.508129,0.546602,0.547379,-1.19532,-1.20791
50,25.8343,0.577955,0.508129,0.508129,0.546602,0.547379,0.508366,0.495779
50,26.1882,0.507953,0.508129,0.508129,0.546602,0.547379,-0.626667,-0.639254
50,26.5421,0.514087,0.508129,0.508129,0.546602,0.547379,-0.527212,-0.539799
50,26.896,0.490106,0.508129,0.508129,0.546602,0.547379,-0.916047,-0.928634
50,27.2499,0.503569,0.508129,0.508129,0.546602,0.547379,-0.69776,-0.710347
50,27.6038,0.525199,0.508129,0.508129,0.546602,0.547379,-0.347033,-0.35962
50,27.9577,0.530079,0.508129,0.508129,0.546602,0.547379,-0.267908,-0.280496
50,28.3116,0.531744,0.508129,0.508129,0.546602,0.547379,-0.240909,-0.253497
50,28.6655,0.497294,0.508129,0.508129,0.546602,0.547379,-0.799495,-0.812083
50,29.0194,0.543698,0.508129,0.508129,0.546602,0.547379,-0.0470862,-0.0596735
50,29.3733,0.472172,0.508129,0.508129,0.546602,0.547379,-1.20684,-1.21942
50,29.7272,0.530129,0.508129,0.508129,0.546602,0.547379,-0.267108,-0.279695
50,30.0811,0.590721,0.508129,0.508129,0.546602,0.547379,0.715353,0.702766
50,30.435,0.561388,0.508129,0.508129,0.546602,0.547379,0.239742,0.227154
50,30.7889,0.52178,0.508129,0.508129,0.546602,0.547379,-0.40248,-0.415068
50,31.1428,0.527499,0.508129,0.508129,0.546602,0.547379,-0.309754,-0.322342
50,31.4966,0.589505,0.508129,0.508129,0.546602,0.547379,0.695638,0.683051
51,0,0.32177,0,0,0,0,5.2173,5.2173
51,0.3539,0.320758,0.377699,0.377699,0.353804,0.353449,-0.535807,-0.53006
51,0.7078,0.410424,0.47465,0.47465,0.451217,0.450913,-0.661439,-0.656497
51,1.0617,0.429133,0.499535,0.499535,0.478039,0.477788,-0.792969,-0.788907
51,1.4156,0.488769,0.505923,0.505923,0.485423,0.485199,0.0542496,0.0578887
51,1.7695,0.420491,0.507563,0.507563,0.487457,0.487243,-1.0858,-1.08233
51,2.1234,0.527065,0.507984,0.507984,0.488017,0.487806,0.633152,0.636564
51,2.4773,0.462926,0.508092,0.508092,0.488171,0.487961,-0.409331,-0.405939
51,2.8312,0.454909,0.508119,0.508119,0.488213,0.488004,-0.540009,-0.536624
51,3.1851,0.374479,0.508127,0.508127,0.488225,0.488016,-1.84431,-1.84093
51,3.539,0.537141,0.508128,0.508128,0.488228,0.488019,0.793085,0.796468
51,3.8929,0.463357,0.508129,0.508129,0.488229,0.48802,-0.403279,-0.399896
51,4.2468,0.463726,0.508129,0.508129,0.488229,0.48802,-0.397297,-0.393914
51,4.6007,0.503278,0.508129,0.508129,0.488229,0.488021,0.244011,0.247393
51,4.9546,0.506097,0.508129,0.508129,0.488229,0.488021,0.289711,0.293094
51,5.3085,0.456518,0.508129,0.508129,0.488229,0.488021,-0.51418,-0.510797
51,5.6624,0.389304,0.508129,0.508129,0.488229,0.488021,-1.60401,-1.60063
51,6.0162,0.46234,0.508129,0.508129,0.488229,0.488021,-0.419783,-0.4164
51,6.3701,0.469646,0.508129,0.508129,0.488229,0.488021,-0.301313,-0.29793
51,6.724,0.488848,0.508129,0.508129,0.488229,0.488021,0.0100401,0.0134228
51,7.0779,0.436267,0.508129,0.508129,0.488229,0.488021,-0.842536,-0.839153
51,7.4318,0.457457,0.508129,0.508129,0.488229,0.488021,-0.498959,-0.495577
51,7.7857,0.397345,0.508129,0.508129,0.488229,0.488021,-1.47362,-1.47024
51,8.1396,0.454266,0.508129,0.508129,0.488229,0.488021,-0.55069,-0.547307
51,8.4935,0.433826,0.508129,0.508129,0.488229,0.488021,-0.882107,-0.878724
51,8.8474,0.437085,0.508129,0.508129,0.488229,0.488021,-0.82927,-0.825887
51,9.2013,0.452646,0.508129,0.508129,0.488229,0.488021,-0.576966,-0.573583
51,9.5552,0.483153,0.508129,0.508129,0.488229,0.488021,-0.0823031,-0.0789204
51,9.9091,0.454396,0.508129,0.508129,0.488229,0.488021,-0.548581,-0.545198
51,10.263,0.507204,0.508129,0.508129,0.488229,0.488021,0.307661,0.311044
51,10.6169,0.560361,0.508129,0.508129,0.488229,0.488021,1.16956,1.17295
51,10.9708,0.464962,0.508129,0.508129,0.488229,0.488021,-0.377266,-0.373883
51,11.3247,0.536605,0.508129,0.508129,0.488229,0.488021,0.784376,0.787759
51,11.6786,0.548547,0.508129,0.508129,0.488229,0.488021,0.978009,0.981392
51,12.0325,0.514473,0.508129,0.508129,0.488229,0.488021,0.425523,0.428906
51,12.3863,0.45938,0.508129,0.508129,0.488229,0.488021,-0.467774,-0.464391
51,12.7402,0.449165,0.508129,0.508129,0.488229,0.488021,-0.633404,-0.630022
51,13.0941,0.447098,0.508129,0.508129,0.488229,0.488021,-0.66691,-0.663527
51,13.448,0.56947,0.508129,0.508129,0.488229,0.488021,1.31726,1.32064
51,13.8019,0.460296,0.508129,0.508129,0.488229,0.488021,-0.452914,-0.449531
51,14.1558,0.566408,0.508129,0.508129,0.488229,0.488021,1.26761,1.27099
51,14.5097,0.498021,0.508129,0.508129,0.488229,0.488021,0.158764,0.162146
51,14.8636,0.485301,0.508129,0.508129,0.488229,0.488021,-0.0474827,-0.0441
51,15.2175,0.459859,0.508129,0.508129,0.488229,0.488021,-0.460008,-0.456625
51,15.5714,0.505789,0.508129,0.508129,0.488229,0.488021,0.284723,0.288106
51,15.9253,0.469957,0.508129,0.508129,0.488229,0.488021,-0.29628,-0.292897
51,16.2792,0.537996,0.508129,0.508129,0.488229,0.488021,0.806944,0.810327
51,16.6331,0.49583,0.508129,0.508129,0.488229,0.488021,0.123247,0.126629
51,16.987,0.502958,0.508129,0.508129,0.488229,0.488021,0.238825,0.242208
51,17.3409,0.541147,0.508129,0.508129,0.488229,0.488021,0.858024,0.861406
51,17.6948,0.501848,0.508129,0.508129,0.488229,0.488021,0.220822,0.224204
51,18.0487,0.527375,0.508129,0.508129,0.488229,0.488021,0.634728,0.638111
51,18.4026,0.506485,0.508129,0.508129,0.488229,0.488021,0.296013,0.299396
51,18.7564,0.510637,0.508129,0.508129,0.488229,0.488021,0.363332,0.366715
51,19.1103,0.566158,0.508129,0.508129,0.488229,0.488021,1.26356,1.26695
51,19.4642,0.507704,0.508129,0.508129,0.488229,0.488021,0.315773,0.319155
51,19.8181,0.479527,0.508129,0.508129,0.488229,0.488021,-0.141099,-0.137717
51,20.172,0.432514,0.508129,0.508129,0.488229,0.488021,-0.903381,-0.899998
51,20.5259,0.542614,0.508129,0.508129,0.488229,0.488021,0.881822,0.885205
51,20.8798,0.441453,0.508129,0.508129,0.488229,0.488021,-0.758453,-0.755071
51,21.2337,0.585178,0.508129,0.508129,0.488229,0.488021,1.57197,1.57535
51,21.5876,0.474054,0.508129,0.508129,0.488229,0.488021,-0.229839,-0.226456
51,21.9415,0.480894,0.508129,0.508129,0.488229,0.488021,-0.118942,-0.115559
51,22.2954,0.52794,0.508129,0.508129,0.488229,0.488021,0.643883,0.647266
51,22.6493,0.495563,0.508129,0.508129,0.488229,0.488021,0.118914,0.122297
51,23.0032,0.517435,0.508129,0.508129,0.488229,0.488021,0.473556,0.476939
51,23.3571,0.483747,0.508129,0.508129,0.488229,0.488021,-0.0726789,-0.0692962
51,23.711,0.522859,0.508129,0.508129,0.488229,0.488021,0.561497,0.56488
51,24.0649,0.502095,0.508129,0.508129,0.488229,0.488021,0.22483,0.228213
51,24.4188,0.436068,0.508129,0.508129,0.488229,0.488021,-0.845757,-0.842374
51,24.7727,0.500422,0.508129,0.508129,0.488229,0.488021,0.197704,0.201087
51,25.1265,0.466362,0.508129,0.508129,0.488229,0.488021,-0.354569,-0.351186
51,25.4804,0.453906,0.508129,0.508129,0.488229,0.488021,-0.556524,-0.553142
51,25.8343,0.51117,0.508129,0.508129,0.488229,0.488021,0.371964,0.375347
51,26.1882,0.528333,0.508129,0.508129,0.488229,0.488021,0.65025,0.653633
51,26.5421,0.507875,0.508129,0.508129,0.488229,0.488021,0.318544,0.321926
51,26.896,0.496584,0.508129,0.508129,0.488229,0.488021,0.135463,0.138846
51,27.2499,0.475262,0.508129,0.508129,0.488229,0.488021,-0.210254,-0.206871
51,27.6038,0.494341,0.508129,0.508129,0.488229,0.488021,0.0990923,0.102475
51,27.9577,0.498548,0.508129,0.508129,0.488229,0.488021,0.167315,0.170698
51,28.3116,0.476457,0.508129,0.508129,0.488229,0.488021,-0.190875,-0.187492
51,28.6655,0.446738,0.508129,0.508129,0.488229,0.488021,-0.672749,-0.669366
51,29.0194,0.483388,0.508129,0.508129,0.488229,0.488021,-0.0785017,-0.075119
51,29.3733,0.50307,0.508129,0.508129,0.488229,0.488021,0.240639,0.244022
51,29.7272,0.522654,0.508129,0.508129,0.488229,0.488021,0.558177,0.56156
51,30.0811,0.500942,0.508129,0.508129,0.488229,0.488021,0.206126,0.209509
51,30.435,0.45982,0.508129,0.508129,0.488229,0.488021,-0.46063,-0.457247
51,30.7889,0.567357,0.508129,0.508129,0.488229,0.488021,1.283,1.28639
51,31.1428,0.511538,0.508129,0.508129,0.488229,0.488021,0.377944,0.381326
51,31.4966,0.506435,0.508129,0.508129,0.488229,0.488021,0.295189,0.298572
