id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
57,12.3863,0.629863,0.506468,0.506468,0.552249,0.551573,0.551768,1.65124,1.66562,1.66147
57,12.7402,0.588728,0.506468,0.506468,0.552249,0.551573,0.551768,0.776086,0.790469,0.786324
57,13.0941,0.581642,0.506468,0.506468,0.552249,0.551573,0.551768,0.625325,0.639708,0.635563
57,13.448,0.533,0.506468,0.506468,0.552249,0.551573,0.551768,-0.40952,-0.395137,-0.399282
57,13.8019,0.612183,0.506468,0.506468,0.552249,0.551573,0.551768,1.27508,1.28947,1.28532
57,14.1558,0.574691,0.506468,0.506468,0.552249,0.551573,0.551768,0.477448,0.491831,0.487686
57,14.5097,0.502781,0.506468,0.506468,0.552249,0.551573,0.551768,-1.05244,-1.03806,-1.04221
57,14.8636,0.500309,0.506468,0.506468,0.552249,0.551573,0.551768,-1.10502,-1.09064,-1.09478
57,15.2175,0.523188,0.506468,0.506468,0.552249,0.551573,0.551768,-0.618271,-0.603887,-0.608033
57,15.5714,0.507856,0.506468,0.506468,0.552249,0.551573,0.551768,-0.944479,-0.930095,-0.934241
57,15.9253,0.613476,0.506468,0.506468,0.552249,0.551573,0.551768,1.30259,1.31697,1.31283
57,16.2792,0.516127,0.506468,0.506468,0.552249,0.551573,0.551768,-0.768503,-0.754119,-0.758265
57,16.6331,0.519517,0.506468,0.506468,0.552249,0.551573,0.551768,-0.696378,-0.681994,-0.68614
57,16.987,0.507392,0.506468,0.506468,0.552249,0.551573,0.551768,-0.954332,-0.939949,-0.944094
57,17.3408,0.51292,0.506468,0.506468,0.552249,0.551573,0.551768,-0.836727,-0.822343,-0.826488
57,17.6947,0.5308,0.506468,0.506468,0.552249,0.551573,0.551768,-0.456334,-0.441951,-0.446096
57,18.0486,0.500686,0.506468,0.506468,0.552249,0.551573,0.551768,-1.09701,-1.08262,-1.08677
57,18.4025,0.531504,0.506468,0.506468,0.552249,0.551573,0.551768,-0.441352,-0.426969,-0.431114
57,18.7564,0.526146,0.506468,0.506468,0.552249,0.551573,0.551768,-0.555355,-0.540972,-0.545117
57,19.1103,0.505238,0.506468,0.506468,0.552249,0.551573,0.551768,-1.00017,-0.985784,-0.98993
57,19.4642,0.559425,0.506468,0.506468,0.552249,0.551573,0.551768,0.152672,0.167055,0.16291
57,19.8181,0.628466,0.506468,0.506468,0.552249,0.551573,0.551768,1.62151,1.6359,1.63175
57,20.172,0.550529,0.506468,0.506468,0.552249,0.551573,0.551768,-0.0366072,-0.0222238,-0.0263692
57,20.5259,0.457057,0.506468,0.506468,0.552249,0.551573,0.551768,-2.02523,-2.01084,-2.01499
57,20.8798,0.521872,0.506468,0.506468,0.552249,0.551573,0.551768,-0.646278,-0.631894,-0.63604
57,21.2337,0.502825,0.506468,0.506468,0.552249,0.551573,0.551768,-1.05151,-1.03713,-1.04127
57,21.5876,0.48069,0.506468,0.506468,0.552249,0.551573,0.551768,-1.52243,-1.50804,-1.51219
57,21.9415,0.513264,0.506468,0.506468,0.552249,0.551573,0.551768,-0.829417,-0.815033,-0.819179
57,22.2954,0.570908,0.506468,0.506468,0.552249,0.551573,0.551768,0.396969,0.411352,0.407207
57,22.6493,0.501087,0.506468,0.506468,0.552249,0.551573,0.551768,-1.08849,-1.0741,-1.07825
57,23.0032,0.522942,0.506468,0.506468,0.552249,0.551573,0.551768,-0.623519,-0.609136,-0.613281
57,23.3571,0.529098,0.506468,0.506468,0.552249,0.551573,0.551768,-0.492553,-0.478169,-0.482315
57,23.7109,0.508065,0.506468,0.506468,0.552249,0.551573,0.551768,-0.940031,-0.925648,-0.929793
57,24.0648,0.639635,0.506468,0.506468,0.552249,0.551573,0.551768,1.85914,1.87352,1.86938
57,24.4187,0.565913,0.506468,0.506468,0.552249,0.551573,0.551768,0.290699,0.305082,0.300937
57,24.7726,0.570055,0.506468,0.506468,0.552249,0.551573,0.551768,0.378821,0.393204,0.389059
57,25.1265,0.461109,0.506468,0.506468,0.552249,0.551573,0.551768,-1.93901,-1.92462,-1.92877
57,25.4804,0.515332,0.506468,0.506468,0.552249,0.551573,0.551768,-0.785421,-0.771037,-0.775183
57,25.8343,0.43622,0.506468,0.506468,0.552249,0.551573,0.551768,-2.46852,-2.45414,-2.45829
57,26.1882,0.556452,0.506468,0.506468,0.552249,0.551573,0.551768,0.0894151,0.103798,0.0996531
57,26.5421,0.565351,0.506468,0.506468,0.552249,0.551573,0.551768,0.278745,0.293128,0.288983
57,26.896,0.502266,0.506468,0.506468,0.552249,0.551573,0.551768,-1.06339,-1.049,-1.05315
57,27.2499,0.539637,0.506468,0.506468,0.552249,0.551573,0.551768,-0.268317,-0.253934,-0.258079
57,27.6038,0.513158,0.506468,0.506468,0.552249,0.551573,0.551768,-0.831664,-0.817281,-0.821426
57,27.9577,0.504754,0.506468,0.506468,0.552249,0.551573,0.551768,-1.01046,-0.99608,-1.00022
57,28.3116,0.540041,0.506468,0.506468,0.552249,0.551573,0.551768,-0.259733,-0.245349,-0.249495
57,28.6655,0.531687,0.506468,0.506468,0.552249,0.551573,0.551768,-0.437466,-0.423082,-0.427228
57,29.0194,0.557664,0.506468,0.506468,0.552249,0.551573,0.551768,0.115195,0.129579,0.125433
57,29.3733,0.50328,0.506468,0.506468,0.552249,0.551573,0.551768,-1.04181,-1.02743,-1.03158
57,29.7272,0.525358,0.506468,0.506468,0.552249,0.551573,0.551768,-0.57212,-0.557736,-0.561882
57,30.081,0.490382,0.506468,0.506468,0.552249,0.551573,0.551768,-1.31623,-1.30184,-1.30599
57,30.4349,0.520887,0.506468,0.506468,0.552249,0.551573,0.551768,-0.667232,-0.652848,-0.656994
57,30.7888,0.610741,0.506468,0.506468,0.552249,0.551573,0.551768,1.24441,1.2588,1.25465
57,31.1427,0.519357,0.506468,0.506468,0.552249,0.551573,0.551768,-0.699779,-0.685396,-0.689541
57,31.4966,0.636186,0.506468,0.506468,0.552249,0.551573,0.551768,1.78575,1.80013,1.79599
58,0,0.566207,0.357816,0.357816,0.508398,0.507854,0.508196,1.22989,1.24146,1.23418
58,0.3539,0.538392,0.408637,0.408637,0.56788,0.567884,0.566209,-0.62735,-0.627445,-0.591808
58,0.7078,0.581809,0.442083,0.442083,0.602953,0.603134,0.601127,-0.449828,-0.453686,-0.410974
58,1.0617,0.617278,0.464095,0.464095,0.623634,0.623834,0.622144,-0.135223,-0.139471,-0.103513
58,1.4156,0.573607,0.478582,0.478582,0.635829,0.635989,0.634794,-1.32376,-1.32716,-1.30174
58,1.7695,0.76814,0.488116,0.488116,0.643019,0.643126,0.642408,2.66195,2.65967,2.67496
58,2.1234,0.756143,0.49439,0.49439,0.647259,0.647317,0.64699,2.31651,2.31527,2.32222
58,2.4773,0.674643,0.498519,0.498519,0.649759,0.649778,0.649749,0.529416,0.529003,0.529634
58,2.8312,0.54172,0.501237,0.501237,0.651233,0.651224,0.651409,-2.32989,-2.32969,-2.33363
58,3.1851,0.697383,0.503025,0.503025,0.652102,0.652072,0.652408,0.96335,0.963991,0.956841
58,3.539,0.666446,0.504202,0.504202,0.652615,0.652571,0.65301,0.294254,0.295198,0.285853
58,3.8929,0.675385,0.504977,0.504977,0.652917,0.652863,0.653372,0.478006,0.479154,0.468333
58,4.2468,0.657452,0.505487,0.505487,0.653095,0.653035,0.65359,0.0926954,0.0939789,0.0821775
58,4.6007,0.668885,0.505822,0.505822,0.6532,0.653136,0.653721,0.333696,0.335068,0.322623
58,4.9546,0.740415,0.506043,0.506043,0.653262,0.653195,0.6538,1.85418,1.85561,1.84275
58,5.3085,0.727082,0.506189,0.506189,0.653299,0.65323,0.653847,1.56974,1.57121,1.55807
58,5.6624,0.710574,0.506284,0.506284,0.653321,0.65325,0.653876,1.21807,1.21957,1.20626
58,6.0162,0.798595,0.506347,0.506347,0.653333,0.653262,0.653893,3.09045,3.09195,3.07853
58,6.3701,0.665231,0.506389,0.506389,0.653341,0.653269,0.653904,0.252976,0.254491,0.241001
58,6.724,0.738137,0.506416,0.506416,0.653345,0.653274,0.65391,1.80394,1.80546,1.79193
58,7.0779,0.778933,0.506434,0.506434,0.653348,0.653276,0.653914,2.67183,2.67336,2.65979
58,7.4318,0.680717,0.506446,0.506446,0.653349,0.653277,0.653916,0.582258,0.583785,0.570204
58,7.7857,0.649935,0.506453,0.506453,0.65335,0.653278,0.653917,-0.0726529,-0.0711243,-0.084716
58,8.1396,0.698795,0.506458,0.506458,0.653351,0.653279,0.653918,0.966837,0.968366,0.954768
58,8.4935,0.621235,0.506462,0.506462,0.653351,0.653279,0.653918,-0.683274,-0.681744,-0.695347
58,8.8474,0.666641,0.506464,0.506464,0.653351,0.653279,0.653919,0.282738,0.284268,0.270662
58,9.2013,0.701169,0.506466,0.506466,0.653351,0.653279,0.653919,1.01732,1.01885,1.00524
58,9.5552,0.776185,0.506466,0.506466,0.653351,0.653279,0.653919,2.61328,2.61481,2.6012
58,9.9091,0.782423,0.506467,0.506467,0.653351,0.653279,0.653919,2.746,2.74754,2.73393
58,10.263,0.680154,0.506468,0.506468,0.653351,0.653279,0.653919,0.570234,0.571765,0.558156
58,10.6169,0.641083,0.506468,0.506468,0.653351,0.653279,0.653919,-0.261011,-0.25948,-0.27309
58,10.9708,0.611562,0.506468,0.506468,0.653351,0.653279,0.653919,-0.889076,-0.887545,-0.901155
58,11.3247,0.802972,0.506468,0.506468,0.653351,0.65328,0.653919,3.18317,3.18471,3.1711
58,11.6786,0.829889,0.506468,0.506468,0.653351,0.65328,0.653919,3.75584,3.75737,3.74376
58,12.0325,0.675295,0.506468,0.506468,0.653351,0.65328,0.653919,0.466851,0.468382,0.454772
58,12.3863,0.679903,0.506468,0.506468,0.653351,0.65328,0.653919,0.564886,0.566417,0.552807
58,12.7402,0.6294,0.506468,0.506468,0.653351,0.65328,0.653919,-0.509575,-0.508044,-0.521654
58,13.0941,0.771896,0.506468,0.506468,0.653351,0.65328,0.653919,2.52203,2.52356,2.50995
58,13.448,0.602509,0.506468,0.506468,0.653351,0.65328,0.653919,-1.08167,-1.08014,-1.09375
58,13.8019,0.692851,0.506468,0.506468,0.653351,0.65328,0.653919,0.840361,0.841892,0.828282
58,14.1558,0.627098,0.506468,0.506468,0.653351,0.65328,0.653919,-0.558547,-0.557016,-0.570626
58,14.5097,0.666582,0.506468,0.506468,0.653351,0.65328,0.653919,0.281485,0.283016,0.269406
58,14.8636,0.615545,0.506468,0.506468,0.653351,0.65328,0.653919,-0.804333,-0.802802,-0.816412
58,15.2175,0.67281,0.506468,0.506468,0.653351,0.65328,0.653919,0.413982,0.415513,0.401903
58,15.5714,0.597436,0.506468,0.506468,0.653351,0.65328,0.653919,-1.18961,-1.18808,-1.20169
58,15.9253,0.727893,0.506468,0.506468,0.653351,0.65328,0.653919,1.58587,1.5874,1.57379
58,16.2792,0.585144,0.506468,0.506468,0.653351,0.65328,0.653919,-1.45112,-1.44959,-1.4632
58,16.6331,0.666626,0.506468,0.506468,0.653351,0.65328,0.653919,0.282424,0.283955,0.270345
58,16.987,0.660304,0.506468,0.506468,0.653351,0.65328,0.653919,0.147916,0.149447,0.135836
58,17.3409,0.588793,0.506468,0.506468,0.653351,0.65328,0.653919,-1.37349,-1.37196,-1.38557
58,17.6948,0.679804,0.506468,0.506468,0.653351,0.65328,0.653919,0.562772,0.564303,0.550693
58,18.0487,0.607187,0.506468,0.506468,0.653351,0.65328,0.653919,-0.982144,-0.980613,-0.994223
58,18.4026,0.629984,0.506468,0.506468,0.653351,0.65328,0.653919,-0.497153,-0.495622,-0.509232
58,18.7564,0.679199,0.506468,0.506468,0.653351,0.65328,0.653919,0.549914,0.551444,0.537834
58,19.1103,0.642171,0.506468,0.506468,0.653351,0.65328,0.653919,-0.237867,-0.236337,-0.249947
58,19.4642,0.516905,0.506468,0.506468,0.653351,0.65328,0.653919,-2.9029,-2.90137,-2.91498
58,19.8181,0.704117,0.506468,0.506468,0.653351,0.65328,0.653919,1.08004,1.08157,1.06796
58,20.172,0.592919,0.506468,0.506468,0.653351,0.65328,0.653919,-1.2857,-1.28416,-1.29777
58,20.5259,0.703585,0.506468,0.506468,0.653351,0.65328,0.653919,1.06871,1.07024,1.05663
58,20.8798,0.652803,0.506468,0.506468,0.653351,0.65328,0.653919,-0.0116755,-0.0101446,-0.0237547
58,21.2337,0.68295,0.506468,0.506468,0.653351,0.65328,0.653919,0.629702,0.631233,0.617623
58,21.5876,0.620984,0.506468,0.506468,0.653351,0.65328,0.653919,-0.688621,-0.68709,-0.7007
58,21.9415,0.684945,0.506468,0.506468,0.653351,0.65328,0.653919,0.672159,0.67369,0.66008
58,22.2954,0.623648,0.506468,0.506468,0.653351,0.65328,0.653919,-0.631939,-0.630408,-0.644018
58,22.6493,0.613944,0.506468,0.506468,0.653351,0.65328,0.653919,-0.838403,-0.836872,-0.850482
58,23.0032,0.672765,0.506468,0.506468,0.653351,0.65328,0.653919,0.413013,0.414544,0.400934
58,23.3571,0.718735,0.506468,0.506468,0.653351,0.65328,0.653919,1.39104,1.39257,1.37896
58,23.711,0.601559,0.506468,0.506468,0.653351,0.65328,0.653919,-1.10188,-1.10035,-1.11396
58,24.0649,0.606135,0.506468,0.506468,0.653351,0.65328,0.653919,-1.00454,-1.003,-1.01661
58,24.4188,0.611379,0.506468,0.506468,0.653351,0.65328,0.653919,-0.89296,-0.89143,-0.90504
58,24.7727,0.681142,0.506468,0.506468,0.653351,0.65328,0.653919,0.59124,0.592771,0.57916
58,25.1265,0.690319,0.506468,0.506468,0.653351,0.65328,0.653919,0.786478,0.788009,0.774399
58,25.4804,0.572454,0.506468,0.506468,0.653351,0.65328,0.653919,-1.72109,-1.71956,-1.73317
58,25.8343,0.591727,0.506468,0.506468,0.653351,0.65328,0.653919,-1.31106,-1.30953,-1.32314
58,26.1882,0.646232,0.506468,0.506468,0.653351,0.65328,0.653919,-0.151469,-0.149938,-0.163549
58,26.5421,0.549129,0.506468,0.506468,0.653351,0.65328,0.653919,-2.21734,-2.2158,-2.22942
58,26.896,0.523701,0.506468,0.506468,0.653351,0.65328,0.653919,-2.75833,-2.7568,-2.77041
58,27.2499,0.540863,0.506468,0.506468,0.653351,0.65328,0.653919,-2.39319,-2.39165,-2.40526
58,27.6038,0.633362,0.506468,0.506468,0.653351,0.65328,0.653919,-0.425274,-0.423743,-0.437353
58,27.9577,0.584421,0.506468,0.506468,0.653351,0.65328,0.653919,-1.46649,-1.46496,-1.47857
58,28.3116,0.587397,0.506468,0.506468,0.653351,0.65328,0.653919,-1.40317,-1.40164,-1.41525
58,28.6655,0.594094,0.506468,0.506468,0.653351,0.65328,0.653919,-1.2607,-1.25917,-1.27278
58,29.0194,0.632188,0.506468,0.506468,0.653351,0.65328,0.653919,-0.450246,-0.448716,-0.462326
58,29.3733,0.646225,0.506468,0.506468,0.653351,0.65328,0.653919,-0.151618,-0.150087,-0.163697
58,29.7272,0.621556,0.506468,0.506468,0.653351,0.65328,0.653919,-0.67645,-0.67492,-0.68853
58,30.0811,0.559744,0.506468,0.506468,0.653351,0.65328,0.653919,-1.99151,-1.98997,-2.00358
58,30.435,0.605995,0.506468,0.506468,0.653351,0.65328,0.653919,-1.00751,-1.00598,-1.01959
58,30.7889,0.561977,0.506468,0.506468,0.653351,0.65328,0.653919,-1.944,-1.94247,-1.95608
58,31.1428,0.550755,0.506468,0.506468,0.653351,0.65328,0.653919,-2.18274,-2.18121,-2.19482
58,31.4966,0.546874,0.506468,0.506468,0.653351,0.65328,0.653919,-2.26531,-2.26378,-2.27739
59,0,0.421676,0.357816,0.357816,0.489792,0.489903,0.48823,-1.44917,-1.45154,-1.41595
59,0.3539,0.526409,0.408637,0.408637,0.546838,0.544973,0.538636,-0.434617,-0.394944,-0.260133
59,0.7078,0.632439,0.442083,0.442083,0.581696,0.57946,0.572029,1.07956,1.12714,1.28522
59,1.0617,0.633489,0.464095,0.464095,0.602997,0.601058,0.594152,0.64871,0.689974,0.836896
59,1.4156,0.607397,0.478582,0.478582,0.616014,0.614583,0.608808,-0.183323,-0.152893,-0.0300174
59,1.7695,0.613877,0.488116,0.488116,0.623968,0.623054,0.618517,-0.214676,-0.195235,-0.0987177
59,2.1233,0.575668,0.494389,0.494389,0.628827,0.628357,0.624948,-1.13096,-1.12097,-1.04843
59,2.4772,0.616578,0.498518,0.498518,0.631797,0.63168,0.62921,-0.323786,-0.321284,-0.268736
59,2.8311,0.48903,0.501236,0.501236,0.633613,0.63376,0.632033,-3.076,-3.07915,-3.0424
59,3.185,0.664763,0.503025,0.503025,0.634722,0.635064,0.633904,0.639121,0.631849,0.656524
59,3.5389,0.58311,0.504202,0.504202,0.6354,0.63588,0.635143,-1.11245,-1.12267,-1.10699
59,3.8928,0.669967,0.504977,0.504977,0.635814,0.636391,0.635964,0.726617,0.714342,0.723423
59,4.2467,0.660619,0.505487,0.505487,0.636067,0.636711,0.636508,0.522347,0.508648,0.512968
59,4.6006,0.707852,0.505822,0.505822,0.636221,0.636911,0.636868,1.52394,1.50927,1.51019
59,4.9545,0.665508,0.506043,0.506043,0.636316,0.637037,0.637107,0.621054,0.605722,0.604232
59,5.3084,0.590431,0.506189,0.506189,0.636374,0.637115,0.637265,-0.977425,-0.993202,-0.996383
59,5.6623,0.698096,0.506284,0.506284,0.636409,0.637164,0.637369,1.3124,1.29633,1.29196
59,6.0162,0.734909,0.506347,0.506347,0.636431,0.637195,0.637439,2.09512,2.07885,2.07367
59,6.3701,0.656164,0.506389,0.506389,0.636444,0.637215,0.637485,0.419548,0.403147,0.397397
59,6.724,0.666248,0.506416,0.506416,0.636452,0.637227,0.637515,0.633914,0.617428,0.611287
59,7.0779,0.692557,0.506434,0.506434,0.636457,0.637234,0.637536,1.19353,1.17699,1.17058
59,7.4318,0.68924,0.506446,0.506446,0.63646,0.637239,0.637549,1.1229,1.10632,1.09972
59,7.7857,0.666601,0.506453,0.506453,0.636462,0.637242,0.637558,0.641219,0.624616,0.617897
59,8.1396,0.530381,0.506458,0.506458,0.636463,0.637244,0.637564,-2.25688,-2.2735,-2.2803
59,8.4934,0.636324,0.506462,0.506462,0.636463,0.637245,0.637567,-0.00296271,-0.0195923,-0.0264537
59,8.8473,0.684097,0.506464,0.506464,0.636464,0.637246,0.63757,1.0134,0.996762,0.989861
59,9.2012,0.682622,0.506466,0.506466,0.636464,0.637246,0.637572,0.982002,0.965362,0.958434
59,9.5551,0.630736,0.506466,0.506466,0.636464,0.637246,0.637573,-0.121874,-0.138517,-0.145462
59,9.909,0.63577,0.506467,0.506467,0.636464,0.637247,0.637574,-0.0147674,-0.0314124,-0.0383698
59,10.2629,0.638168,0.506468,0.506468,0.636464,0.637247,0.637574,0.0362444,0.0195983,0.0126327
59,10.6168,0.645095,0.506468,0.506468,0.636464,0.637247,0.637574,0.183607,0.16696,0.159989
59,10.9707,0.644643,0.506468,0.506468,0.636464,0.637247,0.637575,0.174001,0.157354,0.150379
59,11.3246,0.700022,0.506468,0.506468,0.636464,0.637247,0.637575,1.35219,1.33554,1.32856
59,11.6785,0.692721,0.506468,0.506468,0.636464,0.637247,0.637575,1.19686,1.18021,1.17323
59,12.0324,0.663598,0.506468,0.506468,0.636464,0.637247,0.637575,0.577274,0.560626,0.553646
59,12.3863,0.701466,0.506468,0.506468,0.636464,0.637247,0.637575,1.38291,1.36627,1.35929
59,12.7402,0.65007,0.506468,0.506468,0.636464,0.637247,0.637575,0.28946,0.272812,0.265831
59,13.0941,0.699879,0.506468,0.506468,0.636464,0.637247,0.637575,1.34916,1.33251,1.32553
59,13.448,0.67769,0.506468,0.506468,0.636464,0.637247,0.637575,0.877065,0.860417,0.853435
59,13.8019,0.582149,0.506468,0.506468,0.636464,0.637247,0.637575,-1.15556,-1.17221,-1.17919
59,14.1558,0.636573,0.506468,0.506468,0.636464,0.637247,0.637575,0.00230572,-0.0143425,-0.0213245
59,14.5096,0.627227,0.506468,0.506468,0.636464,0.637247,0.637575,-0.196516,-0.213164,-0.220146
59,14.8635,0.642496,0.506468,0.506468,0.636464,0.637247,0.637575,0.128316,0.111667,0.104685
59,15.2174,0.75769,0.506468,0.506468,0.636464,0.637247,0.637575,2.57908,2.56243,2.55545
59,15.5713,0.583906,0.506468,0.506468,0.636464,0.637247,0.637575,-1.11818,-1.13483,-1.14181
59,15.9252,0.675046,0.506468,0.506468,0.636464,0.637247,0.637575,0.820823,0.804175,0.797192
59,16.2791,0.576686,0.506468,0.506468,0.636464,0.637247,0.637575,-1.27178,-1.28843,-1.29541
59,16.633,0.709468,0.506468,0.506468,0.636464,0.637247,0.637575,1.55315,1.5365,1.52952
59,16.9869,0.7243,0.506468,0.506468,0.636464,0.637247,0.637575,1.8687,1.85205,1.84506
59,17.3408,0.664113,0.506468,0.506468,0.636464,0.637247,0.637575,0.588223,0.571575,0.564593
59,17.6947,0.606185,0.506468,0.506468,0.636464,0.637247,0.637575,-0.644186,-0.660834,-0.667817
59,18.0486,0.577724,0.506468,0.506468,0.636464,0.637247,0.637575,-1.2497,-1.26634,-1.27333
59,18.4025,0.582677,0.506468,0.506468,0.636464,0.637247,0.637575,-1.14432,-1.16097,-1.16795
59,18.7564,0.604192,0.506468,0.506468,0.636464,0.637247,0.637575,-0.686604,-0.703252,-0.710234
59,19.1103,0.558778,0.506468,0.506468,0.636464,0.637247,0.637575,-1.65278,-1.66942,-1.67641
59,19.4642,0.666703,0.506468,0.506468,0.636464,0.637247,0.637575,0.643324,0.626676,0.619694
59,19.8181,0.639308,0.506468,0.506468,0.636464,0.637247,0.637575,0.0605077,0.0438595,0.0368773
59,20.172,0.700246,0.506468,0.506468,0.636464,0.637247,0.637575,1.35696,1.34031,1.33333
59,20.5259,0.630989,0.506468,0.506468,0.636464,0.637247,0.637575,-0.116493,-0.133142,-0.140124
59,20.8797,0.613528,0.506468,0.506468,0.636464,0.637247,0.637575,-0.487979,-0.504627,-0.511609
59,21.2336,0.768429,0.506468,0.506468,0.636464,0.637247,0.637575,2.80755,2.7909,2.78392
59,21.5875,0.564791,0.506468,0.506468,0.636464,0.637247,0.637575,-1.52486,-1.5415,-1.54849
59,21.9414,0.604631,0.506468,0.506468,0.636464,0.637247,0.637575,-0.677248,-0.693897,-0.700879
59,22.2953,0.656433,0.506468,0.506468,0.636464,0.637247,0.637575,0.424833,0.408185,0.401203
59,22.6492,0.682817,0.506468,0.506468,0.636464,0.637247,0.637575,0.986147,0.969499,0.962517
59,23.0031,0.616546,0.506468,0.506468,0.636464,0.637247,0.637575,-0.423759,-0.440407,-0.447389
59,23.357,0.599004,0.506468,0.506468,0.636464,0.637247,0.637575,-0.796975,-0.813623,-0.820605
59,23.7109,0.711294,0.506468,0.506468,0.636464,0.637247,0.637575,1.59201,1.57536,1.56838
59,24.0648,0.576833,0.506468,0.506468,0.636464,0.637247,0.637575,-1.26867,-1.28532,-1.2923
59,24.4187,0.62355,0.506468,0.506468,0.636464,0.637247,0.637575,-0.27476,-0.291408,-0.29839
59,24.7726,0.603227,0.506468,0.506468,0.636464,0.637247,0.637575,-0.707121,-0.723769,-0.730751
59,25.1265,0.579485,0.506468,0.506468,0.636464,0.637247,0.637575,-1.21223,-1.22888,-1.23586
59,25.4804,0.609477,0.506468,0.506468,0.636464,0.637247,0.637575,-0.574149,-0.590797,-0.597779
59,25.8343,0.62462,0.506468,0.506468,0.636464,0.637247,0.637575,-0.252,-0.268649,-0.275631
59,26.1882,0.652203,0.506468,0.506468,0.636464,0.637247,0.637575,0.334848,0.3182,0.311218
59,26.5421,0.675187,0.506468,0.506468,0.636464,0.637247,0.637575,0.823828,0.807179,0.800197
59,26.896,0.56008,0.506468,0.506468,0.636464,0.637247,0.637575,-1.62508,-1.64173,-1.64871
59,27.2498,0.53945,0.506468,0.506468,0.636464,0.637247,0.637575,-2.06398,-2.08063,-2.08761
59,27.6037,0.603719,0.506468,0.506468,0.636464,0.637247,0.637575,-0.696652,-0.7133,-0.720282
59,27.9576,0.589826,0.506468,0.506468,0.636464,0.637247,0.637575,-0.992231,-1.00888,-1.01586
59,28.3115,0.500385,0.506468,0.506468,0.636464,0.637247,0.637575,-2.89509,-2.91174,-2.91872
59,28.6654,0.63212,0.506468,0.506468,0.636464,0.637247,0.637575,-0.0924205,-0.109069,-0.116051
59,29.0193,0.577599,0.506468,0.506468,0.636464,0.637247,0.637575,-1.25237,-1.26901,-1.276
59,29.3732,0.660557,0.506468,0.506468,0.636464,0.637247,0.637575,0.512573,0.495925,0.488942
59,29.7271,0.673651,0.506468,0.506468,0.636464,0.637247,0.637575,0.791141,0.774493,0.76751
59,30.081,0.62979,0.506468,0.506468,0.636464,0.637247,0.637575,-0.142006,-0.158655,-0.165637
59,30.4349,0.698266,0.506468,0.506468,0.636464,0.637247,0.637575,1.31482,1.29817,1.29119
59,30.7888,0.588034,0.506468,0.506468,0.636464,0.637247,0.637575,-1.03035,-1.047,-1.05398
59,31.1427,0.624189,0.506468,0.506468,0.636464,0.637247,0.637575,-0.261154,-0.277802,-0.284785
59,31.4966,0.599761,0.506468,0.506468,0.636464,0.637247,0.637575,-0.780864,-0.797512,-0.804494
60,0,0.455374,0.357816,0.357816,0.473405,0.474441,0.472772,-0.383611,-0.405654,-0.370148
60,0.3539,0.553316,0.408637,0.408637,0.537948,0.541764,0.535006,0.326958,0.245785,0.389562
60,0.7078,0.602573,0.442083,0.442083,0.573422,0.577209,0.57042,0.620199,0.539617,0.684066
60,1.0617,0.618588,0.464095,0.464095,0.592918,0.595872,0.590572,0.546117,0.483282,0.596029
60,1.4156,0.572489,0.478582,0.478582,0.603634,0.605698,0.60204,-0.662619,-0.706527,-0.628714
60,1.7695,0.598678,0.488116,0.488116,0.609523,0.610871,0.608566,-0.230731,-0.259408,-0.210367
60,2.1234,0.595702,0.49439,0.49439,0.61276,0.613595,0.61228,-0.362913,-0.380675,-0.352691
60,2.4773,0.603946,0.498519,0.498519,0.614539,0.615029,0.614393,-0.225375,-0.235799,-0.222262
60,2.8312,0.639329,0.501237,0.501237,0.615517,0.615784,0.615595,0.506595,0.500907,0.504925
60,3.1851,0.561615,0.503025,0.503025,0.616054,0.616182,0.61628,-1.15819,-1.1609,-1.16299
60,3.539,0.60877,0.504202,0.504202,0.61635,0.616391,0.616669,-0.161267,-0.162149,-0.168064
60,3.8929,0.669628,0.504977,0.504977,0.616512,0.616501,0.616891,1.13004,1.13027,1.12198
60,4.2468,0.556119,0.505487,0.505487,0.616601,0.616559,0.617017,-1.28676,-1.28587,-1.2956
60,4.6007,0.656917,0.505822,0.505822,0.61665,0.61659,0.617089,0.856669,0.857953,0.847343
60,4.9546,0.631115,0.506043,0.506043,0.616677,0.616606,0.617129,0.307158,0.308673,0.297537
60,5.3085,0.672051,0.506189,0.506189,0.616692,0.616614,0.617153,1.17775,1.1794,1.16795
60,5.6624,0.562172,0.506284,0.506284,0.6167,0.616619,0.617166,-1.16009,-1.15836,-1.17
60,6.0162,0.555001,0.506347,0.506347,0.616705,0.616621,0.617173,-1.31275,-1.31098,-1.32273
60,6.3701,0.574963,0.506389,0.506389,0.616707,0.616623,0.617178,-0.888108,-0.886308,-0.89812
60,6.724,0.59476,0.506416,0.506416,0.616708,0.616623,0.61718,-0.466955,-0.465141,-0.47699
60,7.0779,0.636188,0.506434,0.506434,0.616709,0.616624,0.617182,0.414414,0.416237,0.404365
60,7.4318,0.647493,0.506446,0.506446,0.61671,0.616624,0.617182,0.654909,0.656737,0.644853
60,7.7857,0.54657,0.506453,0.506453,0.61671,0.616624,0.617183,-1.49223,-1.4904,-1.50229
60,8.1396,0.679514,0.506458,0.506458,0.61671,0.616624,0.617183,1.33617,1.338,1.3261
