id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
46,13.0941,0.581642,0.509966,0.509966,0.551863,0.552793,0.55151,0.48732,0.472106,0.493108
46,13.448,0.533,0.509966,0.509966,0.551863,0.552793,0.55151,-0.30869,-0.323904,-0.302901
46,13.8019,0.612183,0.509966,0.509966,0.551863,0.552793,0.55151,0.987118,0.971903,0.992906
46,14.1558,0.574691,0.509966,0.509966,0.551863,0.552793,0.55151,0.373572,0.358358,0.37936
46,14.5097,0.502781,0.509966,0.509966,0.551863,0.552793,0.55151,-0.803231,-0.818445,-0.797443
46,14.8636,0.500309,0.509966,0.509966,0.551863,0.552793,0.55151,-0.843675,-0.858889,-0.837887
46,15.2175,0.523188,0.509966,0.509966,0.551863,0.552793,0.55151,-0.469262,-0.484476,-0.463474
46,15.5714,0.507856,0.509966,0.509966,0.551863,0.552793,0.55151,-0.720183,-0.735398,-0.714395
46,15.9253,0.613476,0.509966,0.509966,0.551863,0.552793,0.55151,1.00828,0.993064,1.01407
46,16.2792,0.516127,0.509966,0.509966,0.551863,0.552793,0.55151,-0.584821,-0.600035,-0.579033
46,16.6331,0.519517,0.509966,0.509966,0.551863,0.552793,0.55151,-0.529342,-0.544557,-0.523554
46,16.987,0.507392,0.509966,0.509966,0.551863,0.552793,0.55151,-0.727762,-0.742977,-0.721974
46,17.3408,0.51292,0.509966,0.509966,0.551863,0.552793,0.55151,-0.637299,-0.652514,-0.631511
46,17.6947,0.5308,0.509966,0.509966,0.551863,0.552793,0.55151,-0.344699,-0.359914,-0.338911
46,18.0486,0.500686,0.509966,0.509966,0.551863,0.552793,0.55151,-0.837508,-0.852722,-0.83172
46,18.4025,0.531504,0.509966,0.509966,0.551863,0.552793,0.55151,-0.333175,-0.348389,-0.327387
46,18.7564,0.526146,0.509966,0.509966,0.551863,0.552793,0.55151,-0.420866,-0.436081,-0.415078
46,19.1103,0.505238,0.509966,0.509966,0.551863,0.552793,0.55151,-0.763019,-0.778234,-0.757231
46,19.4642,0.559425,0.509966,0.509966,0.551863,0.552793,0.55151,0.123752,0.108538,0.12954
46,19.8181,0.628466,0.509966,0.509966,0.551863,0.552793,0.55151,1.2536,1.23838,1.25938
46,20.172,0.550529,0.509966,0.509966,0.551863,0.552793,0.55151,-0.0218423,-0.0370567,-0.0160541
46,20.5259,0.457057,0.509966,0.509966,0.551863,0.552793,0.55151,-1.5515,-1.56672,-1.54571
46,20.8798,0.521872,0.509966,0.509966,0.551863,0.552793,0.55151,-0.490805,-0.506019,-0.485017
46,21.2337,0.502825,0.509966,0.509966,0.551863,0.552793,0.55151,-0.802513,-0.817727,-0.796725
46,21.5876,0.48069,0.509966,0.509966,0.551863,0.552793,0.55151,-1.16474,-1.17996,-1.15896
46,21.9415,0.513264,0.509966,0.509966,0.551863,0.552793,0.55151,-0.631677,-0.646891,-0.625888
46,22.2954,0.570908,0.509966,0.509966,0.551863,0.552793,0.55151,0.311667,0.296453,0.317455
46,22.6493,0.501087,0.509966,0.509966,0.551863,0.552793,0.55151,-0.830956,-0.84617,-0.825167
46,23.0032,0.522942,0.509966,0.509966,0.551863,0.552793,0.55151,-0.473299,-0.488513,-0.467511
46,23.3571,0.529098,0.509966,0.509966,0.551863,0.552793,0.55151,-0.372559,-0.387773,-0.36677
46,23.7109,0.508065,0.509966,0.509966,0.551863,0.552793,0.55151,-0.716762,-0.731976,-0.710974
46,24.0648,0.639635,0.509966,0.509966,0.551863,0.552793,0.55151,1.43638,1.42116,1.44217
46,24.4187,0.565913,0.509966,0.509966,0.551863,0.552793,0.55151,0.229923,0.214709,0.235712
46,24.7726,0.570055,0.509966,0.509966,0.551863,0.552793,0.55151,0.297708,0.282493,0.303496
46,25.1265,0.461109,0.509966,0.509966,0.551863,0.552793,0.55151,-1.48518,-1.5004,-1.47939
46,25.4804,0.515332,0.509966,0.509966,0.551863,0.552793,0.55151,-0.597835,-0.613049,-0.592046
46,25.8343,0.43622,0.509966,0.509966,0.551863,0.552793,0.55151,-1.89249,-1.9077,-1.8867
46,26.1882,0.556452,0.509966,0.509966,0.551863,0.552793,0.55151,0.0750949,0.0598805,0.0808831
46,26.5421,0.565351,0.509966,0.509966,0.551863,0.552793,0.55151,0.220729,0.205514,0.226517
46,26.896,0.502266,0.509966,0.509966,0.551863,0.552793,0.55151,-0.811648,-0.826862,-0.805859
46,27.2499,0.539637,0.509966,0.509966,0.551863,0.552793,0.55151,-0.200075,-0.21529,-0.194287
46,27.6038,0.513158,0.509966,0.509966,0.551863,0.552793,0.55151,-0.633405,-0.64862,-0.627617
46,27.9577,0.504754,0.509966,0.509966,0.551863,0.552793,0.55151,-0.770939,-0.786153,-0.76515
46,28.3116,0.540041,0.509966,0.509966,0.551863,0.552793,0.55151,-0.193472,-0.208686,-0.187684
46,28.6655,0.531687,0.509966,0.509966,0.551863,0.552793,0.55151,-0.330185,-0.3454,-0.324397
46,29.0194,0.557664,0.509966,0.509966,0.551863,0.552793,0.55151,0.0949253,0.0797109,0.100713
46,29.3733,0.50328,0.509966,0.509966,0.551863,0.552793,0.55151,-0.795054,-0.810268,-0.789266
46,29.7272,0.525358,0.509966,0.509966,0.551863,0.552793,0.55151,-0.433762,-0.448976,-0.427974
46,30.081,0.490382,0.509966,0.509966,0.551863,0.552793,0.55151,-1.00613,-1.02135,-1.00035
46,30.4349,0.520887,0.509966,0.509966,0.551863,0.552793,0.55151,-0.506923,-0.522137,-0.501135
46,30.7888,0.610741,0.509966,0.509966,0.551863,0.552793,0.55151,0.963527,0.948313,0.969315
46,31.1427,0.519357,0.509966,0.509966,0.551863,0.552793,0.55151,-0.531958,-0.547173,-0.52617
46,31.4966,0.636186,0.509966,0.509966,0.551863,0.552793,0.55151,1.37993,1.36471,1.38571
47,0,0.566207,0,0,0,0,0,9.26592,9.26592,9.26592
47,0.3539,0.538392,0.408616,0.408616,0.548994,0.558888,0.546951,-0.173508,-0.335413,-0.140068
47,0.7078,0.581809,0.445228,0.445228,0.600379,0.609994,0.598287,-0.303892,-0.461234,-0.269653
47,1.0617,0.617278,0.468614,0.468614,0.626257,0.633122,0.624773,-0.146939,-0.259289,-0.122651
47,1.4156,0.573607,0.483552,0.483552,0.639289,0.643589,0.638438,-1.07488,-1.14525,-1.06094
47,1.7695,0.76814,0.493094,0.493094,0.645852,0.648326,0.645488,2.00122,1.96074,2.00719
47,2.1234,0.756143,0.499189,0.499189,0.649158,0.65047,0.649125,1.7508,1.72932,1.75133
47,2.4773,0.674643,0.503082,0.503082,0.650822,0.65144,0.651002,0.389833,0.379719,0.386892
47,2.8312,0.54172,0.505569,0.505569,0.65166,0.651879,0.65197,-1.79916,-1.80274,-1.80423
47,3.1851,0.697383,0.507158,0.507158,0.652083,0.652078,0.65247,0.741341,0.741416,0.735007
47,3.539,0.666446,0.508172,0.508172,0.652295,0.652168,0.652727,0.231576,0.23366,0.224505
47,3.8929,0.675385,0.50882,0.50882,0.652402,0.652209,0.65286,0.376113,0.379283,0.368618
47,4.2468,0.657452,0.509234,0.509234,0.652456,0.652227,0.652929,0.0817636,0.0855139,0.0740279
47,4.6007,0.668885,0.509499,0.509499,0.652483,0.652235,0.652964,0.268418,0.272476,0.260547
47,4.9546,0.740415,0.509668,0.509668,0.652497,0.652239,0.652982,1.43878,1.443,1.43083
47,5.3085,0.727082,0.509776,0.509776,0.652504,0.652241,0.652992,1.22047,1.22477,1.21248
47,5.6624,0.710574,0.509845,0.509845,0.652507,0.652242,0.652997,0.950259,0.954608,0.942249
47,6.0162,0.798595,0.509889,0.509889,0.652509,0.652242,0.652999,2.39068,2.39505,2.38266
47,6.3701,0.665231,0.509917,0.509917,0.65251,0.652242,0.653001,0.208186,0.21257,0.200157
47,6.724,0.738137,0.509935,0.509935,0.65251,0.652242,0.653001,1.40126,1.40565,1.39323
47,7.0779,0.778933,0.509946,0.509946,0.652511,0.652242,0.653002,2.06889,2.07328,2.06086
47,7.4318,0.680717,0.509954,0.509954,0.652511,0.652242,0.653002,0.461599,0.465994,0.453564
47,7.7857,0.649935,0.509958,0.509958,0.652511,0.652242,0.653002,-0.0421485,-0.0377529,-0.0501848
47,8.1396,0.698795,0.509961,0.509961,0.652511,0.652242,0.653002,0.757442,0.761838,0.749406
47,8.4935,0.621235,0.509963,0.509963,0.652511,0.652242,0.653002,-0.511829,-0.507433,-0.519866
47,8.8474,0.666641,0.509964,0.509964,0.652511,0.652242,0.653002,0.231237,0.235633,0.2232
47,9.2013,0.701169,0.509965,0.509965,0.652511,0.652242,0.653002,0.796281,0.800678,0.788244
47,9.5552,0.776185,0.509966,0.509966,0.652511,0.652242,0.653002,2.02391,2.0283,2.01587
47,9.9091,0.782423,0.509966,0.509966,0.652511,0.652242,0.653002,2.126,2.1304,2.11796
47,10.263,0.680154,0.509966,0.509966,0.652511,0.652242,0.653002,0.452385,0.456781,0.444348
47,10.6169,0.641083,0.509966,0.509966,0.652511,0.652242,0.653002,-0.187015,-0.182618,-0.195052
47,10.9708,0.611562,0.509966,0.509966,0.652511,0.652242,0.653002,-0.670126,-0.66573,-0.678163
47,11.3247,0.802972,0.509966,0.509966,0.652511,0.652242,0.653002,2.46228,2.46667,2.45424
47,11.6786,0.829889,0.509966,0.509966,0.652511,0.652242,0.653002,2.90277,2.90717,2.89474
47,12.0325,0.675295,0.509966,0.509966,0.652511,0.652242,0.653002,0.372862,0.377259,0.364825
47,12.3863,0.679903,0.509966,0.509966,0.652511,0.652242,0.653002,0.448271,0.452668,0.440234
47,12.7402,0.6294,0.509966,0.509966,0.652511,0.652242,0.653002,-0.378212,-0.373815,-0.386248
47,13.0941,0.771896,0.509966,0.509966,0.652511,0.652242,0.653002,1.95372,1.95812,1.94568
47,13.448,0.602509,0.509966,0.509966,0.652511,0.652242,0.653002,-0.818272,-0.813876,-0.826309
47,13.8019,0.692851,0.509966,0.509966,0.652511,0.652242,0.653002,0.660168,0.664565,0.652131
47,14.1558,0.627098,0.509966,0.509966,0.652511,0.652242,0.653002,-0.415881,-0.411484,-0.423918
47,14.5097,0.666582,0.509966,0.509966,0.652511,0.652242,0.653002,0.230277,0.234674,0.22224
47,14.8636,0.615545,0.509966,0.509966,0.652511,0.652242,0.653002,-0.604941,-0.600545,-0.612978
47,15.2175,0.67281,0.509966,0.509966,0.652511,0.652242,0.653002,0.332195,0.336591,0.324158
47,15.5714,0.597436,0.509966,0.509966,0.652511,0.652242,0.653002,-0.901301,-0.896905,-0.909338
47,15.9253,0.727893,0.509966,0.509966,0.652511,0.652242,0.653002,1.23362,1.23801,1.22558
47,16.2792,0.585144,0.509966,0.509966,0.652511,0.652242,0.653002,-1.10245,-1.09806,-1.11049
47,16.6331,0.666626,0.509966,0.509966,0.652511,0.652242,0.653002,0.230999,0.235396,0.222962
47,16.987,0.660304,0.509966,0.509966,0.652511,0.652242,0.653002,0.127535,0.131931,0.119498
47,17.3409,0.588793,0.509966,0.509966,0.652511,0.652242,0.653002,-1.04274,-1.03834,-1.05078
47,17.6948,0.679804,0.509966,0.509966,0.652511,0.652242,0.653002,0.446645,0.451041,0.438608
47,18.0487,0.607187,0.509966,0.509966,0.652511,0.652242,0.653002,-0.741715,-0.737318,-0.749752
47,18.4026,0.629984,0.509966,0.509966,0.652511,0.652242,0.653002,-0.368656,-0.36426,-0.376693
47,18.7564,0.679199,0.509966,0.509966,0.652511,0.652242,0.653002,0.436754,0.44115,0.428717
47,19.1103,0.642171,0.509966,0.509966,0.652511,0.652242,0.653002,-0.169212,-0.164816,-0.177249
47,19.4642,0.516905,0.509966,0.509966,0.652511,0.652242,0.653002,-2.21918,-2.21478,-2.22721
47,19.8181,0.704117,0.509966,0.509966,0.652511,0.652242,0.653002,0.84453,0.848926,0.836493
47,20.172,0.592919,0.509966,0.509966,0.652511,0.652242,0.653002,-0.975208,-0.970812,-0.983245
47,20.5259,0.703585,0.509966,0.509966,0.652511,0.652242,0.653002,0.835817,0.840213,0.82778
47,20.8798,0.652803,0.509966,0.509966,0.652511,0.652242,0.653002,0.00477608,0.00917248,-0.00326089
47,21.2337,0.68295,0.509966,0.509966,0.652511,0.652242,0.653002,0.498128,0.502524,0.490091
47,21.5876,0.620984,0.509966,0.509966,0.652511,0.652242,0.653002,-0.515935,-0.511538,-0.523972
47,21.9415,0.684945,0.509966,0.509966,0.652511,0.652242,0.653002,0.530786,0.535182,0.522749
47,22.2954,0.623648,0.509966,0.509966,0.652511,0.652242,0.653002,-0.472335,-0.467938,-0.480372
47,22.6493,0.613944,0.509966,0.509966,0.652511,0.652242,0.653002,-0.631148,-0.626752,-0.639185
47,23.0032,0.672765,0.509966,0.509966,0.652511,0.652242,0.653002,0.33145,0.335846,0.323413
47,23.3571,0.718735,0.509966,0.509966,0.652511,0.652242,0.653002,1.08375,1.08815,1.07571
47,23.711,0.601559,0.509966,0.509966,0.652511,0.652242,0.653002,-0.833816,-0.82942,-0.841853
47,24.0649,0.606135,0.509966,0.509966,0.652511,0.652242,0.653002,-0.758938,-0.754542,-0.766975
47,24.4188,0.611379,0.509966,0.509966,0.652511,0.652242,0.653002,-0.673114,-0.668718,-0.681151
47,24.7727,0.681142,0.509966,0.509966,0.652511,0.652242,0.653002,0.468542,0.472939,0.460505
47,25.1265,0.690319,0.509966,0.509966,0.652511,0.652242,0.653002,0.618721,0.623118,0.610684
47,25.4804,0.572454,0.509966,0.509966,0.652511,0.652242,0.653002,-1.31012,-1.30572,-1.31815
47,25.8343,0.591727,0.509966,0.509966,0.652511,0.652242,0.653002,-0.994722,-0.990325,-1.00276
47,26.1882,0.646232,0.509966,0.509966,0.652511,0.652242,0.653002,-0.102754,-0.0983579,-0.110791
47,26.5421,0.549129,0.509966,0.509966,0.652511,0.652242,0.653002,-1.69183,-1.68744,-1.69987
47,26.896,0.523701,0.509966,0.509966,0.652511,0.652242,0.653002,-2.10797,-2.10357,-2.116
47,27.2499,0.540863,0.509966,0.509966,0.652511,0.652242,0.653002,-1.8271,-1.8227,-1.83513
47,27.6038,0.633362,0.509966,0.509966,0.652511,0.652242,0.653002,-0.313366,-0.30897,-0.321403
47,27.9577,0.584421,0.509966,0.509966,0.652511,0.652242,0.653002,-1.11427,-1.10988,-1.12231
47,28.3116,0.587397,0.509966,0.509966,0.652511,0.652242,0.653002,-1.06557,-1.06118,-1.07361
47,28.6655,0.594094,0.509966,0.509966,0.652511,0.652242,0.653002,-0.955983,-0.951586,-0.964019
47,29.0194,0.632188,0.509966,0.509966,0.652511,0.652242,0.653002,-0.332576,-0.328179,-0.340613
47,29.3733,0.646225,0.509966,0.509966,0.652511,0.652242,0.653002,-0.102869,-0.0984721,-0.110905
47,29.7272,0.621556,0.509966,0.509966,0.652511,0.652242,0.653002,-0.506573,-0.502177,-0.51461
47,30.0811,0.559744,0.509966,0.509966,0.652511,0.652242,0.653002,-1.51812,-1.51373,-1.52616
47,30.435,0.605995,0.509966,0.509966,0.652511,0.652242,0.653002,-0.761228,-0.756832,-0.769265
47,30.7889,0.561977,0.509966,0.509966,0.652511,0.652242,0.653002,-1.48158,-1.47718,-1.48962
47,31.1428,0.550755,0.509966,0.509966,0.652511,0.652242,0.653002,-1.66522,-1.66083,-1.67326
47,31.4966,0.546874,0.509966,0.509966,0.652511,0.652242,0.653002,-1.72874,-1.72434,-1.73677
48,0,0.421676,0,0,0,0,0,6.90068,6.90068,6.90068
48,0.3539,0.526409,0.408616,0.408616,0.542871,0.54833,0.53671,-0.269393,-0.358727,-0.168567
48,0.7078,0.632439,0.445228,0.445228,0.592692,0.597557,0.586896,0.650467,0.570847,0.745314
48,1.0617,0.633489,0.468614,0.468614,0.61553,0.61866,0.611978,0.293892,0.242677,0.352024
48,1.4156,0.607397,0.483552,0.483552,0.626,0.627706,0.624514,-0.304434,-0.33236,-0.280111
48,1.7695,0.613877,0.493094,0.493094,0.630799,0.631584,0.630779,-0.276927,-0.289776,-0.27659
48,2.1233,0.575668,0.499188,0.499188,0.632999,0.633246,0.633909,-0.938213,-0.942264,-0.953108
48,2.4772,0.616578,0.503081,0.503081,0.634008,0.633959,0.635474,-0.285228,-0.284437,-0.309229
48,2.8311,0.48903,0.505568,0.505568,0.63447,0.634265,0.636256,-2.38011,-2.37675,-2.40935
48,3.185,0.664763,0.507157,0.507157,0.634682,0.634396,0.636647,0.492266,0.496949,0.460103
48,3.5389,0.58311,0.508172,0.508172,0.634779,0.634452,0.636843,-0.845556,-0.840201,-0.879326
48,3.8928,0.669967,0.50882,0.50882,0.634824,0.634476,0.63694,0.575119,0.580808,0.54048
48,4.2467,0.660619,0.509234,0.509234,0.634844,0.634486,0.636989,0.4218,0.427656,0.386697
48,4.6006,0.707852,0.509499,0.509499,0.634854,0.634491,0.637014,1.19461,1.20055,1.15926
48,4.9545,0.665508,0.509668,0.509668,0.634858,0.634493,0.637026,0.501581,0.507556,0.466102
48,5.3084,0.590431,0.509776,0.509776,0.63486,0.634494,0.637032,-0.727067,-0.721073,-0.762614
48,5.6623,0.698096,0.509845,0.509845,0.634861,0.634494,0.637035,1.03484,1.04085,0.999261
48,6.0162,0.734909,0.509889,0.509889,0.634861,0.634494,0.637036,1.63727,1.64327,1.60167
48,6.3701,0.656164,0.509917,0.509917,0.634861,0.634494,0.637037,0.348615,0.354624,0.313006
48,6.724,0.666248,0.509935,0.509935,0.634861,0.634494,0.637038,0.513637,0.519648,0.478024
48,7.0779,0.692557,0.509946,0.509946,0.634861,0.634494,0.637038,0.944178,0.950189,0.908562
48,7.4318,0.68924,0.509954,0.509954,0.634861,0.634494,0.637038,0.889895,0.895906,0.854277
48,7.7857,0.666601,0.509958,0.509958,0.634861,0.634494,0.637038,0.519415,0.525426,0.483797
48,8.1396,0.530381,0.509961,0.509961,0.634861,0.634494,0.637038,-1.7098,-1.70379,-1.74542
48,8.4934,0.636324,0.509963,0.509963,0.634861,0.634494,0.637038,0.0239356,0.029947,-0.0116828
48,8.8473,0.684097,0.509964,0.509964,0.634861,0.634494,0.637038,0.805734,0.811745,0.770115
48,9.2012,0.682622,0.509965,0.509965,0.634861,0.634494,0.637038,0.781588,0.7876,0.74597
48,9.5551,0.630736,0.509966,0.509966,0.634861,0.634494,0.637038,-0.0675178,-0.0615064,-0.103136
48,9.909,0.63577,0.509966,0.509966,0.634861,0.634494,0.637038,0.0148705,0.0208819,-0.0207481
48,10.2629,0.638168,0.509966,0.509966,0.634861,0.634494,0.637038,0.0541101,0.0601215,0.0184915
48,10.6168,0.645095,0.509966,0.509966,0.634861,0.634494,0.637038,0.167463,0.173474,0.131844
48,10.9707,0.644643,0.509966,0.509966,0.634861,0.634494,0.637038,0.160075,0.166086,0.124456
48,11.3246,0.700022,0.509966,0.509966,0.634861,0.634494,0.637038,1.06634,1.07235,1.03072
48,11.6785,0.692721,0.509966,0.509966,0.634861,0.634494,0.637038,0.946863,0.952874,0.911245
48,12.0324,0.663598,0.509966,0.509966,0.634861,0.634494,0.637038,0.470275,0.476286,0.434656
48,12.3863,0.701466,0.509966,0.509966,0.634861,0.634494,0.637038,1.08998,1.09599,1.05436
48,12.7402,0.65007,0.509966,0.509966,0.634861,0.634494,0.637038,0.248887,0.254898,0.213268
48,13.0941,0.699879,0.509966,0.509966,0.634861,0.634494,0.637038,1.06401,1.07002,1.02839
48,13.448,0.67769,0.509966,0.509966,0.634861,0.634494,0.637038,0.700877,0.706888,0.665258
48,13.8019,0.582149,0.509966,0.509966,0.634861,0.634494,0.637038,-0.862633,-0.856622,-0.898252
48,14.1558,0.636573,0.509966,0.509966,0.634861,0.634494,0.637038,0.0280057,0.0340171,-0.00761284
48,14.5096,0.627227,0.509966,0.509966,0.634861,0.634494,0.637038,-0.124929,-0.118918,-0.160548
48,14.8635,0.642496,0.509966,0.509966,0.634861,0.634494,0.637038,0.124933,0.130945,0.0893148
48,15.2174,0.75769,0.509966,0.509966,0.634861,0.634494,0.637038,2.01008,2.01609,1.97446
48,15.5713,0.583906,0.509966,0.509966,0.634861,0.634494,0.637038,-0.833879,-0.827867,-0.869497
48,15.9252,0.675046,0.509966,0.509966,0.634861,0.634494,0.637038,0.657614,0.663626,0.621996
48,16.2791,0.576686,0.509966,0.509966,0.634861,0.634494,0.637038,-0.952029,-0.946017,-0.987647
48,16.633,0.709468,0.509966,0.509966,0.634861,0.634494,0.637038,1.22092,1.22693,1.1853
48,16.9869,0.7243,0.509966,0.509966,0.634861,0.634494,0.637038,1.46364,1.46966,1.42803
48,17.3408,0.664113,0.509966,0.509966,0.634861,0.634494,0.637038,0.478697,0.484709,0.443079
48,17.6947,0.606185,0.509966,0.509966,0.634861,0.634494,0.637038,-0.46928,-0.463269,-0.504899
48,18.0486,0.577724,0.509966,0.509966,0.634861,0.634494,0.637038,-0.935042,-0.929031,-0.970661
48,18.4025,0.582677,0.509966,0.509966,0.634861,0.634494,0.637038,-0.853987,-0.847975,-0.889605
48,18.7564,0.604192,0.509966,0.509966,0.634861,0.634494,0.637038,-0.501908,-0.495897,-0.537527
48,19.1103,0.558778,0.509966,0.509966,0.634861,0.634494,0.637038,-1.24509,-1.23908,-1.28071
48,19.4642,0.666703,0.509966,0.509966,0.634861,0.634494,0.637038,0.521081,0.527093,0.485463
48,19.8181,0.639308,0.509966,0.509966,0.634861,0.634494,0.637038,0.0727751,0.0787864,0.0371565
48,20.172,0.700246,0.509966,0.509966,0.634861,0.634494,0.637038,1.07002,1.07603,1.0344
48,20.5259,0.630989,0.509966,0.509966,0.634861,0.634494,0.637038,-0.0633753,-0.0573639,-0.0989939
48,20.8797,0.613528,0.509966,0.509966,0.634861,0.634494,0.637038,-0.349124,-0.343113,-0.384743
48,21.2336,0.768429,0.509966,0.509966,0.634861,0.634494,0.637038,2.18582,2.19183,2.1502
48,21.5875,0.564791,0.509966,0.509966,0.634861,0.634494,0.637038,-1.1467,-1.14069,-1.18232
48,21.9414,0.604631,0.509966,0.509966,0.634861,0.634494,0.637038,-0.494712,-0.4887,-0.53033
48,22.2953,0.656433,0.509966,0.509966,0.634861,0.634494,0.637038,0.353017,0.359028,0.317398
48,22.6492,0.682817,0.509966,0.509966,0.634861,0.634494,0.637038,0.784783,0.790795,0.749165
48,23.0031,0.616546,0.509966,0.509966,0.634861,0.634494,0.637038,-0.299726,-0.293714,-0.335344
48,23.357,0.599004,0.509966,0.509966,0.634861,0.634494,0.637038,-0.586806,-0.580795,-0.622425
48,23.7109,0.711294,0.509966,0.509966,0.634861,0.634494,0.637038,1.25081,1.25683,1.2152
48,24.0648,0.576833,0.509966,0.509966,0.634861,0.634494,0.637038,-0.949636,-0.943625,-0.985255
48,24.4187,0.62355,0.509966,0.509966,0.634861,0.634494,0.637038,-0.185115,-0.179104,-0.220734
48,24.7726,0.603227,0.509966,0.509966,0.634861,0.634494,0.637038,-0.51769,-0.511679,-0.553308
48,25.1265,0.579485,0.509966,0.509966,0.634861,0.634494,0.637038,-0.906225,-0.900214,-0.941843
48,25.4804,0.609477,0.509966,0.509966,0.634861,0.634494,0.637038,-0.415407,-0.409395,-0.451025
48,25.8343,0.62462,0.509966,0.509966,0.634861,0.634494,0.637038,-0.167608,-0.161597,-0.203227
48,26.1882,0.652203,0.509966,0.509966,0.634861,0.634494,0.637038,0.2838,0.289811,0.248181
48,26.5421,0.675187,0.509966,0.509966,0.634861,0.634494,0.637038,0.659926,0.665937,0.624307
48,26.896,0.56008,0.509966,0.509966,0.634861,0.634494,0.637038,-1.22379,-1.21778,-1.25941
48,27.2498,0.53945,0.509966,0.509966,0.634861,0.634494,0.637038,-1.5614,-1.55539,-1.59702
48,27.6037,0.603719,0.509966,0.509966,0.634861,0.634494,0.637038,-0.509637,-0.503626,-0.545255
48,27.9576,0.589826,0.509966,0.509966,0.634861,0.634494,0.637038,-0.736998,-0.730987,-0.772617
48,28.3115,0.500385,0.509966,0.509966,0.634861,0.634494,0.637038,-2.20069,-2.19468,-2.23631
48,28.6654,0.63212,0.509966,0.509966,0.634861,0.634494,0.637038,-0.0448583,-0.0388469,-0.0804768
48,29.0193,0.577599,0.509966,0.509966,0.634861,0.634494,0.637038,-0.937096,-0.931085,-0.972715
48,29.3732,0.660557,0.509966,0.509966,0.634861,0.634494,0.637038,0.420507,0.426518,0.384888
48,29.7271,0.673651,0.509966,0.509966,0.634861,0.634494,0.637038,0.634783,0.640794,0.599164
48,30.081,0.62979,0.509966,0.509966,0.634861,0.634494,0.637038,-0.0830001,-0.0769888,-0.118619
48,30.4349,0.698266,0.509966,0.509966,0.634861,0.634494,0.637038,1.0376,1.04361,1.00198
48,30.7888,0.588034,0.509966,0.509966,0.634861,0.634494,0.637038,-0.766322,-0.760311,-0.801941
48,31.1427,0.624189,0.509966,0.509966,0.634861,0.634494,0.637038,-0.174649,-0.168638,-0.210268
48,31.4966,0.599761,0.509966,0.509966,0.634861,0.634494,0.637038,-0.574413,-0.568402,-0.610032
49,0,0.455374,0,0,0,0,0,7.45214,7.45214,7.45214
49,0.3539,0.553316,0.408616,0.408616,0.52256,0.533394,0.525959,0.503331,0.326036,0.447702
49,0.7078,0.602573,0.445228,0.445228,0.5713,0.581279,0.574462,0.511791,0.348484,0.460041
49,1.0617,0.618588,0.468614,0.468614,0.595305,0.601802,0.597114,0.381014,0.274693,0.351415
49,1.4156,0.572489,0.483552,0.483552,0.607129,0.610599,0.607694,-0.566887,-0.62367,-0.576125
49,1.7695,0.598678,0.493094,0.493094,0.612952,0.614369,0.612634,-0.233597,-0.256779,-0.228392
49,2.1234,0.595702,0.499189,0.499189,0.615821,0.615985,0.614942,-0.32924,-0.331928,-0.314859
49,2.4773,0.603946,0.503082,0.503082,0.617233,0.616678,0.61602,-0.217449,-0.208353,-0.197587
49,2.8312,0.639329,0.505569,0.505569,0.617929,0.616974,0.616523,0.350201,0.365826,0.373213
49,3.1851,0.561615,0.507158,0.507158,0.618272,0.617102,0.616758,-0.927177,-0.908026,-0.902403
49,3.539,0.60877,0.508172,0.508172,0.618441,0.617156,0.616868,-0.158266,-0.137245,-0.132527
49,3.8929,0.669628,0.50882,0.50882,0.618524,0.61718,0.616919,0.836314,0.858313,0.862574
49,4.2468,0.556119,0.509234,0.509234,0.618565,0.61719,0.616943,-1.02191,-0.99941,-0.995376
49,4.6007,0.656917,0.509499,0.509499,0.618585,0.617194,0.616954,0.627296,0.65006,0.653981
49,4.9546,0.631115,0.509668,0.509668,0.618595,0.617196,0.616959,0.204887,0.227784,0.231649
49,5.3085,0.672051,0.509776,0.509776,0.6186,0.617196,0.616962,0.874717,0.897681,0.90152
49,5.6624,0.562172,0.509845,0.509845,0.618602,0.617197,0.616963,-0.923473,-0.900475,-0.89665
49,6.0162,0.555001,0.509889,0.509889,0.618603,0.617197,0.616964,-1.04085,-1.01783,-1.01401
49,6.3701,0.574963,0.509917,0.509917,0.618604,0.617197,0.616964,-0.714179,-0.691155,-0.687339
49,6.724,0.59476,0.509935,0.509935,0.618604,0.617197,0.616964,-0.390208,-0.36718,-0.363366
49,7.0779,0.636188,0.509946,0.509946,0.618604,0.617197,0.616964,0.287757,0.310787,0.314601
49,7.4318,0.647493,0.509954,0.509954,0.618604,0.617197,0.616964,0.472753,0.495784,0.499598
49,7.7857,0.54657,0.509958,0.509958,0.618604,0.617197,0.616964,-1.17884,-1.15581,-1.15199
49,8.1396,0.679514,0.509961,0.509961,0.618604,0.617197,0.616964,0.996786,1.01982,1.02363
49,8.4935,0.667768,0.509963,0.509963,0.618604,0.617197,0.616964,0.804561,0.827593,0.831406
49,8.8474,0.763925,0.509964,0.509964,0.618604,0.617197,0.616964,2.37816,2.40119,2.405
49,9.2013,0.581022,0.509965,0.509965,0.618604,0.617197,0.616964,-0.615025,-0.591993,-0.58818
