id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
49,31.4966,0.577056,0.508005,0.508005,0.616662,0.615862,-0.64184,-0.628881
50,0,0.36522,0,0,0,0,5.91867,5.91867
50,0.3539,0.479884,0.386135,0.386135,0.428427,0.428633,0.833893,0.830549
50,0.7078,0.512736,0.478768,0.478768,0.520922,0.521476,-0.132654,-0.141629
50,1.0617,0.471684,0.500991,0.500991,0.540891,0.541586,-1.12156,-1.13281
50,1.4156,0.521825,0.506322,0.506322,0.545202,0.545941,-0.378843,-0.39082
50,1.7695,0.583729,0.507601,0.507601,0.546133,0.546885,0.609271,0.597088
50,2.1234,0.552776,0.507908,0.507908,0.546334,0.547089,0.104401,0.0921619
50,2.4773,0.624505,0.507982,0.507982,0.546377,0.547133,1.26612,1.25387
50,2.8312,0.638274,0.507999,0.507999,0.546387,0.547143,1.48911,1.47685
50,3.1851,0.529494,0.508004,0.508004,0.546389,0.547145,-0.273791,-0.286048
50,3.539,0.534762,0.508005,0.508005,0.546389,0.547146,-0.188426,-0.200684
50,3.8929,0.582182,0.508005,0.508005,0.546389,0.547146,0.580047,0.567789
50,4.2468,0.560709,0.508005,0.508005,0.546389,0.547146,0.232054,0.219796
50,4.6007,0.547175,0.508005,0.508005,0.546389,0.547146,0.0127368,0.000478993
50,4.9546,0.551946,0.508005,0.508005,0.546389,0.547146,0.0900503,0.0777925
50,5.3085,0.601178,0.508005,0.508005,0.546389,0.547146,0.887898,0.87564
50,5.6624,0.581212,0.508005,0.508005,0.546389,0.547146,0.564335,0.552077
50,6.0162,0.627492,0.508005,0.508005,0.546389,0.547146,1.31434,1.30208
50,6.3701,0.572449,0.508005,0.508005,0.546389,0.547146,0.422315,0.410057
50,6.724,0.617603,0.508005,0.508005,0.546389,0.547146,1.15407,1.14181
50,7.0779,0.619242,0.508005,0.508005,0.546389,0.547146,1.18064,1.16838
50,7.4318,0.564196,0.508005,0.508005,0.546389,0.547146,0.288573,0.276315
50,7.7857,0.577948,0.508005,0.508005,0.546389,0.547146,0.511439,0.499181
50,8.1396,0.58055,0.508005,0.508005,0.546389,0.547146,0.5536,0.541342
50,8.4935,0.623039,0.508005,0.508005,0.546389,0.547146,1.24217,1.22991
50,8.8474,0.60721,0.508005,0.508005,0.546389,0.547146,0.985653,0.973396
50,9.2013,0.578176,0.508005,0.508005,0.546389,0.547146,0.515132,0.502874
50,9.5552,0.585998,0.508005,0.508005,0.546389,0.547146,0.641892,0.629635
50,9.9091,0.577866,0.508005,0.508005,0.546389,0.547146,0.5101,0.497842
50,10.263,0.549048,0.508005,0.508005,0.546389,0.547146,0.0430798,0.030822
50,10.6169,0.506059,0.508005,0.508005,0.546389,0.547146,-0.65358,-0.665838
50,10.9708,0.554224,0.508005,0.508005,0.546389,0.547146,0.126973,0.114715
50,11.3247,0.651262,0.508005,0.508005,0.546389,0.547146,1.69955,1.68729
50,11.6786,0.493167,0.508005,0.508005,0.546389,0.547146,-0.862505,-0.874763
50,12.0325,0.593418,0.508005,0.508005,0.546389,0.547146,0.762141,0.749883
50,12.3863,0.562818,0.508005,0.508005,0.546389,0.547146,0.26624,0.253983
50,12.7402,0.575989,0.508005,0.508005,0.546389,0.547146,0.479687,0.467429
50,13.0941,0.53602,0.508005,0.508005,0.546389,0.547146,-0.16804,-0.180298
50,13.448,0.482815,0.508005,0.508005,0.546389,0.547146,-1.03028,-1.04254
50,13.8019,0.542222,0.508005,0.508005,0.546389,0.547146,-0.0675313,-0.0797891
50,14.1558,0.506808,0.508005,0.508005,0.546389,0.547146,-0.641448,-0.653705
50,14.5097,0.512975,0.508005,0.508005,0.546389,0.547146,-0.541502,-0.55376
50,14.8636,0.562972,0.508005,0.508005,0.546389,0.547146,0.268742,0.256485
50,15.2175,0.430669,0.508005,0.508005,0.546389,0.547146,-1.87534,-1.88759
50,15.5714,0.549655,0.508005,0.508005,0.546389,0.547146,0.0529295,0.0406717
50,15.9253,0.512714,0.508005,0.508005,0.546389,0.547146,-0.545729,-0.557987
50,16.2792,0.462138,0.508005,0.508005,0.546389,0.547146,-1.36536,-1.37761
50,16.6331,0.506802,0.508005,0.508005,0.546389,0.547146,-0.641542,-0.6538
50,16.987,0.487262,0.508005,0.508005,0.546389,0.547146,-0.958196,-0.970454
50,17.3409,0.57082,0.508005,0.508005,0.546389,0.547146,0.395914,0.383657
50,17.6948,0.592418,0.508005,0.508005,0.546389,0.547146,0.745924,0.733666
50,18.0487,0.524902,0.508005,0.508005,0.546389,0.547146,-0.348223,-0.360481
50,18.4026,0.584861,0.508005,0.508005,0.546389,0.547146,0.623462,0.611204
50,18.7564,0.518735,0.508005,0.508005,0.546389,0.547146,-0.448156,-0.460414
50,19.1103,0.462349,0.508005,0.508005,0.546389,0.547146,-1.36194,-1.3742
50,19.4642,0.497324,0.508005,0.508005,0.546389,0.547146,-0.795147,-0.807404
50,19.8181,0.553598,0.508005,0.508005,0.546389,0.547146,0.116821,0.104563
50,20.172,0.53917,0.508005,0.508005,0.546389,0.547146,-0.116996,-0.129254
50,20.5259,0.520252,0.508005,0.508005,0.546389,0.547146,-0.423579,-0.435837
50,20.8798,0.549714,0.508005,0.508005,0.546389,0.547146,0.0538745,0.0416167
50,21.2337,0.529381,0.508005,0.508005,0.546389,0.547146,-0.275632,-0.28789
50,21.5876,0.506099,0.508005,0.508005,0.546389,0.547146,-0.652938,-0.665196
50,21.9415,0.582168,0.508005,0.508005,0.546389,0.547146,0.579813,0.567556
50,22.2954,0.539095,0.508005,0.508005,0.546389,0.547146,-0.118216,-0.130474
50,22.6493,0.564866,0.508005,0.508005,0.546389,0.547146,0.299425,0.287167
50,23.0032,0.52871,0.508005,0.508005,0.546389,0.547146,-0.286508,-0.298766
50,23.3571,0.475862,0.508005,0.508005,0.546389,0.547146,-1.14295,-1.15521
50,23.711,0.569863,0.508005,0.508005,0.546389,0.547146,0.380413,0.368155
50,24.0649,0.581477,0.508005,0.508005,0.546389,0.547146,0.568618,0.556361
50,24.4188,0.515054,0.508005,0.508005,0.546389,0.547146,-0.507815,-0.520072
50,24.7727,0.606646,0.508005,0.508005,0.546389,0.547146,0.976498,0.964241
50,25.1265,0.512636,0.508005,0.508005,0.546389,0.547146,-0.546993,-0.559251
50,25.4804,0.472883,0.508005,0.508005,0.546389,0.547146,-1.19123,-1.20349
50,25.8343,0.577955,0.508005,0.508005,0.546389,0.547146,0.511547,0.49929
50,26.1882,0.507953,0.508005,0.508005,0.546389,0.547146,-0.622884,-0.635142
50,26.5421,0.514087,0.508005,0.508005,0.546389,0.547146,-0.523482,-0.535739
50,26.896,0.490106,0.508005,0.508005,0.546389,0.547146,-0.912111,-0.924368
50,27.2499,0.503569,0.508005,0.508005,0.546389,0.547146,-0.693939,-0.706197
50,27.6038,0.525199,0.508005,0.508005,0.546389,0.547146,-0.343398,-0.355656
50,27.9577,0.530079,0.508005,0.508005,0.546389,0.547146,-0.264316,-0.276574
50,28.3116,0.531744,0.508005,0.508005,0.546389,0.547146,-0.237331,-0.249589
50,28.6655,0.497294,0.508005,0.508005,0.546389,0.547146,-0.795621,-0.807879
50,29.0194,0.543698,0.508005,0.508005,0.546389,0.547146,-0.0436106,-0.0558684
50,29.3733,0.472172,0.508005,0.508005,0.546389,0.547146,-1.20274,-1.215
50,29.7272,0.530129,0.508005,0.508005,0.546389,0.547146,-0.263515,-0.275773
50,30.0811,0.590721,0.508005,0.508005,0.546389,0.547146,0.718424,0.706167
50,30.435,0.561388,0.508005,0.508005,0.546389,0.547146,0.243065,0.230807
50,30.7889,0.52178,0.508005,0.508005,0.546389,0.547146,-0.398816,-0.411074
50,31.1428,0.527499,0.508005,0.508005,0.546389,0.547146,-0.306139,-0.318397
50,31.4966,0.589505,0.508005,0.508005,0.546389,0.547146,0.69872,0.686462
51,0,0.32177,0,0,0,0,5.21453,5.21453
51,0.3539,0.320758,0.386135,0.386135,0.363193,0.363646,-0.687692,-0.695034
51,0.7078,0.410424,0.478768,0.478768,0.455485,0.455887,-0.73025,-0.736759
51,1.0617,0.429133,0.500991,0.500991,0.478937,0.479284,-0.807116,-0.812729
51,1.4156,0.488769,0.506322,0.506322,0.484897,0.485219,0.0627514,0.0575394
51,1.7695,0.420491,0.507601,0.507601,0.486411,0.486724,-1.06829,-1.07335
51,2.1234,0.527065,0.507908,0.507908,0.486796,0.487106,0.652591,0.647574
51,2.4773,0.462926,0.507982,0.507982,0.486894,0.487203,-0.388426,-0.393428
51,2.8312,0.454909,0.507999,0.507999,0.486919,0.487227,-0.518749,-0.523747
51,3.1851,0.374479,0.508004,0.508004,0.486925,0.487234,-1.82227,-1.82727
51,3.539,0.537141,0.508005,0.508005,0.486927,0.487235,0.813752,0.808755
51,3.8929,0.463357,0.508005,0.508005,0.486927,0.487235,-0.381971,-0.386967
51,4.2468,0.463726,0.508005,0.508005,0.486927,0.487236,-0.375989,-0.380985
51,4.6007,0.503278,0.508005,0.508005,0.486927,0.487236,0.264979,0.259983
51,4.9546,0.506097,0.508005,0.508005,0.486927,0.487236,0.310655,0.305659
51,5.3085,0.456518,0.508005,0.508005,0.486927,0.487236,-0.492809,-0.497805
51,5.6624,0.389304,0.508005,0.508005,0.486927,0.487236,-1.58206,-1.58706
51,6.0162,0.46234,0.508005,0.508005,0.486927,0.487236,-0.398462,-0.403458
51,6.3701,0.469646,0.508005,0.508005,0.486927,0.487236,-0.280055,-0.285051
51,6.724,0.488848,0.508005,0.508005,0.486927,0.487236,0.0311327,0.0261365
51,7.0779,0.436267,0.508005,0.508005,0.486927,0.487236,-0.820991,-0.825987
51,7.4318,0.457457,0.508005,0.508005,0.486927,0.487236,-0.477597,-0.482593
51,7.7857,0.397345,0.508005,0.508005,0.486927,0.487236,-1.45174,-1.45674
51,8.1396,0.454266,0.508005,0.508005,0.486927,0.487236,-0.5293,-0.534296
51,8.4935,0.433826,0.508005,0.508005,0.486927,0.487236,-0.860541,-0.865537
51,8.8474,0.437085,0.508005,0.508005,0.486927,0.487236,-0.807732,-0.812728
51,9.2013,0.452646,0.508005,0.508005,0.486927,0.487236,-0.555562,-0.560558
51,9.5552,0.483153,0.508005,0.508005,0.486927,0.487236,-0.0611616,-0.0661577
51,9.9091,0.454396,0.508005,0.508005,0.486927,0.487236,-0.527192,-0.532188
51,10.263,0.507204,0.508005,0.508005,0.486927,0.487236,0.328596,0.323599
51,10.6169,0.560361,0.508005,0.508005,0.486927,0.487236,1.19004,1.18505
51,10.9708,0.464962,0.508005,0.508005,0.486927,0.487236,-0.355968,-0.360964
51,11.3247,0.536605,0.508005,0.508005,0.486927,0.487236,0.805058,0.800062
51,11.6786,0.548547,0.508005,0.508005,0.486927,0.487236,0.998589,0.993593
51,12.0325,0.514473,0.508005,0.508005,0.486927,0.487236,0.446395,0.441399
51,12.3863,0.45938,0.508005,0.508005,0.486927,0.487236,-0.446428,-0.451424
51,12.7402,0.449165,0.508005,0.508005,0.486927,0.487236,-0.611971,-0.616967
51,13.0941,0.447098,0.508005,0.508005,0.486927,0.487236,-0.645458,-0.650454
51,13.448,0.56947,0.508005,0.508005,0.486927,0.487236,1.33766,1.33266
51,13.8019,0.460296,0.508005,0.508005,0.486927,0.487236,-0.431576,-0.436572
51,14.1558,0.566408,0.508005,0.508005,0.486927,0.487236,1.28804,1.28304
51,14.5097,0.498021,0.508005,0.508005,0.486927,0.487236,0.179777,0.174781
51,14.8636,0.485301,0.508005,0.508005,0.486927,0.487236,-0.0263596,-0.0313558
51,15.2175,0.459859,0.508005,0.508005,0.486927,0.487236,-0.438666,-0.443662
51,15.5714,0.505789,0.508005,0.508005,0.486927,0.487236,0.30567,0.300674
51,15.9253,0.469957,0.508005,0.508005,0.486927,0.487236,-0.275025,-0.280021
51,16.2792,0.537996,0.508005,0.508005,0.486927,0.487236,0.827614,0.822618
51,16.6331,0.49583,0.508005,0.508005,0.486927,0.487236,0.144279,0.139283
51,16.987,0.502958,0.508005,0.508005,0.486927,0.487236,0.259796,0.2548
51,17.3409,0.541147,0.508005,0.508005,0.486927,0.487236,0.878666,0.87367
51,17.6948,0.501848,0.508005,0.508005,0.486927,0.487236,0.241803,0.236806
51,18.0487,0.527375,0.508005,0.508005,0.486927,0.487236,0.655489,0.650493
51,18.4026,0.506485,0.508005,0.508005,0.486927,0.487236,0.316954,0.311958
51,18.7564,0.510637,0.508005,0.508005,0.486927,0.487236,0.384237,0.379241
51,19.1103,0.566158,0.508005,0.508005,0.486927,0.487236,1.28399,1.27899
51,19.4642,0.507704,0.508005,0.508005,0.486927,0.487236,0.336703,0.331707
51,19.8181,0.479527,0.508005,0.508005,0.486927,0.487236,-0.119927,-0.124923
51,20.172,0.432514,0.508005,0.508005,0.486927,0.487236,-0.881804,-0.8868
51,20.5259,0.542614,0.508005,0.508005,0.486927,0.487236,0.902453,0.897457
51,20.8798,0.441453,0.508005,0.508005,0.486927,0.487236,-0.736953,-0.741949
51,21.2337,0.585178,0.508005,0.508005,0.486927,0.487236,1.59223,1.58724
51,21.5876,0.474054,0.508005,0.508005,0.486927,0.487236,-0.208619,-0.213615
51,21.9415,0.480894,0.508005,0.508005,0.486927,0.487236,-0.0977808,-0.102777
51,22.2954,0.52794,0.508005,0.508005,0.486927,0.487236,0.664639,0.659643
51,22.6493,0.495563,0.508005,0.508005,0.486927,0.487236,0.139949,0.134953
51,23.0032,0.517435,0.508005,0.508005,0.486927,0.487236,0.494403,0.489407
51,23.3571,0.483747,0.508005,0.508005,0.486927,0.487236,-0.0515424,-0.0565386
51,23.711,0.522859,0.508005,0.508005,0.486927,0.487236,0.582297,0.577301
51,24.0649,0.502095,0.508005,0.508005,0.486927,0.487236,0.245809,0.240812
51,24.4188,0.436068,0.508005,0.508005,0.486927,0.487236,-0.82421,-0.829206
51,24.7727,0.500422,0.508005,0.508005,0.486927,0.487236,0.218697,0.213701
51,25.1265,0.466362,0.508005,0.508005,0.486927,0.487236,-0.333283,-0.338279
51,25.4804,0.453906,0.508005,0.508005,0.486927,0.487236,-0.535131,-0.540128
51,25.8343,0.51117,0.508005,0.508005,0.486927,0.487236,0.392865,0.387869
51,26.1882,0.528333,0.508005,0.508005,0.486927,0.487236,0.671003,0.666007
51,26.5421,0.507875,0.508005,0.508005,0.486927,0.487236,0.339472,0.334476
51,26.896,0.496584,0.508005,0.508005,0.486927,0.487236,0.156489,0.151493
51,27.2499,0.475262,0.508005,0.508005,0.486927,0.487236,-0.189045,-0.194041
51,27.6038,0.494341,0.508005,0.508005,0.486927,0.487236,0.120138,0.115142
51,27.9577,0.498548,0.508005,0.508005,0.486927,0.487236,0.188324,0.183328
51,28.3116,0.476457,0.508005,0.508005,0.486927,0.487236,-0.169676,-0.174672
51,28.6655,0.446738,0.508005,0.508005,0.486927,0.487236,-0.651294,-0.65629
51,29.0194,0.483388,0.508005,0.508005,0.486927,0.487236,-0.0573622,-0.0623583
51,29.3733,0.50307,0.508005,0.508005,0.486927,0.487236,0.26161,0.256613
51,29.7272,0.522654,0.508005,0.508005,0.486927,0.487236,0.578979,0.573983
51,30.0811,0.500942,0.508005,0.508005,0.486927,0.487236,0.227115,0.222118
51,30.435,0.45982,0.508005,0.508005,0.486927,0.487236,-0.439288,-0.444284
51,30.7889,0.567357,0.508005,0.508005,0.486927,0.487236,1.30342,1.29843
51,31.1428,0.511538,0.508005,0.508005,0.486927,0.487236,0.398841,0.393845
51,31.4966,0.506435,0.508005,0.508005,0.486927,0.487236,0.316131,0.311135
