id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
15,12.3863,0.752547,0.653795,0.653795,0.711097,0.711004,0.713285,0.656218,0.657694,0.621574
15,12.7402,0.768041,0.653795,0.653795,0.711097,0.711004,0.713285,0.90152,0.902996,0.866876
15,13.0941,0.838592,0.653795,0.653795,0.711097,0.711004,0.713285,2.01845,2.01993,1.98381
15,13.448,0.697951,0.653795,0.653795,0.711097,0.711004,0.713285,-0.208128,-0.206652,-0.242772
15,13.8019,0.790505,0.653795,0.653795,0.711097,0.711004,0.713285,1.25716,1.25864,1.22252
15,14.1558,0.768732,0.653795,0.653795,0.711097,0.711004,0.713285,0.912451,0.913928,0.877807
15,14.5097,0.687982,0.653795,0.653795,0.711097,0.711004,0.713285,-0.365954,-0.364477,-0.400598
15,14.8636,0.599947,0.653795,0.653795,0.711097,0.711004,0.713285,-1.75968,-1.75821,-1.79433
15,15.2175,0.718898,0.653795,0.653795,0.711097,0.711004,0.713285,0.123509,0.124986,0.0888651
15,15.5714,0.722849,0.653795,0.653795,0.711097,0.711004,0.713285,0.18605,0.187526,0.151406
15,15.9253,0.666385,0.653795,0.653795,0.711097,0.711004,0.713285,-0.707861,-0.706385,-0.742505
15,16.2791,0.768489,0.653795,0.653795,0.711097,0.711004,0.713285,0.908605,0.910082,0.873961
15,16.633,0.687187,0.653795,0.653795,0.711097,0.711004,0.713285,-0.378528,-0.377051,-0.413172
15,16.9869,0.742572,0.653795,0.653795,0.711097,0.711004,0.713285,0.498295,0.499772,0.463651
15,17.3408,0.662854,0.653795,0.653795,0.711097,0.711004,0.713285,-0.763773,-0.762296,-0.798417
15,17.6947,0.77781,0.653795,0.653795,0.711097,0.711004,0.713285,1.05617,1.05765,1.02153
15,18.0486,0.76004,0.653795,0.653795,0.711097,0.711004,0.713285,0.774853,0.77633,0.740209
15,18.4025,0.769707,0.653795,0.653795,0.711097,0.711004,0.713285,0.927888,0.929365,0.893245
15,18.7564,0.711011,0.653795,0.653795,0.711097,0.711004,0.713285,-0.00136221,0.000114424,-0.0360061
15,19.1103,0.67453,0.653795,0.653795,0.711097,0.711004,0.713285,-0.578921,-0.577444,-0.613565
15,19.4642,0.738216,0.653795,0.653795,0.711097,0.711004,0.713285,0.429345,0.430822,0.394701
15,19.8181,0.668372,0.653795,0.653795,0.711097,0.711004,0.713285,-0.676411,-0.674934,-0.711055
15,20.172,0.651072,0.653795,0.653795,0.711097,0.711004,0.713285,-0.950287,-0.94881,-0.984931
15,20.5259,0.709464,0.653795,0.653795,0.711097,0.711004,0.713285,-0.0258545,-0.0243778,-0.0604984
15,20.8798,0.717326,0.653795,0.653795,0.711097,0.711004,0.713285,0.0986112,0.100088,0.0639672
15,21.2337,0.648339,0.653795,0.653795,0.711097,0.711004,0.713285,-0.993563,-0.992086,-1.02821
15,21.5876,0.769786,0.653795,0.653795,0.711097,0.711004,0.713285,0.929137,0.930614,0.894493
15,21.9415,0.615213,0.653795,0.653795,0.711097,0.711004,0.713285,-1.51801,-1.51653,-1.55265
15,22.2954,0.71797,0.653795,0.653795,0.711097,0.711004,0.713285,0.108815,0.110292,0.0741713
15,22.6492,0.685904,0.653795,0.653795,0.711097,0.711004,0.713285,-0.39885,-0.397374,-0.433494
15,23.0031,0.677019,0.653795,0.653795,0.711097,0.711004,0.713285,-0.539509,-0.538032,-0.574153
15,23.357,0.712953,0.653795,0.653795,0.711097,0.711004,0.713285,0.029387,0.0308636,-0.00525698
15,23.7109,0.704983,0.653795,0.653795,0.711097,0.711004,0.713285,-0.0967922,-0.0953156,-0.131436
15,24.0648,0.641468,0.653795,0.653795,0.711097,0.711004,0.713285,-1.10234,-1.10086,-1.13698
15,24.4187,0.66721,0.653795,0.653795,0.711097,0.711004,0.713285,-0.694797,-0.69332,-0.72944
15,24.7726,0.628537,0.653795,0.653795,0.711097,0.711004,0.713285,-1.30707,-1.30559,-1.34171
15,25.1265,0.59615,0.653795,0.653795,0.711097,0.711004,0.713285,-1.81981,-1.81833,-1.85445
15,25.4804,0.617544,0.653795,0.653795,0.711097,0.711004,0.713285,-1.4811,-1.47963,-1.51575
15,25.8343,0.789302,0.653795,0.653795,0.711097,0.711004,0.713285,1.23812,1.23959,1.20347
15,26.1882,0.781663,0.653795,0.653795,0.711097,0.711004,0.713285,1.11717,1.11865,1.08253
15,26.5421,0.704177,0.653795,0.653795,0.711097,0.711004,0.713285,-0.109548,-0.108071,-0.144191
15,26.896,0.755178,0.653795,0.653795,0.711097,0.711004,0.713285,0.69787,0.699347,0.663226
15,27.2499,0.708432,0.653795,0.653795,0.711097,0.711004,0.713285,-0.0421873,-0.0407106,-0.0768312
15,27.6038,0.709831,0.653795,0.653795,0.711097,0.711004,0.713285,-0.0200498,-0.0185731,-0.0546937
15,27.9577,0.734938,0.653795,0.653795,0.711097,0.711004,0.713285,0.377446,0.378923,0.342802
15,28.3116,0.75941,0.653795,0.653795,0.711097,0.711004,0.713285,0.764878,0.766354,0.730234
15,28.6655,0.643767,0.653795,0.653795,0.711097,0.711004,0.713285,-1.06595,-1.06447,-1.10059
15,29.0193,0.689804,0.653795,0.653795,0.711097,0.711004,0.713285,-0.337106,-0.33563,-0.37175
15,29.3732,0.646498,0.653795,0.653795,0.711097,0.711004,0.713285,-1.02271,-1.02123,-1.05735
15,29.7271,0.646558,0.653795,0.653795,0.711097,0.711004,0.713285,-1.02176,-1.02028,-1.0564
15,30.081,0.728679,0.653795,0.653795,0.711097,0.711004,0.713285,0.278358,0.279834,0.243714
15,30.4349,0.632818,0.653795,0.653795,0.711097,0.711004,0.713285,-1.23928,-1.23781,-1.27393
15,30.7888,0.787781,0.653795,0.653795,0.711097,0.711004,0.713285,1.21404,1.21551,1.17939
15,31.1427,0.809877,0.653795,0.653795,0.711097,0.711004,0.713285,1.56386,1.56534,1.52922
15,31.4966,0.640594,0.653795,0.653795,0.711097,0.711004,0.713285,-1.11618,-1.1147,-1.15082
16,0,0.619947,0.500557,0.500557,0.596672,0.595101,0.589795,0.368479,0.393353,0.477355
16,0.3539,0.593129,0.615693,0.615693,0.71293,0.709232,0.702845,-1.89665,-1.83812,-1.73699
16,0.7078,0.752741,0.644321,0.644321,0.752051,0.750165,0.746645,0.0109167,0.040774,0.0965093
16,1.0617,0.947693,0.65144,0.65144,0.765216,0.764846,0.763615,2.88892,2.89478,2.91426
16,1.4156,0.803494,0.65321,0.65321,0.769646,0.770111,0.77019,0.535875,0.528512,0.527262
16,1.7695,0.694111,0.65365,0.65365,0.771137,0.771999,0.772737,-1.21945,-1.23311,-1.24479
16,2.1234,0.751104,0.653759,0.653759,0.771638,0.772677,0.773724,-0.325089,-0.341528,-0.358116
16,2.4773,0.771488,0.653786,0.653786,0.771807,0.77292,0.774107,-0.00505573,-0.0226675,-0.0414638
16,2.8312,0.873049,0.653793,0.653793,0.771864,0.773007,0.774255,1.60193,1.58384,1.56408
16,3.1851,0.761109,0.653795,0.653795,0.771883,0.773038,0.774312,-0.170571,-0.188855,-0.209031
16,3.539,0.714249,0.653795,0.653795,0.771889,0.773049,0.774335,-0.912543,-0.930902,-0.951254
16,3.8929,0.855402,0.653795,0.653795,0.771892,0.773053,0.774343,1.32211,1.30372,1.28329
16,4.2468,0.675297,0.653795,0.653795,0.771892,0.773055,0.774347,-1.52927,-1.54767,-1.56812
16,4.6007,0.698092,0.653795,0.653795,0.771893,0.773055,0.774348,-1.16838,-1.18678,-1.20725
16,4.9546,0.781815,0.653795,0.653795,0.771893,0.773055,0.774348,0.15709,0.138684,0.118212
16,5.3085,0.685754,0.653795,0.653795,0.771893,0.773055,0.774349,-1.36372,-1.38213,-1.4026
16,5.6624,0.650044,0.653795,0.653795,0.771893,0.773055,0.774349,-1.92907,-1.94747,-1.96795
16,6.0162,0.759942,0.653795,0.653795,0.771893,0.773055,0.774349,-0.189207,-0.207614,-0.228088
16,6.3701,0.819429,0.653795,0.653795,0.771893,0.773055,0.774349,0.752579,0.734172,0.713697
16,6.724,0.700416,0.653795,0.653795,0.771893,0.773055,0.774349,-1.1316,-1.15001,-1.17048
16,7.0779,0.769454,0.653795,0.653795,0.771893,0.773055,0.774349,-0.0386111,-0.0570178,-0.0774929
16,7.4318,0.789172,0.653795,0.653795,0.771893,0.773055,0.774349,0.273562,0.255156,0.23468
16,7.7857,0.741394,0.653795,0.653795,0.771893,0.773055,0.774349,-0.482842,-0.501249,-0.521724
16,8.1396,0.77333,0.653795,0.653795,0.771893,0.773055,0.774349,0.0227523,0.00434556,-0.0161296
16,8.4935,0.797784,0.653795,0.653795,0.771893,0.773055,0.774349,0.409898,0.391491,0.371016
16,8.8474,0.808834,0.653795,0.653795,0.771893,0.773055,0.774349,0.58484,0.566433,0.545958
16,9.2013,0.817146,0.653795,0.653795,0.771893,0.773055,0.774349,0.716434,0.698028,0.677552
16,9.5552,0.908244,0.653795,0.653795,0.771893,0.773055,0.774349,2.15867,2.14027,2.11979
16,9.9091,0.705024,0.653795,0.653795,0.771893,0.773055,0.774349,-1.05864,-1.07705,-1.09753
16,10.263,0.805855,0.653795,0.653795,0.771893,0.773055,0.774349,0.537677,0.51927,0.498795
16,10.6169,0.712825,0.653795,0.653795,0.771893,0.773055,0.774349,-0.935137,-0.953544,-0.974019
16,10.9708,0.714745,0.653795,0.653795,0.771893,0.773055,0.774349,-0.904748,-0.923154,-0.94363
16,11.3247,0.872509,0.653795,0.653795,0.771893,0.773055,0.774349,1.59292,1.57452,1.55404
16,11.6786,0.840845,0.653795,0.653795,0.771893,0.773055,0.774349,1.09162,1.07321,1.05274
16,12.0325,0.801151,0.653795,0.653795,0.771893,0.773055,0.774349,0.46321,0.444803,0.424328
16,12.3863,0.733269,0.653795,0.653795,0.771893,0.773055,0.774349,-0.611474,-0.629881,-0.650356
16,12.7402,0.683642,0.653795,0.653795,0.771893,0.773055,0.774349,-1.39715,-1.41556,-1.43603
16,13.0941,0.745582,0.653795,0.653795,0.771893,0.773055,0.774349,-0.416549,-0.434956,-0.455431
16,13.448,0.916041,0.653795,0.653795,0.771893,0.773055,0.774349,2.2821,2.2637,2.24322
16,13.8019,0.851761,0.653795,0.653795,0.771893,0.773055,0.774349,1.26445,1.24604,1.22556
16,14.1558,0.90141,0.653795,0.653795,0.771893,0.773055,0.774349,2.05048,2.03207,2.01159
16,14.5097,0.7046,0.653795,0.653795,0.771893,0.773055,0.774349,-1.06535,-1.08376,-1.10423
16,14.8636,0.86363,0.653795,0.653795,0.771893,0.773055,0.774349,1.45236,1.43395,1.41348
16,15.2175,0.86948,0.653795,0.653795,0.771893,0.773055,0.774349,1.54497,1.52657,1.50609
16,15.5714,0.801515,0.653795,0.653795,0.771893,0.773055,0.774349,0.468966,0.450559,0.430084
16,15.9253,0.614732,0.653795,0.653795,0.771893,0.773055,0.774349,-2.48811,-2.50651,-2.52699
16,16.2792,0.797182,0.653795,0.653795,0.771893,0.773055,0.774349,0.400373,0.381966,0.361491
16,16.6331,0.780704,0.653795,0.653795,0.771893,0.773055,0.774349,0.13949,0.121083,0.100608
16,16.987,0.755702,0.653795,0.653795,0.771893,0.773055,0.774349,-0.256322,-0.274729,-0.295204
16,17.3409,0.749593,0.653795,0.653795,0.771893,0.773055,0.774349,-0.353037,-0.371444,-0.391919
16,17.6948,0.675667,0.653795,0.653795,0.771893,0.773055,0.774349,-1.52342,-1.54182,-1.5623
16,18.0487,0.728413,0.653795,0.653795,0.771893,0.773055,0.774349,-0.688361,-0.706767,-0.727242
16,18.4026,0.829233,0.653795,0.653795,0.771893,0.773055,0.774349,0.907793,0.889387,0.868912
16,18.7564,0.771367,0.653795,0.653795,0.771893,0.773055,0.774349,-0.00832897,-0.0267357,-0.0472108
16,19.1103,0.794,0.653795,0.653795,0.771893,0.773055,0.774349,0.349989,0.331582,0.311107
16,19.4642,0.83124,0.653795,0.653795,0.771893,0.773055,0.774349,0.939565,0.921158,0.900683
16,19.8181,0.844936,0.653795,0.653795,0.771893,0.773055,0.774349,1.15639,1.13798,1.11751
16,20.172,0.652553,0.653795,0.653795,0.771893,0.773055,0.774349,-1.88935,-1.90776,-1.92823
16,20.5259,0.742301,0.653795,0.653795,0.771893,0.773055,0.774349,-0.468482,-0.486889,-0.507364
16,20.8798,0.826222,0.653795,0.653795,0.771893,0.773055,0.774349,0.860119,0.841712,0.821237
16,21.2337,0.746301,0.653795,0.653795,0.771893,0.773055,0.774349,-0.405163,-0.42357,-0.444045
16,21.5876,0.778126,0.653795,0.653795,0.771893,0.773055,0.774349,0.0986843,0.0802776,0.0598025
16,21.9415,0.779513,0.653795,0.653795,0.771893,0.773055,0.774349,0.120649,0.102242,0.0817667
16,22.2954,0.812954,0.653795,0.653795,0.771893,0.773055,0.774349,0.650073,0.631667,0.611192
16,22.6493,0.795802,0.653795,0.653795,0.771893,0.773055,0.774349,0.378524,0.360117,0.339642
16,23.0032,0.786493,0.653795,0.653795,0.771893,0.773055,0.774349,0.231144,0.212738,0.192262
16,23.3571,0.699462,0.653795,0.653795,0.771893,0.773055,0.774349,-1.14671,-1.16511,-1.18559
16,23.711,0.752297,0.653795,0.653795,0.771893,0.773055,0.774349,-0.310229,-0.328635,-0.34911
16,24.0649,0.732117,0.653795,0.653795,0.771893,0.773055,0.774349,-0.629722,-0.648129,-0.668604
16,24.4188,0.851349,0.653795,0.653795,0.771893,0.773055,0.774349,1.25792,1.23952,1.21904
16,24.7727,0.742187,0.653795,0.653795,0.771893,0.773055,0.774349,-0.470296,-0.488702,-0.509178
16,25.1265,0.72036,0.653795,0.653795,0.771893,0.773055,0.774349,-0.815854,-0.83426,-0.854736
16,25.4804,0.840344,0.653795,0.653795,0.771893,0.773055,0.774349,1.08369,1.06528,1.04481
16,25.8343,0.698264,0.653795,0.653795,0.771893,0.773055,0.774349,-1.16566,-1.18407,-1.20455
16,26.1882,0.772783,0.653795,0.653795,0.771893,0.773055,0.774349,0.0140941,-0.00431268,-0.0247878
16,26.5421,0.802999,0.653795,0.653795,0.771893,0.773055,0.774349,0.49247,0.474063,0.453588
16,26.896,0.713343,0.653795,0.653795,0.771893,0.773055,0.774349,-0.926934,-0.94534,-0.965815
16,27.2499,0.809418,0.653795,0.653795,0.771893,0.773055,0.774349,0.59408,0.575673,0.555198
16,27.6038,0.667428,0.653795,0.653795,0.771893,0.773055,0.774349,-1.65385,-1.67226,-1.69273
16,27.9577,0.87048,0.653795,0.653795,0.771893,0.773055,0.774349,1.56079,1.54239,1.52191
16,28.3116,0.793961,0.653795,0.653795,0.771893,0.773055,0.774349,0.349376,0.33097,0.310494
16,28.6655,0.74948,0.653795,0.653795,0.771893,0.773055,0.774349,-0.354838,-0.373245,-0.39372
16,29.0194,0.830092,0.653795,0.653795,0.771893,0.773055,0.774349,0.921397,0.90299,0.882515
16,29.3733,0.708595,0.653795,0.653795,0.771893,0.773055,0.774349,-1.00211,-1.02052,-1.04099
16,29.7272,0.791921,0.653795,0.653795,0.771893,0.773055,0.774349,0.317084,0.298677,0.278202
16,30.0811,0.894228,0.653795,0.653795,0.771893,0.773055,0.774349,1.93676,1.91836,1.89788
16,30.435,0.782032,0.653795,0.653795,0.771893,0.773055,0.774349,0.160515,0.142108,0.121633
16,30.7889,0.778073,0.653795,0.653795,0.771893,0.773055,0.774349,0.0978506,0.0794439,0.0589688
16,31.1428,0.82775,0.653795,0.653795,0.771893,0.773055,0.774349,0.884314,0.865907,0.845432
16,31.4966,0.732871,0.653795,0.653795,0.771893,0.773055,0.774349,-0.617786,-0.636193,-0.656668
17,0,0.52659,0.500557,0.500557,0.517851,0.519183,0.51527,0.138355,0.117277,0.17922
17,0.3539,0.730102,0.615693,0.615693,0.635086,0.637235,0.633814,1.50426,1.47023,1.52439
17,0.7078,0.662068,0.644321,0.644321,0.652383,0.653325,0.653424,0.153323,0.138418,0.136846
17,1.0617,0.687598,0.65144,0.65144,0.654936,0.655518,0.656668,0.517102,0.507885,0.489673
17,1.4156,0.720403,0.65321,0.65321,0.655312,0.655817,0.657205,1.0305,1.02252,1.00054
17,1.7695,0.653486,0.65365,0.65365,0.655368,0.655857,0.657293,-0.0297868,-0.0375395,-0.0602757
17,2.1234,0.69524,0.653759,0.653759,0.655376,0.655863,0.657308,0.63112,0.62341,0.600529
17,2.4773,0.635932,0.653786,0.653786,0.655377,0.655864,0.657311,-0.307855,-0.315558,-0.338466
17,2.8312,0.771145,0.653793,0.653793,0.655377,0.655864,0.657311,1.83279,1.82509,1.80218
17,3.1851,0.604169,0.653795,0.653795,0.655377,0.655864,0.657311,-0.810704,-0.818406,-0.841319
17,3.539,0.566956,0.653795,0.653795,0.655377,0.655864,0.657311,-1.39986,-1.40756,-1.43047
17,3.8929,0.749751,0.653795,0.653795,0.655377,0.655864,0.657311,1.4941,1.4864,1.46348
17,4.2468,0.633011,0.653795,0.653795,0.655377,0.655864,0.657311,-0.354096,-0.361798,-0.384711
17,4.6007,0.652712,0.653795,0.653795,0.655377,0.655864,0.657311,-0.0421949,-0.049897,-0.07281
17,4.9546,0.634536,0.653795,0.653795,0.655377,0.655864,0.657311,-0.329959,-0.337661,-0.360574
17,5.3085,0.703113,0.653795,0.653795,0.655377,0.655864,0.657311,0.755735,0.748033,0.72512
17,5.6624,0.711163,0.653795,0.653795,0.655377,0.655864,0.657311,0.883188,0.875486,0.852573
17,6.0162,0.661463,0.653795,0.653795,0.655377,0.655864,0.657311,0.0963519,0.0886498,0.0657368
17,6.3701,0.67401,0.653795,0.653795,0.655377,0.655864,0.657311,0.294991,0.287288,0.264375
17,6.724,0.609547,0.653795,0.653795,0.655377,0.655864,0.657311,-0.725571,-0.733273,-0.756186
17,7.0779,0.698611,0.653795,0.653795,0.655377,0.655864,0.657311,0.684466,0.676763,0.65385
17,7.4318,0.758036,0.653795,0.653795,0.655377,0.655864,0.657311,1.62526,1.61756,1.59465
17,7.7857,0.730347,0.653795,0.653795,0.655377,0.655864,0.657311,1.18689,1.17919,1.15627
17,8.1396,0.62095,0.653795,0.653795,0.655377,0.655864,0.657311,-0.545042,-0.552744,-0.575657
17,8.4935,0.678427,0.653795,0.653795,0.655377,0.655864,0.657311,0.364914,0.357212,0.334299
17,8.8474,0.657227,0.653795,0.653795,0.655377,0.655864,0.657311,0.0292784,0.0215762,-0.00133682
17,9.2013,0.616799,0.653795,0.653795,0.655377,0.655864,0.657311,-0.610763,-0.618466,-0.641379
17,9.5552,0.626029,0.653795,0.653795,0.655377,0.655864,0.657311,-0.464638,-0.47234,-0.495253
17,9.9091,0.663861,0.653795,0.653795,0.655377,0.655864,0.657311,0.134304,0.126602,0.103689
17,10.263,0.634374,0.653795,0.653795,0.655377,0.655864,0.657311,-0.332522,-0.340224,-0.363137
17,10.6169,0.649718,0.653795,0.653795,0.655377,0.655864,0.657311,-0.0895981,-0.0973003,-0.120213
17,10.9708,0.610448,0.653795,0.653795,0.655377,0.655864,0.657311,-0.711303,-0.719005,-0.741918
17,11.3247,0.741318,0.653795,0.653795,0.655377,0.655864,0.657311,1.36059,1.35289,1.32998
17,11.6786,0.584773,0.653795,0.653795,0.655377,0.655864,0.657311,-1.11778,-1.12548,-1.14839
17,12.0325,0.581362,0.653795,0.653795,0.655377,0.655864,0.657311,-1.17178,-1.17948,-1.2024
17,12.3863,0.701617,0.653795,0.653795,0.655377,0.655864,0.657311,0.732056,0.724354,0.701441
17,12.7402,0.698117,0.653795,0.653795,0.655377,0.655864,0.657311,0.676648,0.668946,0.646033
17,13.0941,0.700408,0.653795,0.653795,0.655377,0.655864,0.657311,0.712907,0.705204,0.682291
17,13.448,0.670402,0.653795,0.653795,0.655377,0.655864,0.657311,0.237868,0.230166,0.207253
17,13.8019,0.593171,0.653795,0.653795,0.655377,0.655864,0.657311,-0.984822,-0.992524,-1.01544
17,14.1558,0.678973,0.653795,0.653795,0.655377,0.655864,0.657311,0.373563,0.365861,0.342948
17,14.5097,0.69974,0.653795,0.653795,0.655377,0.655864,0.657311,0.70233,0.694628,0.671715
17,14.8636,0.677925,0.653795,0.653795,0.655377,0.655864,0.657311,0.356973,0.349271,0.326358
17,15.2175,0.650826,0.653795,0.653795,0.655377,0.655864,0.657311,-0.0720563,-0.0797584,-0.102671
17,15.5714,0.53861,0.653795,0.653795,0.655377,0.655864,0.657311,-1.84862,-1.85632,-1.87923
17,15.9253,0.81746,0.653795,0.653795,0.655377,0.655864,0.657311,2.56604,2.55834,2.53543
17,16.2792,0.600597,0.653795,0.653795,0.655377,0.655864,0.657311,-0.867263,-0.874965,-0.897878
17,16.6331,0.616275,0.653795,0.653795,0.655377,0.655864,0.657311,-0.619057,-0.626759,-0.649672
17,16.987,0.557923,0.653795,0.653795,0.655377,0.655864,0.657311,-1.54286,-1.55057,-1.57348
17,17.3409,0.633359,0.653795,0.653795,0.655377,0.655864,0.657311,-0.34858,-0.356282,-0.379195
17,17.6948,0.618014,0.653795,0.653795,0.655377,0.655864,0.657311,-0.59153,-0.599232,-0.622145
17,18.0487,0.676633,0.653795,0.653795,0.655377,0.655864,0.657311,0.336506,0.328804,0.305891
17,18.4026,0.568661,0.653795,0.653795,0.655377,0.655864,0.657311,-1.37287,-1.38057,-1.40348
17,18.7564,0.54568,0.653795,0.653795,0.655377,0.655864,0.657311,-1.73669,-1.74439,-1.7673
17,19.1103,0.629621,0.653795,0.653795,0.655377,0.655864,0.657311,-0.407771,-0.415473,-0.438386
17,19.4642,0.543272,0.653795,0.653795,0.655377,0.655864,0.657311,-1.77481,-1.78252,-1.80543
17,19.8181,0.663857,0.653795,0.653795,0.655377,0.655864,0.657311,0.134245,0.126542,0.103629
17,20.172,0.696979,0.653795,0.653795,0.655377,0.655864,0.657311,0.658618,0.650916,0.628003
17,20.5259,0.644362,0.653795,0.653795,0.655377,0.655864,0.657311,-0.174393,-0.182095,-0.205008
17,20.8798,0.781383,0.653795,0.653795,0.655377,0.655864,0.657311,1.99487,1.98717,1.96426
17,21.2337,0.613501,0.653795,0.653795,0.655377,0.655864,0.657311,-0.662966,-0.670668,-0.693581
17,21.5876,0.486632,0.653795,0.653795,0.655377,0.655864,0.657311,-2.67151,-2.67921,-2.70213
17,21.9415,0.621179,0.653795,0.653795,0.655377,0.655864,0.657311,-0.541409,-0.549111,-0.572024
17,22.2954,0.658554,0.653795,0.653795,0.655377,0.655864,0.657311,0.0502933,0.0425911,0.0196781
17,22.6493,0.618024,0.653795,0.653795,0.655377,0.655864,0.657311,-0.591357,-0.599059,-0.621972
17,23.0032,0.510939,0.653795,0.653795,0.655377,0.655864,0.657311,-2.2867,-2.29441,-2.31732
17,23.3571,0.687512,0.653795,0.653795,0.655377,0.655864,0.657311,0.508746,0.501044,0.478131
17,23.711,0.767441,0.653795,0.653795,0.655377,0.655864,0.657311,1.77416,1.76645,1.74354
17,24.0649,0.71967,0.653795,0.653795,0.655377,0.655864,0.657311,1.01786,1.01016,0.987248
17,24.4188,0.714302,0.653795,0.653795,0.655377,0.655864,0.657311,0.932873,0.92517,0.902257
17,24.7727,0.516656,0.653795,0.653795,0.655377,0.655864,0.657311,-2.1962,-2.2039,-2.22681
17,25.1265,0.645356,0.653795,0.653795,0.655377,0.655864,0.657311,-0.158659,-0.166361,-0.189274
17,25.4804,0.682106,0.653795,0.653795,0.655377,0.655864,0.657311,0.423153,0.41545,0.392537
17,25.8343,0.728739,0.653795,0.653795,0.655377,0.655864,0.657311,1.16144,1.15374,1.13083
17,26.1882,0.654351,0.653795,0.653795,0.655377,0.655864,0.657311,-0.0162537,-0.0239558,-0.0468688
17,26.5421,0.623316,0.653795,0.653795,0.655377,0.655864,0.657311,-0.507583,-0.515285,-0.538198
17,26.896,0.743048,0.653795,0.653795,0.655377,0.655864,0.657311,1.38798,1.38027,1.35736
17,27.2499,0.738471,0.653795,0.653795,0.655377,0.655864,0.657311,1.31551,1.30781,1.28489
17,27.6038,0.715743,0.653795,0.653795,0.655377,0.655864,0.657311,0.955695,0.947993,0.92508
17,27.9577,0.692277,0.653795,0.653795,0.655377,0.655864,0.657311,0.584179,0.576477,0.553564
17,28.3116,0.551377,0.653795,0.653795,0.655377,0.655864,0.657311,-1.64649,-1.65419,-1.6771
17,28.6655,0.583506,0.653795,0.653795,0.655377,0.655864,0.657311,-1.13784,-1.14555,-1.16846
17,29.0194,0.717995,0.653795,0.653795,0.655377,0.655864,0.657311,0.99134,0.983638,0.960725
17,29.3733,0.786811,0.653795,0.653795,0.655377,0.655864,0.657311,2.08081,2.07311,2.0502
17,29.7272,0.603427,0.653795,0.653795,0.655377,0.655864,0.657311,-0.822454,-0.830156,-0.853069
17,30.0811,0.643747,0.653795,0.653795,0.655377,0.655864,0.657311,-0.184121,-0.191824,-0.214737
17,30.435,0.763924,0.653795,0.653795,0.655377,0.655864,0.657311,1.71848,1.71078,1.68786
17,30.7889,0.680053,0.653795,0.653795,0.655377,0.655864,0.657311,0.390665,0.382963,0.36005
17,31.1428,0.624667,0.653795,0.653795,0.655377,0.655864,0.657311,-0.486191,-0.493894,-0.516807
17,31.4966,0.576014,0.653795,0.653795,0.655377,0.655864,0.657311,-1.25645,-1.26415,-1.28707
18,0,0.496101,0.500557,0.500557,0.506147,0.509113,0.512051,-0.159055,-0.206,-0.252524
18,0.3539,0.674131,0.615693,0.615693,0.62672,0.6278,0.629615,0.750602,0.733509,0.704764
18,0.7078,0.595431,0.644321,0.644321,0.655096,0.655917,0.657559,-0.944587,-0.957588,-0.983589
18,1.0617,0.755225,0.65144,0.65144,0.661773,0.662578,0.664201,1.47949,1.46675,1.44105
18,1.4156,0.680116,0.65321,0.65321,0.663345,0.664156,0.66578,0.265508,0.252673,0.226962
18,1.7695,0.59971,0.65365,0.65365,0.663715,0.66453,0.666155,-1.01331,-1.02621,-1.05194
18,2.1234,0.729382,0.653759,0.653759,0.663802,0.664618,0.666244,1.03824,1.02532,0.999571
18,2.4773,0.728288,0.653786,0.653786,0.663822,0.664639,0.666265,1.02059,1.00766,0.981917
18,2.8312,0.681328,0.653793,0.653793,0.663827,0.664644,0.666271,0.277062,0.26413,0.238382
18,3.1851,0.735777,0.653795,0.653795,0.663828,0.664645,0.666272,1.13907,1.12613,1.10038
18,3.539,0.651158,0.653795,0.653795,0.663829,0.664646,0.666272,-0.200592,-0.213525,-0.239274
18,3.8929,0.660425,0.653795,0.653795,0.663829,0.664646,0.666272,-0.0538895,-0.0668224,-0.0925712
18,4.2468,0.734654,0.653795,0.653795,0.663829,0.664646,0.666272,1.12128,1.10835,1.0826
18,4.6007,0.654425,0.653795,0.653795,0.663829,0.664646,0.666272,-0.148883,-0.161816,-0.187565
18,4.9546,0.670413,0.653795,0.653795,0.663829,0.664646,0.666272,0.104246,0.0913126,0.0655638
18,5.3085,0.666662,0.653795,0.653795,0.663829,0.664646,0.666272,0.0448478,0.0319149,0.00616606
18,5.6624,0.642529,0.653795,0.653795,0.663829,0.664646,0.666272,-0.337215,-0.350148,-0.375897
18,6.0162,0.626428,0.653795,0.653795,0.663829,0.664646,0.666272,-0.592117,-0.60505,-0.630799
18,6.3701,0.666228,0.653795,0.653795,0.663829,0.664646,0.666272,0.0379841,0.0250512,-0.000697706
18,6.724,0.663569,0.653795,0.653795,0.663829,0.664646,0.666272,-0.00411564,-0.0170486,-0.0427974
18,7.0779,0.749136,0.653795,0.653795,0.663829,0.664646,0.666272,1.35056,1.33762,1.31187
18,7.4318,0.638611,0.653795,0.653795,0.663829,0.664646,0.666272,-0.399245,-0.412178,-0.437927
18,7.7857,0.674146,0.653795,0.653795,0.663829,0.664646,0.666272,0.163336,0.150403,0.124654
18,8.1396,0.664476,0.653795,0.653795,0.663829,0.664646,0.666272,0.0102447,-0.00268823,-0.0284371
