id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
50,0.7078,0.512736,0.474947,0.474947,0.51775,0.51713,-0.0812753,-0.0712332
50,1.0617,0.471684,0.499696,0.499696,0.539382,0.538783,-1.09752,-1.0878
50,1.4156,0.521825,0.506027,0.506027,0.544279,0.54369,-0.364018,-0.35447
50,1.7695,0.583729,0.507647,0.507647,0.545388,0.544802,0.621584,0.631072
50,2.1234,0.552776,0.508061,0.508061,0.545638,0.545054,0.115715,0.125185
50,2.4773,0.624505,0.508167,0.508167,0.545695,0.545111,1.27765,1.28711
50,2.8312,0.638274,0.508194,0.508194,0.545708,0.545124,1.50066,1.51013
50,3.1851,0.529494,0.508201,0.508201,0.545711,0.545127,-0.262906,-0.253443
50,3.539,0.534762,0.508203,0.508203,0.545712,0.545128,-0.177513,-0.16805
50,3.8929,0.582182,0.508203,0.508203,0.545712,0.545128,0.591245,0.600709
50,4.2468,0.560709,0.508203,0.508203,0.545712,0.545128,0.243123,0.252586
50,4.6007,0.547175,0.508203,0.508203,0.545712,0.545128,0.0237237,0.0331868
50,4.9546,0.551946,0.508203,0.508203,0.545712,0.545128,0.101066,0.110529
50,5.3085,0.601178,0.508203,0.508203,0.545712,0.545128,0.899211,0.908674
50,5.6624,0.581212,0.508203,0.508203,0.545712,0.545128,0.575527,0.58499
50,6.0162,0.627492,0.508203,0.508203,0.545712,0.545128,1.32581,1.33527
50,6.3701,0.572449,0.508203,0.508203,0.545712,0.545128,0.433454,0.442917
50,6.724,0.617603,0.508203,0.508203,0.545712,0.545128,1.16548,1.17494
50,7.0779,0.619242,0.508203,0.508203,0.545712,0.545128,1.19206,1.20152
50,7.4318,0.564196,0.508203,0.508203,0.545712,0.545128,0.299662,0.309125
50,7.7857,0.577948,0.508203,0.508203,0.545712,0.545128,0.522612,0.532075
50,8.1396,0.58055,0.508203,0.508203,0.545712,0.545128,0.564788,0.574251
50,8.4935,0.623039,0.508203,0.508203,0.545712,0.545128,1.25362,1.26308
50,8.8474,0.60721,0.508203,0.508203,0.545712,0.545128,0.997003,1.00647
50,9.2013,0.578176,0.508203,0.508203,0.545712,0.545128,0.526306,0.535769
50,9.5552,0.585998,0.508203,0.508203,0.545712,0.545128,0.653114,0.662577
50,9.9091,0.577866,0.508203,0.508203,0.545712,0.545128,0.521272,0.530735
50,10.263,0.549048,0.508203,0.508203,0.545712,0.545128,0.0540779,0.0635411
50,10.6169,0.506059,0.508203,0.508203,0.545712,0.545128,-0.642842,-0.633378
50,10.9708,0.554224,0.508203,0.508203,0.545712,0.545128,0.138002,0.147466
50,11.3247,0.651262,0.508203,0.508203,0.545712,0.545128,1.71116,1.72063
50,11.6786,0.493167,0.508203,0.508203,0.545712,0.545128,-0.851844,-0.842381
50,12.0325,0.593418,0.508203,0.508203,0.545712,0.545128,0.773408,0.782871
50,12.3863,0.562818,0.508203,0.508203,0.545712,0.545128,0.277322,0.286785
50,12.7402,0.575989,0.508203,0.508203,0.545712,0.545128,0.490848,0.500311
50,13.0941,0.53602,0.508203,0.508203,0.545712,0.545128,-0.157121,-0.147658
50,13.448,0.482815,0.508203,0.508203,0.545712,0.545128,-1.01968,-1.01022
50,13.8019,0.542222,0.508203,0.508203,0.545712,0.545128,-0.0565744,-0.0471113
50,14.1558,0.506808,0.508203,0.508203,0.545712,0.545128,-0.630705,-0.621242
50,14.5097,0.512975,0.508203,0.508203,0.545712,0.545128,-0.530722,-0.521259
50,14.8636,0.562972,0.508203,0.508203,0.545712,0.545128,0.279825,0.289288
50,15.2175,0.430669,0.508203,0.508203,0.545712,0.545128,-1.86505,-1.85559
50,15.5714,0.549655,0.508203,0.508203,0.545712,0.545128,0.0639313,0.0733945
50,15.9253,0.512714,0.508203,0.508203,0.545712,0.545128,-0.534951,-0.525487
50,16.2792,0.462138,0.508203,0.508203,0.545712,0.545128,-1.35488,-1.34542
50,16.6331,0.506802,0.508203,0.508203,0.545712,0.545128,-0.630799,-0.621336
50,16.987,0.487262,0.508203,0.508203,0.545712,0.545128,-0.947571,-0.938108
50,17.3409,0.57082,0.508203,0.508203,0.545712,0.545128,0.407044,0.416507
50,17.6948,0.592418,0.508203,0.508203,0.545712,0.545128,0.757184,0.766647
50,18.0487,0.524902,0.508203,0.508203,0.545712,0.545128,-0.337371,-0.327908
50,18.4026,0.584861,0.508203,0.508203,0.545712,0.545128,0.634677,0.64414
50,18.7564,0.518735,0.508203,0.508203,0.545712,0.545128,-0.437341,-0.427878
50,19.1103,0.462349,0.508203,0.508203,0.545712,0.545128,-1.35146,-1.342
50,19.4642,0.497324,0.508203,0.508203,0.545712,0.545128,-0.784461,-0.774998
50,19.8181,0.553598,0.508203,0.508203,0.545712,0.545128,0.127846,0.137309
50,20.172,0.53917,0.508203,0.508203,0.545712,0.545128,-0.106057,-0.0965942
50,20.5259,0.520252,0.508203,0.508203,0.545712,0.545128,-0.412755,-0.403291
50,20.8798,0.549714,0.508203,0.508203,0.545712,0.545128,0.0648767,0.0743398
50,21.2337,0.529381,0.508203,0.508203,0.545712,0.545128,-0.264753,-0.25529
50,21.5876,0.506099,0.508203,0.508203,0.545712,0.545128,-0.6422,-0.632736
50,21.9415,0.582168,0.508203,0.508203,0.545712,0.545128,0.591012,0.600475
50,22.2954,0.539095,0.508203,0.508203,0.545712,0.545128,-0.107278,-0.0978151
50,22.6493,0.564866,0.508203,0.508203,0.545712,0.545128,0.310518,0.319981
50,23.0032,0.52871,0.508203,0.508203,0.545712,0.545128,-0.275633,-0.266169
50,23.3571,0.475862,0.508203,0.508203,0.545712,0.545128,-1.13239,-1.12293
50,23.711,0.569863,0.508203,0.508203,0.545712,0.545128,0.391537,0.401
50,24.0649,0.581477,0.508203,0.508203,0.545712,0.545128,0.579813,0.589276
50,24.4188,0.515054,0.508203,0.508203,0.545712,0.545128,-0.497022,-0.487559
50,24.7727,0.606646,0.508203,0.508203,0.545712,0.545128,0.987845,0.997308
50,25.1265,0.512636,0.508203,0.508203,0.545712,0.545128,-0.536215,-0.526752
50,25.4804,0.472883,0.508203,0.508203,0.545712,0.545128,-1.1807,-1.17123
50,25.8343,0.577955,0.508203,0.508203,0.545712,0.545128,0.52272,0.532183
50,26.1882,0.507953,0.508203,0.508203,0.545712,0.545128,-0.612134,-0.602671
50,26.5421,0.514087,0.508203,0.508203,0.545712,0.545128,-0.512695,-0.503232
50,26.896,0.490106,0.508203,0.508203,0.545712,0.545128,-0.901469,-0.892005
50,27.2499,0.503569,0.508203,0.508203,0.545712,0.545128,-0.683216,-0.673753
50,27.6038,0.525199,0.508203,0.508203,0.545712,0.545128,-0.332544,-0.323081
50,27.9577,0.530079,0.508203,0.508203,0.545712,0.545128,-0.253432,-0.243969
50,28.3116,0.531744,0.508203,0.508203,0.545712,0.545128,-0.226437,-0.216974
50,28.6655,0.497294,0.508203,0.508203,0.545712,0.545128,-0.784935,-0.775472
50,29.0194,0.543698,0.508203,0.508203,0.545712,0.545128,-0.0326447,-0.0231816
50,29.3733,0.472172,0.508203,0.508203,0.545712,0.545128,-1.19221,-1.18275
50,29.7272,0.530129,0.508203,0.508203,0.545712,0.545128,-0.252632,-0.243168
50,30.0811,0.590721,0.508203,0.508203,0.545712,0.545128,0.729674,0.739137
50,30.435,0.561388,0.508203,0.508203,0.545712,0.545128,0.254138,0.263601
50,30.7889,0.52178,0.508203,0.508203,0.545712,0.545128,-0.387983,-0.37852
50,31.1428,0.527499,0.508203,0.508203,0.545712,0.545128,-0.295272,-0.285808
50,31.4966,0.589505,0.508203,0.508203,0.545712,0.545128,0.709963,0.719426
51,0,0.32177,0,0,0,0,5.21647,5.21647
51,0.3539,0.320758,0.378199,0.378199,0.355506,0.352996,-0.563326,-0.522632
51,0.7078,0.410424,0.474947,0.474947,0.452268,0.450004,-0.678361,-0.641657
51,1.0617,0.429133,0.499696,0.499696,0.478604,0.476662,-0.80201,-0.770533
51,1.4156,0.488769,0.506027,0.506027,0.485772,0.483989,0.048586,0.0775025
51,1.7695,0.420491,0.507647,0.507647,0.487723,0.486002,-1.08995,-1.06205
51,2.1234,0.527065,0.508061,0.508061,0.488254,0.486555,0.629197,0.656743
51,2.4773,0.462926,0.508167,0.508167,0.488399,0.486707,-0.412966,-0.385542
51,2.8312,0.454909,0.508194,0.508194,0.488438,0.486749,-0.543573,-0.516189
51,3.1851,0.374479,0.508201,0.508201,0.488449,0.48676,-1.84765,-1.82028
51,3.539,0.537141,0.508203,0.508203,0.488452,0.486764,0.789332,0.8167
51,3.8929,0.463357,0.508203,0.508203,0.488453,0.486764,-0.406843,-0.379476
51,4.2468,0.463726,0.508203,0.508203,0.488453,0.486765,-0.400861,-0.373494
51,4.6007,0.503278,0.508203,0.508203,0.488453,0.486765,0.240346,0.267712
51,4.9546,0.506097,0.508203,0.508203,0.488453,0.486765,0.286039,0.313406
51,5.3085,0.456518,0.508203,0.508203,0.488453,0.486765,-0.517725,-0.490358
51,5.6624,0.389304,0.508203,0.508203,0.488453,0.486765,-1.60738,-1.58002
51,6.0162,0.46234,0.508203,0.508203,0.488453,0.486765,-0.423343,-0.395976
51,6.3701,0.469646,0.508203,0.508203,0.488453,0.486765,-0.304891,-0.277525
51,6.724,0.488848,0.508203,0.508203,0.488453,0.486765,0.00641223,0.0337788
51,7.0779,0.436267,0.508203,0.508203,0.488453,0.486765,-0.846029,-0.818663
51,7.4318,0.457457,0.508203,0.508203,0.488453,0.486765,-0.502507,-0.47514
51,7.7857,0.397345,0.508203,0.508203,0.488453,0.486765,-1.47702,-1.44965
51,8.1396,0.454266,0.508203,0.508203,0.488453,0.486765,-0.554229,-0.526863
51,8.4935,0.433826,0.508203,0.508203,0.488453,0.486765,-0.885594,-0.858227
51,8.8474,0.437085,0.508203,0.508203,0.488453,0.486765,-0.832765,-0.805399
51,9.2013,0.452646,0.508203,0.508203,0.488453,0.486765,-0.580501,-0.553135
51,9.5552,0.483153,0.508203,0.508203,0.488453,0.486765,-0.0859164,-0.0585499
51,9.9091,0.454396,0.508203,0.508203,0.488453,0.486765,-0.552121,-0.524754
51,10.263,0.507204,0.508203,0.508203,0.488453,0.486765,0.303986,0.331353
51,10.6169,0.560361,0.508203,0.508203,0.488453,0.486765,1.16575,1.19312
51,10.9708,0.464962,0.508203,0.508203,0.488453,0.486765,-0.380832,-0.353466
51,11.3247,0.536605,0.508203,0.508203,0.488453,0.486765,0.780626,0.807992
51,11.6786,0.548547,0.508203,0.508203,0.488453,0.486765,0.974229,1.0016
51,12.0325,0.514473,0.508203,0.508203,0.488453,0.486765,0.42183,0.449196
51,12.3863,0.45938,0.508203,0.508203,0.488453,0.486765,-0.471326,-0.44396
51,12.7402,0.449165,0.508203,0.508203,0.488453,0.486765,-0.636931,-0.609564
51,13.0941,0.447098,0.508203,0.508203,0.488453,0.486765,-0.670431,-0.643064
51,13.448,0.56947,0.508203,0.508203,0.488453,0.486765,1.31343,1.34079
51,13.8019,0.460296,0.508203,0.508203,0.488453,0.486765,-0.456469,-0.429102
51,14.1558,0.566408,0.508203,0.508203,0.488453,0.486765,1.26379,1.29115
51,14.5097,0.498021,0.508203,0.508203,0.488453,0.486765,0.155112,0.182479
51,14.8636,0.485301,0.508203,0.508203,0.488453,0.486765,-0.0511015,-0.023735
51,15.2175,0.459859,0.508203,0.508203,0.488453,0.486765,-0.463561,-0.436195
51,15.5714,0.505789,0.508203,0.508203,0.488453,0.486765,0.281052,0.308419
51,15.9253,0.469957,0.508203,0.508203,0.488453,0.486765,-0.29986,-0.272493
51,16.2792,0.537996,0.508203,0.508203,0.488453,0.486765,0.803191,0.830557
51,16.6331,0.49583,0.508203,0.508203,0.488453,0.486765,0.119601,0.146967
51,16.987,0.502958,0.508203,0.508203,0.488453,0.486765,0.235161,0.262527
51,17.3409,0.541147,0.508203,0.508203,0.488453,0.486765,0.854262,0.881628
51,17.6948,0.501848,0.508203,0.508203,0.488453,0.486765,0.217161,0.244527
51,18.0487,0.527375,0.508203,0.508203,0.488453,0.486765,0.631001,0.658368
51,18.4026,0.506485,0.508203,0.508203,0.488453,0.486765,0.29234,0.319706
51,18.7564,0.510637,0.508203,0.508203,0.488453,0.486765,0.359648,0.387015
51,19.1103,0.566158,0.508203,0.508203,0.488453,0.486765,1.25974,1.2871
51,19.4642,0.507704,0.508203,0.508203,0.488453,0.486765,0.312097,0.339463
51,19.8181,0.479527,0.508203,0.508203,0.488453,0.486765,-0.144703,-0.117337
51,20.172,0.432514,0.508203,0.508203,0.488453,0.486765,-0.906865,-0.879498
51,20.5259,0.542614,0.508203,0.508203,0.488453,0.486765,0.878057,0.905424
51,20.8798,0.441453,0.508203,0.508203,0.488453,0.486765,-0.76196,-0.734593
51,21.2337,0.585178,0.508203,0.508203,0.488453,0.486765,1.5681,1.59546
51,21.5876,0.474054,0.508203,0.508203,0.488453,0.486765,-0.233429,-0.206062
51,21.9415,0.480894,0.508203,0.508203,0.488453,0.486765,-0.122549,-0.0951828
51,22.2954,0.52794,0.508203,0.508203,0.488453,0.486765,0.640155,0.667522
51,22.6493,0.495563,0.508203,0.508203,0.488453,0.486765,0.115269,0.142635
51,23.0032,0.517435,0.508203,0.508203,0.488453,0.486765,0.469855,0.497222
51,23.3571,0.483747,0.508203,0.508203,0.488453,0.486765,-0.0762937,-0.0489272
51,23.711,0.522859,0.508203,0.508203,0.488453,0.486765,0.557782,0.585149
51,24.0649,0.502095,0.508203,0.508203,0.488453,0.486765,0.221168,0.248535
51,24.4188,0.436068,0.508203,0.508203,0.488453,0.486765,-0.84925,-0.821883
51,24.7727,0.500422,0.508203,0.508203,0.488453,0.486765,0.194046,0.221413
51,25.1265,0.466362,0.508203,0.508203,0.488453,0.486765,-0.358139,-0.330772
51,25.4804,0.453906,0.508203,0.508203,0.488453,0.486765,-0.560063,-0.532696
51,25.8343,0.51117,0.508203,0.508203,0.488453,0.486765,0.368279,0.395646
51,26.1882,0.528333,0.508203,0.508203,0.488453,0.486765,0.646521,0.673888
51,26.5421,0.507875,0.508203,0.508203,0.488453,0.486765,0.314867,0.342234
51,26.896,0.496584,0.508203,0.508203,0.488453,0.486765,0.131816,0.159182
51,27.2499,0.475262,0.508203,0.508203,0.488453,0.486765,-0.213847,-0.186481
51,27.6038,0.494341,0.508203,0.508203,0.488453,0.486765,0.0954504,0.122817
51,27.9577,0.498548,0.508203,0.508203,0.488453,0.486765,0.163663,0.191029
51,28.3116,0.476457,0.508203,0.508203,0.488453,0.486765,-0.194471,-0.167104
51,28.6655,0.446738,0.508203,0.508203,0.488453,0.486765,-0.676269,-0.648902
51,29.0194,0.483388,0.508203,0.508203,0.488453,0.486765,-0.0821156,-0.0547491
51,29.3733,0.50307,0.508203,0.508203,0.488453,0.486765,0.236975,0.264342
51,29.7272,0.522654,0.508203,0.508203,0.488453,0.486765,0.554463,0.581829
51,30.0811,0.500942,0.508203,0.508203,0.488453,0.486765,0.202467,0.229834
51,30.435,0.45982,0.508203,0.508203,0.488453,0.486765,-0.464184,-0.436817
51,30.7889,0.567357,0.508203,0.508203,0.488453,0.486765,1.27918,1.30654
51,31.1428,0.511538,0.508203,0.508203,0.488453,0.486765,0.374258,0.401624
51,31.4966,0.506435,0.508203,0.508203,0.488453,0.486765,0.291516,0.318883
