id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
50,0,0.36522,0,0,0,0,5.9182,5.9182
50,0.3539,0.479884,0.396308,0.396308,0.444965,0.44347,0.565833,0.59007
50,0.7078,0.512736,0.483403,0.483403,0.527836,0.52653,-0.244676,-0.223521
50,1.0617,0.471684,0.502544,0.502544,0.543269,0.542087,-1.16001,-1.14085
50,1.4156,0.521825,0.50675,0.50675,0.546144,0.545001,-0.39407,-0.37555
50,1.7695,0.583729,0.507675,0.507675,0.546679,0.545547,0.600372,0.618724
50,2.1234,0.552776,0.507878,0.507878,0.546779,0.545649,0.0971827,0.115494
50,2.4773,0.624505,0.507923,0.507923,0.546797,0.545668,1.25921,1.27751
50,2.8312,0.638274,0.507932,0.507932,0.546801,0.545672,1.48228,1.50058
50,3.1851,0.529494,0.507935,0.507935,0.546802,0.545672,-0.280458,-0.262159
50,3.539,0.534762,0.507935,0.507935,0.546802,0.545672,-0.195095,-0.176796
50,3.8929,0.582182,0.507935,0.507935,0.546802,0.545672,0.573317,0.591616
50,4.2468,0.560709,0.507935,0.507935,0.546802,0.545672,0.225353,0.243652
50,4.6007,0.547175,0.507935,0.507935,0.546802,0.545672,0.00605298,0.024352
50,4.9546,0.551946,0.507935,0.507935,0.546802,0.545672,0.0833603,0.101659
50,5.3085,0.601178,0.507935,0.507935,0.546802,0.545672,0.881144,0.899443
50,5.6624,0.581212,0.507935,0.507935,0.546802,0.545672,0.557607,0.575906
50,6.0162,0.627492,0.507935,0.507935,0.546802,0.545672,1.30755,1.32585
50,6.3701,0.572449,0.507935,0.507935,0.546802,0.545672,0.415598,0.433897
50,6.724,0.617603,0.507935,0.507935,0.546802,0.545672,1.14729,1.16559
50,7.0779,0.619242,0.507935,0.507935,0.546802,0.545672,1.17386,1.19216
50,7.4318,0.564196,0.507935,0.507935,0.546802,0.545672,0.281867,0.300166
50,7.7857,0.577948,0.507935,0.507935,0.546802,0.545672,0.504716,0.523015
50,8.1396,0.58055,0.507935,0.507935,0.546802,0.545672,0.546873,0.565172
50,8.4935,0.623039,0.507935,0.507935,0.546802,0.545672,1.23539,1.25369
50,8.8474,0.60721,0.507935,0.507935,0.546802,0.545672,0.978892,0.997191
50,9.2013,0.578176,0.507935,0.507935,0.546802,0.545672,0.508408,0.526707
50,9.5552,0.585998,0.507935,0.507935,0.546802,0.545672,0.635158,0.653457
50,9.9091,0.577866,0.507935,0.507935,0.546802,0.545672,0.503376,0.521675
50,10.263,0.549048,0.507935,0.507935,0.546802,0.545672,0.0363935,0.0546926
50,10.6169,0.506059,0.507935,0.507935,0.546802,0.545672,-0.660211,-0.641912
50,10.9708,0.554224,0.507935,0.507935,0.546802,0.545672,0.12028,0.138579
50,11.3247,0.651262,0.507935,0.507935,0.546802,0.545672,1.69273,1.71103
50,11.6786,0.493167,0.507935,0.507935,0.546802,0.545672,-0.869119,-0.85082
50,12.0325,0.593418,0.507935,0.507935,0.546802,0.545672,0.755398,0.773697
50,12.3863,0.562818,0.507935,0.507935,0.546802,0.545672,0.259536,0.277835
50,12.7402,0.575989,0.507935,0.507935,0.546802,0.545672,0.472966,0.491265
50,13.0941,0.53602,0.507935,0.507935,0.546802,0.545672,-0.17471,-0.156411
50,13.448,0.482815,0.507935,0.507935,0.546802,0.545672,-1.03688,-1.01858
50,13.8019,0.542222,0.507935,0.507935,0.546802,0.545672,-0.0742087,-0.0559097
50,14.1558,0.506808,0.507935,0.507935,0.546802,0.545672,-0.648079,-0.62978
50,14.5097,0.512975,0.507935,0.507935,0.546802,0.545672,-0.548142,-0.529843
50,14.8636,0.562972,0.507935,0.507935,0.546802,0.545672,0.262038,0.280337
50,15.2175,0.430669,0.507935,0.507935,0.546802,0.545672,-1.88187,-1.86357
50,15.5714,0.549655,0.507935,0.507935,0.546802,0.545672,0.0462425,0.0645415
50,15.9253,0.512714,0.507935,0.507935,0.546802,0.545672,-0.552368,-0.534069
50,16.2792,0.462138,0.507935,0.507935,0.546802,0.545672,-1.37193,-1.35363
50,16.6331,0.506802,0.507935,0.507935,0.546802,0.545672,-0.648174,-0.629875
50,16.987,0.487262,0.507935,0.507935,0.546802,0.545672,-0.964802,-0.946503
50,17.3409,0.57082,0.507935,0.507935,0.546802,0.545672,0.3892,0.407499
50,17.6948,0.592418,0.507935,0.507935,0.546802,0.545672,0.739182,0.757481
50,18.0487,0.524902,0.507935,0.507935,0.546802,0.545672,-0.354878,-0.336579
50,18.4026,0.584861,0.507935,0.507935,0.546802,0.545672,0.61673,0.635029
50,18.7564,0.518735,0.507935,0.507935,0.546802,0.545672,-0.454803,-0.436504
50,19.1103,0.462349,0.507935,0.507935,0.546802,0.545672,-1.36851,-1.35021
50,19.4642,0.497324,0.507935,0.507935,0.546802,0.545672,-0.801766,-0.783467
50,19.8181,0.553598,0.507935,0.507935,0.546802,0.545672,0.110129,0.128428
50,20.172,0.53917,0.507935,0.507935,0.546802,0.545672,-0.123669,-0.10537
50,20.5259,0.520252,0.507935,0.507935,0.546802,0.545672,-0.430228,-0.411929
50,20.8798,0.549714,0.507935,0.507935,0.546802,0.545672,0.0471874,0.0654865
50,21.2337,0.529381,0.507935,0.507935,0.546802,0.545672,-0.282293,-0.263994
50,21.5876,0.506099,0.507935,0.507935,0.546802,0.545672,-0.659569,-0.64127
50,21.9415,0.582168,0.507935,0.507935,0.546802,0.545672,0.573084,0.591383
50,22.2954,0.539095,0.507935,0.507935,0.546802,0.545672,-0.12489,-0.106591
50,22.6493,0.564866,0.507935,0.507935,0.546802,0.545672,0.292718,0.311017
50,23.0032,0.52871,0.507935,0.507935,0.546802,0.545672,-0.293168,-0.274869
50,23.3571,0.475862,0.507935,0.507935,0.546802,0.545672,-1.14954,-1.13124
50,23.711,0.569863,0.507935,0.507935,0.546802,0.545672,0.3737,0.391999
50,24.0649,0.581477,0.507935,0.507935,0.546802,0.545672,0.56189,0.580189
50,24.4188,0.515054,0.507935,0.507935,0.546802,0.545672,-0.514457,-0.496158
50,24.7727,0.606646,0.507935,0.507935,0.546802,0.545672,0.969738,0.988037
50,25.1265,0.512636,0.507935,0.507935,0.546802,0.545672,-0.553632,-0.535333
50,25.4804,0.472883,0.507935,0.507935,0.546802,0.545672,-1.19782,-1.17952
50,25.8343,0.577955,0.507935,0.507935,0.546802,0.545672,0.504824,0.523123
50,26.1882,0.507953,0.507935,0.507935,0.546802,0.545672,-0.629517,-0.611218
50,26.5421,0.514087,0.507935,0.507935,0.546802,0.545672,-0.530123,-0.511824
50,26.896,0.490106,0.507935,0.507935,0.546802,0.545672,-0.918721,-0.900422
50,27.2499,0.503569,0.507935,0.507935,0.546802,0.545672,-0.700566,-0.682267
50,27.6038,0.525199,0.507935,0.507935,0.546802,0.545672,-0.350054,-0.331755
50,27.9577,0.530079,0.507935,0.507935,0.546802,0.545672,-0.270977,-0.252678
50,28.3116,0.531744,0.507935,0.507935,0.546802,0.545672,-0.243995,-0.225696
50,28.6655,0.497294,0.507935,0.507935,0.546802,0.545672,-0.80224,-0.783941
50,29.0194,0.543698,0.507935,0.507935,0.546802,0.545672,-0.0502899,-0.0319908
50,29.3733,0.472172,0.507935,0.507935,0.546802,0.545672,-1.20933,-1.19103
50,29.7272,0.530129,0.507935,0.507935,0.546802,0.545672,-0.270177,-0.251878
50,30.0811,0.590721,0.507935,0.507935,0.546802,0.545672,0.711684,0.729983
50,30.435,0.561388,0.507935,0.507935,0.546802,0.545672,0.236363,0.254662
50,30.7889,0.52178,0.507935,0.507935,0.546802,0.545672,-0.405467,-0.387168
50,31.1428,0.527499,0.507935,0.507935,0.546802,0.545672,-0.312798,-0.294499
50,31.4966,0.589505,0.507935,0.507935,0.546802,0.545672,0.691982,0.710281
51,0,0.32177,0,0,0,0,5.21411,5.21411
51,0.3539,0.320758,0.396308,0.396308,0.368866,0.369514,-0.779556,-0.790059
51,0.7078,0.410424,0.483403,0.483403,0.457687,0.458287,-0.765878,-0.775588
51,1.0617,0.429133,0.502544,0.502544,0.479075,0.479613,-0.809283,-0.818005
51,1.4156,0.488769,0.50675,0.50675,0.484225,0.484737,0.0736309,0.0653387
51,1.7695,0.420491,0.507675,0.507675,0.485465,0.485968,-1.05287,-1.06102
51,2.1234,0.527065,0.507878,0.507878,0.485764,0.486264,0.669265,0.661169
51,2.4773,0.462926,0.507923,0.507923,0.485836,0.486335,-0.37125,-0.379331
51,2.8312,0.454909,0.507932,0.507932,0.485853,0.486352,-0.501441,-0.509518
51,3.1851,0.374479,0.507935,0.507935,0.485857,0.486356,-1.80483,-1.8129
51,3.539,0.537141,0.507935,0.507935,0.485858,0.486357,0.830998,0.822922
51,3.8929,0.463357,0.507935,0.507935,0.485859,0.486357,-0.364626,-0.372702
51,4.2468,0.463726,0.507935,0.507935,0.485859,0.486357,-0.358644,-0.36672
51,4.6007,0.503278,0.507935,0.507935,0.485859,0.486357,0.282273,0.274197
51,4.9546,0.506097,0.507935,0.507935,0.485859,0.486357,0.327946,0.31987
51,5.3085,0.456518,0.507935,0.507935,0.485859,0.486357,-0.475454,-0.483531
51,5.6624,0.389304,0.507935,0.507935,0.485859,0.486357,-1.56462,-1.57269
51,6.0162,0.46234,0.507935,0.507935,0.485859,0.486357,-0.381115,-0.389191
51,6.3701,0.469646,0.507935,0.507935,0.485859,0.486357,-0.262717,-0.270793
51,6.724,0.488848,0.507935,0.507935,0.485859,0.486357,0.0484455,0.0403694
51,7.0779,0.436267,0.507935,0.507935,0.485859,0.486357,-0.80361,-0.811687
51,7.4318,0.457457,0.507935,0.507935,0.485859,0.486357,-0.460243,-0.468319
51,7.7857,0.397345,0.507935,0.507935,0.485859,0.486357,-1.43431,-1.44239
51,8.1396,0.454266,0.507935,0.507935,0.485859,0.486357,-0.511942,-0.520018
51,8.4935,0.433826,0.507935,0.507935,0.485859,0.486357,-0.843157,-0.851233
51,8.8474,0.437085,0.507935,0.507935,0.485859,0.486357,-0.790352,-0.798428
51,9.2013,0.452646,0.507935,0.507935,0.485859,0.486357,-0.538202,-0.546279
51,9.5552,0.483153,0.507935,0.507935,0.485859,0.486357,-0.0438413,-0.0519175
51,9.9091,0.454396,0.507935,0.507935,0.485859,0.486357,-0.509835,-0.517911
51,10.263,0.507204,0.507935,0.507935,0.485859,0.486357,0.345885,0.337809
51,10.6169,0.560361,0.507935,0.507935,0.485859,0.486357,1.20726,1.19919
51,10.9708,0.464962,0.507935,0.507935,0.485859,0.486357,-0.338624,-0.3467
51,11.3247,0.536605,0.507935,0.507935,0.485859,0.486357,0.822309,0.814233
51,11.6786,0.548547,0.507935,0.507935,0.485859,0.486357,1.01582,1.00775
51,12.0325,0.514473,0.507935,0.507935,0.485859,0.486357,0.463675,0.455599
51,12.3863,0.45938,0.507935,0.507935,0.485859,0.486357,-0.429077,-0.437153
51,12.7402,0.449165,0.507935,0.507935,0.485859,0.486357,-0.594606,-0.602683
51,13.0941,0.447098,0.507935,0.507935,0.485859,0.486357,-0.628091,-0.636167
51,13.448,0.56947,0.507935,0.507935,0.485859,0.486357,1.35487,1.34679
51,13.8019,0.460296,0.507935,0.507935,0.485859,0.486357,-0.414226,-0.422302
51,14.1558,0.566408,0.507935,0.507935,0.485859,0.486357,1.30525,1.29717
51,14.5097,0.498021,0.507935,0.507935,0.485859,0.486357,0.197078,0.189002
51,14.8636,0.485301,0.507935,0.507935,0.485859,0.486357,-0.0090422,-0.0171183
51,15.2175,0.459859,0.507935,0.507935,0.485859,0.486357,-0.421315,-0.429392
51,15.5714,0.505789,0.507935,0.507935,0.485859,0.486357,0.322961,0.314885
51,15.9253,0.469957,0.507935,0.507935,0.485859,0.486357,-0.257688,-0.265764
51,16.2792,0.537996,0.507935,0.507935,0.485859,0.486357,0.844864,0.836788
51,16.6331,0.49583,0.507935,0.507935,0.485859,0.486357,0.161583,0.153507
51,16.987,0.502958,0.507935,0.507935,0.485859,0.486357,0.277091,0.269015
51,17.3409,0.541147,0.507935,0.507935,0.485859,0.486357,0.895912,0.887836
51,17.6948,0.501848,0.507935,0.507935,0.485859,0.486357,0.259099,0.251022
51,18.0487,0.527375,0.507935,0.507935,0.485859,0.486357,0.672752,0.664676
51,18.4026,0.506485,0.507935,0.507935,0.485859,0.486357,0.334244,0.326168
51,18.7564,0.510637,0.507935,0.507935,0.485859,0.486357,0.401522,0.393446
51,19.1103,0.566158,0.507935,0.507935,0.485859,0.486357,1.3012,1.29313
51,19.4642,0.507704,0.507935,0.507935,0.485859,0.486357,0.353992,0.345915
51,19.8181,0.479527,0.507935,0.507935,0.485859,0.486357,-0.102602,-0.110678
51,20.172,0.432514,0.507935,0.507935,0.485859,0.486357,-0.864418,-0.872494
51,20.5259,0.542614,0.507935,0.507935,0.485859,0.486357,0.919696,0.91162
51,20.8798,0.441453,0.507935,0.507935,0.485859,0.486357,-0.719579,-0.727655
51,21.2337,0.585178,0.507935,0.507935,0.485859,0.486357,1.60942,1.60135
51,21.5876,0.474054,0.507935,0.507935,0.485859,0.486357,-0.191287,-0.199363
51,21.9415,0.480894,0.507935,0.507935,0.485859,0.486357,-0.0804576,-0.0885338
51,22.2954,0.52794,0.507935,0.507935,0.485859,0.486357,0.681902,0.673825
51,22.6493,0.495563,0.507935,0.507935,0.485859,0.486357,0.157253,0.149177
51,23.0032,0.517435,0.507935,0.507935,0.485859,0.486357,0.511679,0.503603
51,23.3571,0.483747,0.507935,0.507935,0.485859,0.486357,-0.034223,-0.0422991
51,23.711,0.522859,0.507935,0.507935,0.485859,0.486357,0.599566,0.59149
51,24.0649,0.502095,0.507935,0.507935,0.485859,0.486357,0.263104,0.255028
51,24.4188,0.436068,0.507935,0.507935,0.485859,0.486357,-0.806829,-0.814905
51,24.7727,0.500422,0.507935,0.507935,0.485859,0.486357,0.235995,0.227919
51,25.1265,0.466362,0.507935,0.507935,0.485859,0.486357,-0.315941,-0.324017
51,25.4804,0.453906,0.507935,0.507935,0.485859,0.486357,-0.517773,-0.525849
51,25.8343,0.51117,0.507935,0.507935,0.485859,0.486357,0.410149,0.402073
51,26.1882,0.528333,0.507935,0.507935,0.485859,0.486357,0.688265,0.680189
51,26.5421,0.507875,0.507935,0.507935,0.485859,0.486357,0.356761,0.348685
51,26.896,0.496584,0.507935,0.507935,0.485859,0.486357,0.173792,0.165716
51,27.2499,0.475262,0.507935,0.507935,0.485859,0.486357,-0.171714,-0.17979
51,27.6038,0.494341,0.507935,0.507935,0.485859,0.486357,0.137443,0.129367
51,27.9577,0.498548,0.507935,0.507935,0.485859,0.486357,0.205625,0.197549
51,28.3116,0.476457,0.507935,0.507935,0.485859,0.486357,-0.152347,-0.160423
51,28.6655,0.446738,0.507935,0.507935,0.485859,0.486357,-0.633927,-0.642003
51,29.0194,0.483388,0.507935,0.507935,0.485859,0.486357,-0.0400422,-0.0481184
51,29.3733,0.50307,0.507935,0.507935,0.485859,0.486357,0.278904,0.270828
51,29.7272,0.522654,0.507935,0.507935,0.485859,0.486357,0.596248,0.588172
51,30.0811,0.500942,0.507935,0.507935,0.485859,0.486357,0.244412,0.236336
51,30.435,0.45982,0.507935,0.507935,0.485859,0.486357,-0.421937,-0.430014
51,30.7889,0.567357,0.507935,0.507935,0.485859,0.486357,1.32063,1.31256
51,31.1428,0.511538,0.507935,0.507935,0.485859,0.486357,0.416125,0.408049
51,31.4966,0.506435,0.507935,0.507935,0.485859,0.486357,0.333421,0.325345
