id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
50,0.7078,0.512736,0.479573,0.479573,0.524696,0.522227,-0.193896,-0.153868
50,1.0617,0.471684,0.50127,0.50127,0.542406,0.540284,-1.14658,-1.11218
50,1.4156,0.521825,0.506402,0.506402,0.545973,0.543969,-0.391486,-0.359001
50,1.7695,0.583729,0.507616,0.507616,0.546691,0.544721,0.600476,0.632416
50,2.1234,0.552776,0.507903,0.507903,0.546835,0.544874,0.096314,0.128111
50,2.4773,0.624505,0.507971,0.507971,0.546864,0.544905,1.25873,1.2905
50,2.8312,0.638274,0.507987,0.507987,0.54687,0.544912,1.48187,1.51362
50,3.1851,0.529494,0.507991,0.507991,0.546872,0.544913,-0.281729,-0.249978
50,3.539,0.534762,0.507991,0.507991,0.546872,0.544913,-0.196327,-0.164575
50,3.8929,0.582182,0.507992,0.507992,0.546872,0.544913,0.572459,0.60421
50,4.2468,0.560709,0.507992,0.507992,0.546872,0.544913,0.224325,0.256076
50,4.6007,0.547175,0.507992,0.507992,0.546872,0.544913,0.00491877,0.0366698
50,4.9546,0.551946,0.507992,0.507992,0.546872,0.544913,0.0822636,0.114015
50,5.3085,0.601178,0.507992,0.507992,0.546872,0.544913,0.880435,0.912186
50,5.6624,0.581212,0.507992,0.507992,0.546872,0.544913,0.55674,0.588491
50,6.0162,0.627492,0.507992,0.507992,0.546872,0.544913,1.30705,1.3388
50,6.3701,0.572449,0.507992,0.507992,0.546872,0.544913,0.414663,0.446414
50,6.724,0.617603,0.507992,0.507992,0.546872,0.544913,1.14671,1.17847
50,7.0779,0.619242,0.507992,0.507992,0.546872,0.544913,1.17329,1.20505
50,7.4318,0.564196,0.507992,0.507992,0.546872,0.544913,0.280867,0.312618
50,7.7857,0.577948,0.507992,0.507992,0.546872,0.544913,0.503824,0.535575
50,8.1396,0.58055,0.507992,0.507992,0.546872,0.544913,0.546001,0.577752
50,8.4935,0.623039,0.507992,0.507992,0.546872,0.544913,1.23485,1.2666
50,8.8474,0.60721,0.507992,0.507992,0.546872,0.544913,0.97823,1.00998
50,9.2013,0.578176,0.507992,0.507992,0.546872,0.544913,0.507517,0.539268
50,9.5552,0.585998,0.507992,0.507992,0.546872,0.544913,0.63433,0.666081
50,9.9091,0.577866,0.507992,0.507992,0.546872,0.544913,0.502484,0.534234
50,10.263,0.549048,0.507992,0.507992,0.546872,0.544913,0.0352741,0.0670251
50,10.6169,0.506059,0.507992,0.507992,0.546872,0.544913,-0.661668,-0.629917
50,10.9708,0.554224,0.507992,0.507992,0.546872,0.544913,0.119201,0.150952
50,11.3247,0.651262,0.507992,0.507992,0.546872,0.544913,1.69241,1.72417
50,11.6786,0.493167,0.507992,0.507992,0.546872,0.544913,-0.870678,-0.838927
50,12.0325,0.593418,0.507992,0.507992,0.546872,0.544913,0.754627,0.786378
50,12.3863,0.562818,0.507992,0.507992,0.546872,0.544913,0.258525,0.290276
50,12.7402,0.575989,0.507992,0.507992,0.546872,0.544913,0.472059,0.50381
50,13.0941,0.53602,0.507992,0.507992,0.546872,0.544913,-0.175932,-0.144181
50,13.448,0.482815,0.507992,0.507992,0.546872,0.544913,-1.03852,-1.00677
50,13.8019,0.542222,0.507992,0.507992,0.546872,0.544913,-0.0753819,-0.0436309
50,14.1558,0.506808,0.507992,0.507992,0.546872,0.544913,-0.649531,-0.61778
50,14.5097,0.512975,0.507992,0.507992,0.546872,0.544913,-0.549545,-0.517794
50,14.8636,0.562972,0.507992,0.507992,0.546872,0.544913,0.261028,0.292779
50,15.2175,0.430669,0.507992,0.507992,0.546872,0.544913,-1.88392,-1.85217
50,15.5714,0.549655,0.507992,0.507992,0.546872,0.544913,0.0451278,0.0768788
50,15.9253,0.512714,0.507992,0.507992,0.546872,0.544913,-0.553774,-0.522023
50,16.2792,0.462138,0.507992,0.507992,0.546872,0.544913,-1.37373,-1.34198
50,16.6331,0.506802,0.507992,0.507992,0.546872,0.544913,-0.649626,-0.617875
50,16.987,0.487262,0.507992,0.507992,0.546872,0.544913,-0.966408,-0.934657
50,17.3409,0.57082,0.507992,0.507992,0.546872,0.544913,0.388252,0.420003
50,17.6948,0.592418,0.507992,0.507992,0.546872,0.544913,0.738403,0.770154
50,18.0487,0.524902,0.507992,0.507992,0.546872,0.544913,-0.356188,-0.324437
50,18.4026,0.584861,0.507992,0.507992,0.546872,0.544913,0.615892,0.647643
50,18.7564,0.518735,0.507992,0.507992,0.546872,0.544913,-0.456161,-0.42441
50,19.1103,0.462349,0.507992,0.507992,0.546872,0.544913,-1.37031,-1.33856
50,19.4642,0.497324,0.507992,0.507992,0.546872,0.544913,-0.803292,-0.771541
50,19.8181,0.553598,0.507992,0.507992,0.546872,0.544913,0.109045,0.140796
50,20.172,0.53917,0.507992,0.507992,0.546872,0.544913,-0.124866,-0.0931155
50,20.5259,0.520252,0.507992,0.507992,0.546872,0.544913,-0.431574,-0.399823
50,20.8798,0.549714,0.507992,0.507992,0.546872,0.544913,0.0460732,0.0778242
50,21.2337,0.529381,0.507992,0.507992,0.546872,0.544913,-0.283567,-0.251816
50,21.5876,0.506099,0.507992,0.507992,0.546872,0.544913,-0.661026,-0.629275
50,21.9415,0.582168,0.507992,0.507992,0.546872,0.544913,0.572226,0.603977
50,22.2954,0.539095,0.507992,0.507992,0.546872,0.544913,-0.126087,-0.0943364
50,22.6493,0.564866,0.507992,0.507992,0.546872,0.544913,0.291723,0.323474
50,23.0032,0.52871,0.507992,0.507992,0.546872,0.544913,-0.294447,-0.262696
50,23.3571,0.475862,0.507992,0.507992,0.546872,0.544913,-1.15124,-1.11949
50,23.711,0.569863,0.507992,0.507992,0.546872,0.544913,0.372744,0.404495
50,24.0649,0.581477,0.507992,0.507992,0.546872,0.544913,0.561026,0.592777
50,24.4188,0.515054,0.507992,0.507992,0.546872,0.544913,-0.515844,-0.484093
50,24.7727,0.606646,0.507992,0.507992,0.546872,0.544913,0.969072,1.00082
50,25.1265,0.512636,0.507992,0.507992,0.546872,0.544913,-0.555038,-0.523287
50,25.4804,0.472883,0.507992,0.507992,0.546872,0.544913,-1.19954,-1.16779
50,25.8343,0.577955,0.507992,0.507992,0.546872,0.544913,0.503932,0.535683
50,26.1882,0.507953,0.507992,0.507992,0.546872,0.544913,-0.63096,-0.599209
50,26.5421,0.514087,0.507992,0.507992,0.546872,0.544913,-0.531517,-0.499766
50,26.896,0.490106,0.507992,0.507992,0.546872,0.544913,-0.920304,-0.888553
50,27.2499,0.503569,0.507992,0.507992,0.546872,0.544913,-0.702044,-0.670293
50,27.6038,0.525199,0.507992,0.507992,0.546872,0.544913,-0.351361,-0.31961
50,27.9577,0.530079,0.507992,0.507992,0.546872,0.544913,-0.272246,-0.240495
50,28.3116,0.531744,0.507992,0.507992,0.546872,0.544913,-0.24525,-0.213499
50,28.6655,0.497294,0.507992,0.507992,0.546872,0.544913,-0.803767,-0.772016
50,29.0194,0.543698,0.507992,0.507992,0.546872,0.544913,-0.0514515,-0.0197005
50,29.3733,0.472172,0.507992,0.507992,0.546872,0.544913,-1.21106,-1.17931
50,29.7272,0.530129,0.507992,0.507992,0.546872,0.544913,-0.271446,-0.239695
50,30.0811,0.590721,0.507992,0.507992,0.546872,0.544913,0.710893,0.742644
50,30.435,0.561388,0.507992,0.507992,0.546872,0.544913,0.235341,0.267092
50,30.7889,0.52178,0.507992,0.507992,0.546872,0.544913,-0.406801,-0.37505
50,31.1428,0.527499,0.507992,0.507992,0.546872,0.544913,-0.314087,-0.282336
50,31.4966,0.589505,0.507992,0.507992,0.546872,0.544913,0.69118,0.722931
51,0,0.32177,0,0,0,0,5.21665,5.21665
51,0.3539,0.320758,0.387839,0.387839,0.362918,0.359457,-0.683506,-0.627392
51,0.7078,0.410424,0.479573,0.479573,0.455828,0.452659,-0.736108,-0.684728
51,1.0617,0.429133,0.50127,0.50127,0.479614,0.476825,-0.81841,-0.773194
51,1.4156,0.488769,0.506402,0.506402,0.485703,0.483091,0.0497043,0.0920587
51,1.7695,0.420491,0.507616,0.507616,0.487262,0.484716,-1.08252,-1.04123
51,2.1234,0.527065,0.507903,0.507903,0.487661,0.485137,0.63883,0.679759
51,2.4773,0.462926,0.507971,0.507971,0.487764,0.485246,-0.402681,-0.361865
51,2.8312,0.454909,0.507987,0.507987,0.48779,0.485274,-0.533078,-0.492298
51,3.1851,0.374479,0.507991,0.507991,0.487796,0.485282,-1.83714,-1.79637
51,3.539,0.537141,0.507991,0.507991,0.487798,0.485284,0.799955,0.840722
51,3.8929,0.463357,0.507992,0.507992,0.487799,0.485284,-0.396253,-0.355487
51,4.2468,0.463726,0.507992,0.507992,0.487799,0.485284,-0.390269,-0.349503
51,4.6007,0.503278,0.507992,0.507992,0.487799,0.485284,0.250959,0.291725
51,4.9546,0.506097,0.507992,0.507992,0.487799,0.485284,0.296654,0.33742
51,5.3085,0.456518,0.507992,0.507992,0.487799,0.485284,-0.507136,-0.466371
51,5.6624,0.389304,0.507992,0.507992,0.487799,0.485284,-1.59683,-1.55606
51,6.0162,0.46234,0.507992,0.507992,0.487799,0.485284,-0.412751,-0.371986
51,6.3701,0.469646,0.507992,0.507992,0.487799,0.485284,-0.294296,-0.25353
51,6.724,0.488848,0.507992,0.507992,0.487799,0.485284,0.0170181,0.0577835
51,7.0779,0.436267,0.507992,0.507992,0.487799,0.485284,-0.835452,-0.794686
51,7.4318,0.457457,0.507992,0.507992,0.487799,0.485284,-0.491918,-0.451152
51,7.7857,0.397345,0.507992,0.507992,0.487799,0.485284,-1.46646,-1.4257
51,8.1396,0.454266,0.507992,0.507992,0.487799,0.485284,-0.543642,-0.502876
51,8.4935,0.433826,0.507992,0.507992,0.487799,0.485284,-0.875017,-0.834252
51,8.8474,0.437085,0.507992,0.507992,0.487799,0.485284,-0.822187,-0.781422
51,9.2013,0.452646,0.507992,0.507992,0.487799,0.485284,-0.569915,-0.529149
51,9.5552,0.483153,0.507992,0.507992,0.487799,0.485284,-0.0753136,-0.0345482
51,9.9091,0.454396,0.507992,0.507992,0.487799,0.485284,-0.541533,-0.500768
51,10.263,0.507204,0.507992,0.507992,0.487799,0.485284,0.314602,0.355367
51,10.6169,0.560361,0.507992,0.507992,0.487799,0.485284,1.1764,1.21716
51,10.9708,0.464962,0.507992,0.507992,0.487799,0.485284,-0.370239,-0.329474
51,11.3247,0.536605,0.507992,0.507992,0.487799,0.485284,0.791257,0.832023
51,11.6786,0.548547,0.507992,0.507992,0.487799,0.485284,0.984867,1.02563
51,12.0325,0.514473,0.507992,0.507992,0.487799,0.485284,0.432449,0.473215
51,12.3863,0.45938,0.507992,0.507992,0.487799,0.485284,-0.460736,-0.419971
51,12.7402,0.449165,0.507992,0.507992,0.487799,0.485284,-0.626346,-0.585581
51,13.0941,0.447098,0.507992,0.507992,0.487799,0.485284,-0.659847,-0.619082
51,13.448,0.56947,0.507992,0.507992,0.487799,0.485284,1.32408,1.36484
51,13.8019,0.460296,0.507992,0.507992,0.487799,0.485284,-0.445878,-0.405113
51,14.1558,0.566408,0.507992,0.507992,0.487799,0.485284,1.27443,1.3152
51,14.5097,0.498021,0.507992,0.507992,0.487799,0.485284,0.165723,0.206489
51,14.8636,0.485301,0.507992,0.507992,0.487799,0.485284,-0.0404975,0.000267834
51,15.2175,0.459859,0.507992,0.507992,0.487799,0.485284,-0.452971,-0.412206
51,15.5714,0.505789,0.507992,0.507992,0.487799,0.485284,0.291667,0.332433
51,15.9253,0.469957,0.507992,0.507992,0.487799,0.485284,-0.289264,-0.248498
51,16.2792,0.537996,0.507992,0.507992,0.487799,0.485284,0.813823,0.854588
51,16.6331,0.49583,0.507992,0.507992,0.487799,0.485284,0.130211,0.170976
51,16.987,0.502958,0.507992,0.507992,0.487799,0.485284,0.245774,0.28654
51,17.3409,0.541147,0.507992,0.507992,0.487799,0.485284,0.864896,0.905661
51,17.6948,0.501848,0.507992,0.507992,0.487799,0.485284,0.227774,0.268539
51,18.0487,0.527375,0.507992,0.507992,0.487799,0.485284,0.641628,0.682393
51,18.4026,0.506485,0.507992,0.507992,0.487799,0.485284,0.302955,0.343721
51,18.7564,0.510637,0.507992,0.507992,0.487799,0.485284,0.370266,0.411031
51,19.1103,0.566158,0.507992,0.507992,0.487799,0.485284,1.27038,1.31115
51,19.4642,0.507704,0.507992,0.507992,0.487799,0.485284,0.322713,0.363478
51,19.8181,0.479527,0.507992,0.507992,0.487799,0.485284,-0.134103,-0.0933372
51,20.172,0.432514,0.507992,0.507992,0.487799,0.485284,-0.896289,-0.855524
51,20.5259,0.542614,0.507992,0.507992,0.487799,0.485284,0.888692,0.929457
51,20.8798,0.441453,0.507992,0.507992,0.487799,0.485284,-0.751379,-0.710614
51,21.2337,0.585178,0.507992,0.507992,0.487799,0.485284,1.57875,1.61952
51,21.5876,0.474054,0.507992,0.507992,0.487799,0.485284,-0.222831,-0.182065
51,21.9415,0.480894,0.507992,0.507992,0.487799,0.485284,-0.111948,-0.0711823
51,22.2954,0.52794,0.507992,0.507992,0.487799,0.485284,0.650782,0.691547
51,22.6493,0.495563,0.507992,0.507992,0.487799,0.485284,0.125878,0.166644
51,23.0032,0.517435,0.507992,0.507992,0.487799,0.485284,0.480476,0.521242
51,23.3571,0.483747,0.507992,0.507992,0.487799,0.485284,-0.0656906,-0.0249252
51,23.711,0.522859,0.507992,0.507992,0.487799,0.485284,0.568407,0.609172
51,24.0649,0.502095,0.507992,0.507992,0.487799,0.485284,0.231781,0.272546
51,24.4188,0.436068,0.507992,0.507992,0.487799,0.485284,-0.838672,-0.797907
51,24.7727,0.500422,0.507992,0.507992,0.487799,0.485284,0.204658,0.245424
51,25.1265,0.466362,0.507992,0.507992,0.487799,0.485284,-0.347545,-0.30678
51,25.4804,0.453906,0.507992,0.507992,0.487799,0.485284,-0.549476,-0.50871
51,25.8343,0.51117,0.507992,0.507992,0.487799,0.485284,0.378897,0.419663
51,26.1882,0.528333,0.507992,0.507992,0.487799,0.485284,0.657148,0.697913
51,26.5421,0.507875,0.507992,0.507992,0.487799,0.485284,0.325483,0.366248
51,26.896,0.496584,0.507992,0.507992,0.487799,0.485284,0.142426,0.183191
51,27.2499,0.475262,0.507992,0.507992,0.487799,0.485284,-0.203249,-0.162483
51,27.6038,0.494341,0.507992,0.507992,0.487799,0.485284,0.106059,0.146825
51,27.9577,0.498548,0.507992,0.507992,0.487799,0.485284,0.174274,0.215039
51,28.3116,0.476457,0.507992,0.507992,0.487799,0.485284,-0.183872,-0.143106
51,28.6655,0.446738,0.507992,0.507992,0.487799,0.485284,-0.665686,-0.62492
51,29.0194,0.483388,0.507992,0.507992,0.487799,0.485284,-0.0715126,-0.0307473
51,29.3733,0.50307,0.507992,0.507992,0.487799,0.485284,0.247589,0.288354
51,29.7272,0.522654,0.507992,0.507992,0.487799,0.485284,0.565087,0.605852
51,30.0811,0.500942,0.507992,0.507992,0.487799,0.485284,0.21308,0.253845
51,30.435,0.45982,0.507992,0.507992,0.487799,0.485284,-0.453593,-0.412828
51,30.7889,0.567357,0.507992,0.507992,0.487799,0.485284,1.28982,1.33059
51,31.1428,0.511538,0.507992,0.507992,0.487799,0.485284,0.384876,0.425641
51,31.4966,0.506435,0.507992,0.507992,0.487799,0.485284,0.302132,0.342897
