id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,13.448,0.697951,0.655069,0.655069,0.711599,0.71259,0.712454,-0.165369,-0.17738,-0.175726
4,13.8019,0.790505,0.655069,0.655069,0.711599,0.71259,0.712454,0.956043,0.944032,0.945686
4,14.1558,0.768732,0.655069,0.655069,0.711599,0.71259,0.712454,0.69223,0.680219,0.681873
4,14.5097,0.687982,0.655069,0.655069,0.711599,0.71259,0.712454,-0.286156,-0.298167,-0.296513
4,14.8636,0.599947,0.655069,0.655069,0.711599,0.71259,0.712454,-1.3528,-1.36481,-1.36316
4,15.2175,0.718898,0.655069,0.655069,0.711599,0.71259,0.712454,0.0884385,0.0764274,0.0780818
4,15.5714,0.722849,0.655069,0.655069,0.711599,0.71259,0.712454,0.136302,0.124291,0.125945
4,15.9253,0.666385,0.655069,0.655069,0.711599,0.71259,0.712454,-0.547824,-0.559835,-0.55818
4,16.2791,0.768489,0.655069,0.655069,0.711599,0.71259,0.712454,0.689286,0.677275,0.67893
4,16.633,0.687187,0.655069,0.655069,0.711599,0.71259,0.712454,-0.295779,-0.30779,-0.306136
4,16.9869,0.742572,0.655069,0.655069,0.711599,0.71259,0.712454,0.375269,0.363258,0.364912
4,17.3408,0.662854,0.655069,0.655069,0.711599,0.71259,0.712454,-0.590614,-0.602625,-0.60097
4,17.6947,0.77781,0.655069,0.655069,0.711599,0.71259,0.712454,0.802223,0.790212,0.791867
4,18.0486,0.76004,0.655069,0.655069,0.711599,0.71259,0.712454,0.586923,0.574912,0.576567
4,18.4025,0.769707,0.655069,0.655069,0.711599,0.71259,0.712454,0.704044,0.692033,0.693687
4,18.7564,0.711011,0.655069,0.655069,0.711599,0.71259,0.712454,-0.00712766,-0.0191387,-0.0174843
4,19.1103,0.67453,0.655069,0.655069,0.711599,0.71259,0.712454,-0.449143,-0.461154,-0.4595
4,19.4642,0.738216,0.655069,0.655069,0.711599,0.71259,0.712454,0.3225,0.310489,0.312143
4,19.8181,0.668372,0.655069,0.655069,0.711599,0.71259,0.712454,-0.523754,-0.535765,-0.534111
4,20.172,0.651072,0.655069,0.655069,0.711599,0.71259,0.712454,-0.733356,-0.745367,-0.743713
4,20.5259,0.709464,0.655069,0.655069,0.711599,0.71259,0.712454,-0.025872,-0.0378831,-0.0362287
4,20.8798,0.717326,0.655069,0.655069,0.711599,0.71259,0.712454,0.0693837,0.0573727,0.059027
4,21.2337,0.648339,0.655069,0.655069,0.711599,0.71259,0.712454,-0.766476,-0.778487,-0.776833
4,21.5876,0.769786,0.655069,0.655069,0.711599,0.71259,0.712454,0.705,0.692989,0.694643
4,21.9415,0.615213,0.655069,0.655069,0.711599,0.71259,0.712454,-1.16784,-1.17986,-1.1782
4,22.2954,0.71797,0.655069,0.655069,0.711599,0.71259,0.712454,0.077193,0.065182,0.0668364
4,22.6492,0.685904,0.655069,0.655069,0.711599,0.71259,0.712454,-0.311332,-0.323343,-0.321689
4,23.0031,0.677019,0.655069,0.655069,0.711599,0.71259,0.712454,-0.41898,-0.430991,-0.429337
4,23.357,0.712953,0.655069,0.655069,0.711599,0.71259,0.712454,0.0164052,0.00439416,0.00604854
4,23.7109,0.704983,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0801619,-0.0921729,-0.0905186
4,24.0648,0.641468,0.655069,0.655069,0.711599,0.71259,0.712454,-0.849725,-0.861736,-0.860082
4,24.4187,0.66721,0.655069,0.655069,0.711599,0.71259,0.712454,-0.537825,-0.549836,-0.548182
4,24.7726,0.628537,0.655069,0.655069,0.711599,0.71259,0.712454,-1.00641,-1.01842,-1.01676
4,25.1265,0.59615,0.655069,0.655069,0.711599,0.71259,0.712454,-1.39881,-1.41082,-1.40917
4,25.4804,0.617544,0.655069,0.655069,0.711599,0.71259,0.712454,-1.1396,-1.15161,-1.14996
4,25.8343,0.789302,0.655069,0.655069,0.711599,0.71259,0.712454,0.941467,0.929456,0.931111
4,26.1882,0.781663,0.655069,0.655069,0.711599,0.71259,0.712454,0.848905,0.836894,0.838548
4,26.5421,0.704177,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0899238,-0.101935,-0.10028
4,26.896,0.755178,0.655069,0.655069,0.711599,0.71259,0.712454,0.528007,0.515996,0.51765
4,27.2499,0.708432,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0383718,-0.0503828,-0.0487285
4,27.6038,0.709831,0.655069,0.655069,0.711599,0.71259,0.712454,-0.0214296,-0.0334406,-0.0317862
4,27.9577,0.734938,0.655069,0.655069,0.711599,0.71259,0.712454,0.282781,0.27077,0.272424
4,28.3116,0.75941,0.655069,0.655069,0.711599,0.71259,0.712454,0.579289,0.567278,0.568932
4,28.6655,0.643767,0.655069,0.655069,0.711599,0.71259,0.712454,-0.821873,-0.833884,-0.832229
4,29.0193,0.689804,0.655069,0.655069,0.711599,0.71259,0.712454,-0.264079,-0.27609,-0.274435
4,29.3732,0.646498,0.655069,0.655069,0.711599,0.71259,0.712454,-0.788783,-0.800794,-0.799139
4,29.7271,0.646558,0.655069,0.655069,0.711599,0.71259,0.712454,-0.788053,-0.800064,-0.79841
4,30.081,0.728679,0.655069,0.655069,0.711599,0.71259,0.712454,0.206947,0.194936,0.19659
4,30.4349,0.632818,0.655069,0.655069,0.711599,0.71259,0.712454,-0.954531,-0.966542,-0.964887
4,30.7888,0.787781,0.655069,0.655069,0.711599,0.71259,0.712454,0.923038,0.911027,0.912681
4,31.1427,0.809877,0.655069,0.655069,0.711599,0.71259,0.712454,1.19076,1.17875,1.18041
4,31.4966,0.640594,0.655069,0.655069,0.711599,0.71259,0.712454,-0.860315,-0.872326,-0.870672
5,0,0.619947,0,0,0,0,0,7.51142,7.51142,7.51142
5,0.3539,0.593129,0.619514,0.619514,0.662128,0.664746,0.665025,-0.836017,-0.867734,-0.87112
5,0.7078,0.752741,0.650445,0.650445,0.736937,0.738057,0.739197,0.191484,0.177919,0.164096
5,1.0617,0.947693,0.654468,0.654468,0.761382,0.761167,0.762922,2.25739,2.26,2.23873
5,1.4156,0.803494,0.654991,0.654991,0.76937,0.768452,0.77051,0.413454,0.424578,0.399641
5,1.7695,0.694111,0.655059,0.655059,0.771981,0.770749,0.772938,-0.943493,-0.928569,-0.955089
5,2.1234,0.751104,0.655068,0.655068,0.772834,0.771473,0.773714,-0.263278,-0.246792,-0.273946
5,2.4773,0.771488,0.655069,0.655069,0.773112,0.771701,0.773962,-0.0196832,-0.00258464,-0.029983
5,2.8312,0.873049,0.655069,0.655069,0.773203,0.771773,0.774042,1.20976,1.22709,1.1996
5,3.1851,0.761109,0.655069,0.655069,0.773233,0.771796,0.774067,-0.146899,-0.129483,-0.157005
5,3.539,0.714249,0.655069,0.655069,0.773243,0.771803,0.774075,-0.714783,-0.697336,-0.72487
5,3.8929,0.855402,0.655069,0.655069,0.773246,0.771805,0.774078,0.99542,1.01288,0.985341
5,4.2468,0.675297,0.655069,0.655069,0.773247,0.771806,0.774079,-1.18679,-1.16933,-1.19687
5,4.6007,0.698092,0.655069,0.655069,0.773247,0.771806,0.774079,-0.910595,-0.893131,-0.920671
5,4.9546,0.781815,0.655069,0.655069,0.773248,0.771806,0.774079,0.103808,0.121272,0.0937321
5,5.3085,0.685754,0.655069,0.655069,0.773248,0.771806,0.774079,-1.0601,-1.04263,-1.07017
5,5.6624,0.650044,0.655069,0.655069,0.773248,0.771806,0.774079,-1.49276,-1.4753,-1.50284
5,6.0162,0.759942,0.655069,0.655069,0.773248,0.771806,0.774079,-0.161219,-0.143754,-0.171295
5,6.3701,0.819429,0.655069,0.655069,0.773248,0.771806,0.774079,0.559546,0.57701,0.54947
5,6.724,0.700416,0.655069,0.655069,0.773248,0.771806,0.774079,-0.882448,-0.864984,-0.892524
5,7.0779,0.769454,0.655069,0.655069,0.773248,0.771806,0.774079,-0.0459655,-0.0285008,-0.0560412
5,7.4318,0.789172,0.655069,0.655069,0.773248,0.771806,0.774079,0.192946,0.210411,0.18287
5,7.7857,0.741394,0.655069,0.655069,0.773248,0.771806,0.774079,-0.385943,-0.368479,-0.396019
5,8.1396,0.77333,0.655069,0.655069,0.773248,0.771806,0.774079,0.000996947,0.0184616,-0.00907872
5,8.4935,0.797784,0.655069,0.655069,0.773248,0.771806,0.774079,0.297286,0.314751,0.287211
5,8.8474,0.808834,0.655069,0.655069,0.773248,0.771806,0.774079,0.431172,0.448637,0.421097
5,9.2013,0.817146,0.655069,0.655069,0.773248,0.771806,0.774079,0.531884,0.549348,0.521808
5,9.5552,0.908244,0.655069,0.655069,0.773248,0.771806,0.774079,1.63565,1.65312,1.62558
5,9.9091,0.705024,0.655069,0.655069,0.773248,0.771806,0.774079,-0.826614,-0.809149,-0.83669
5,10.263,0.805855,0.655069,0.655069,0.773248,0.771806,0.774079,0.395078,0.412542,0.385002
5,10.6169,0.712825,0.655069,0.655069,0.773248,0.771806,0.774079,-0.732092,-0.714628,-0.742168
5,10.9708,0.714745,0.655069,0.655069,0.773248,0.771806,0.774079,-0.708835,-0.69137,-0.718911
5,11.3247,0.872509,0.655069,0.655069,0.773248,0.771806,0.774079,1.20268,1.22014,1.1926
5,11.6786,0.840845,0.655069,0.655069,0.773248,0.771806,0.774079,0.819021,0.836485,0.808945
5,12.0325,0.801151,0.655069,0.655069,0.773248,0.771806,0.774079,0.338087,0.355552,0.328011
5,12.3863,0.733269,0.655069,0.655069,0.773248,0.771806,0.774079,-0.484387,-0.466923,-0.494463
5,12.7402,0.683642,0.655069,0.655069,0.773248,0.771806,0.774079,-1.08568,-1.06821,-1.09576
5,13.0941,0.745582,0.655069,0.655069,0.773248,0.771806,0.774079,-0.335208,-0.317743,-0.345284
5,13.448,0.916041,0.655069,0.655069,0.773248,0.771806,0.774079,1.73012,1.74758,1.72004
5,13.8019,0.851761,0.655069,0.655069,0.773248,0.771806,0.774079,0.951287,0.968752,0.941211
5,14.1558,0.90141,0.655069,0.655069,0.773248,0.771806,0.774079,1.55285,1.57031,1.54277
5,14.5097,0.7046,0.655069,0.655069,0.773248,0.771806,0.774079,-0.831748,-0.814283,-0.841824
5,14.8636,0.86363,0.655069,0.655069,0.773248,0.771806,0.774079,1.0951,1.11256,1.08502
5,15.2175,0.86948,0.655069,0.655069,0.773248,0.771806,0.774079,1.16598,1.18344,1.1559
5,15.5714,0.801515,0.655069,0.655069,0.773248,0.771806,0.774079,0.342492,0.359957,0.332416
5,15.9253,0.614732,0.655069,0.655069,0.773248,0.771806,0.774079,-1.92061,-1.90314,-1.93068
5,16.2792,0.797182,0.655069,0.655069,0.773248,0.771806,0.774079,0.289997,0.307461,0.279921
5,16.6331,0.780704,0.655069,0.655069,0.773248,0.771806,0.774079,0.0903381,0.107803,0.0802624
5,16.987,0.755702,0.655069,0.655069,0.773248,0.771806,0.774079,-0.212584,-0.195119,-0.222659
5,17.3409,0.749593,0.655069,0.655069,0.773248,0.771806,0.774079,-0.286601,-0.269137,-0.296677
5,17.6948,0.675667,0.655069,0.655069,0.773248,0.771806,0.774079,-1.18231,-1.16485,-1.19239
5,18.0487,0.728413,0.655069,0.655069,0.773248,0.771806,0.774079,-0.54323,-0.525765,-0.553306
5,18.4026,0.829233,0.655069,0.655069,0.773248,0.771806,0.774079,0.678334,0.695799,0.668259
5,18.7564,0.771367,0.655069,0.655069,0.773248,0.771806,0.774079,-0.0227901,-0.00532544,-0.0328658
5,19.1103,0.794,0.655069,0.655069,0.773248,0.771806,0.774079,0.251437,0.268901,0.241361
5,19.4642,0.83124,0.655069,0.655069,0.773248,0.771806,0.774079,0.70265,0.720114,0.692574
5,19.8181,0.844936,0.655069,0.655069,0.773248,0.771806,0.774079,0.868589,0.886054,0.858514
5,20.172,0.652553,0.655069,0.655069,0.773248,0.771806,0.774079,-1.46237,-1.4449,-1.47245
5,20.5259,0.742301,0.655069,0.655069,0.773248,0.771806,0.774079,-0.374953,-0.357489,-0.385029
5,20.8798,0.826222,0.655069,0.655069,0.773248,0.771806,0.774079,0.641848,0.659313,0.631772
5,21.2337,0.746301,0.655069,0.655069,0.773248,0.771806,0.774079,-0.326494,-0.30903,-0.33657
5,21.5876,0.778126,0.655069,0.655069,0.773248,0.771806,0.774079,0.059109,0.0765737,0.0490334
5,21.9415,0.779513,0.655069,0.655069,0.773248,0.771806,0.774079,0.0759187,0.0933833,0.065843
5,22.2954,0.812954,0.655069,0.655069,0.773248,0.771806,0.774079,0.481097,0.498561,0.471021
5,22.6493,0.795802,0.655069,0.655069,0.773248,0.771806,0.774079,0.273275,0.29074,0.263199
5,23.0032,0.786493,0.655069,0.655069,0.773248,0.771806,0.774079,0.160483,0.177948,0.150407
5,23.3571,0.699462,0.655069,0.655069,0.773248,0.771806,0.774079,-0.89401,-0.876545,-0.904085
5,23.711,0.752297,0.655069,0.655069,0.773248,0.771806,0.774079,-0.253839,-0.236374,-0.263915
5,24.0649,0.732117,0.655069,0.655069,0.773248,0.771806,0.774079,-0.498353,-0.480888,-0.508429
5,24.4188,0.851349,0.655069,0.655069,0.773248,0.771806,0.774079,0.946295,0.96376,0.93622
5,24.7727,0.742187,0.655069,0.655069,0.773248,0.771806,0.774079,-0.376341,-0.358877,-0.386417
5,25.1265,0.72036,0.655069,0.655069,0.773248,0.771806,0.774079,-0.640803,-0.623338,-0.650878
5,25.4804,0.840344,0.655069,0.655069,0.773248,0.771806,0.774079,0.812951,0.830415,0.802875
5,25.8343,0.698264,0.655069,0.655069,0.773248,0.771806,0.774079,-0.908519,-0.891054,-0.918594
5,26.1882,0.772783,0.655069,0.655069,0.773248,0.771806,0.774079,-0.00562936,0.0118353,-0.015705
5,26.5421,0.802999,0.655069,0.655069,0.773248,0.771806,0.774079,0.36048,0.377944,0.350404
5,26.896,0.713343,0.655069,0.655069,0.773248,0.771806,0.774079,-0.725814,-0.708349,-0.73589
5,27.2499,0.809418,0.655069,0.655069,0.773248,0.771806,0.774079,0.438244,0.455709,0.428168
5,27.6038,0.667428,0.655069,0.655069,0.773248,0.771806,0.774079,-1.28213,-1.26467,-1.29221
5,27.9577,0.87048,0.655069,0.655069,0.773248,0.771806,0.774079,1.17809,1.19555,1.16801
5,28.3116,0.793961,0.655069,0.655069,0.773248,0.771806,0.774079,0.250968,0.268433,0.240892
5,28.6655,0.74948,0.655069,0.655069,0.773248,0.771806,0.774079,-0.28798,-0.270515,-0.298055
5,29.0194,0.830092,0.655069,0.655069,0.773248,0.771806,0.774079,0.688745,0.70621,0.67867
5,29.3733,0.708595,0.655069,0.655069,0.773248,0.771806,0.774079,-0.783347,-0.765883,-0.793423
5,29.7272,0.791921,0.655069,0.655069,0.773248,0.771806,0.774079,0.226254,0.243719,0.216179
5,30.0811,0.894228,0.655069,0.655069,0.773248,0.771806,0.774079,1.46582,1.48329,1.45575
5,30.435,0.782032,0.655069,0.655069,0.773248,0.771806,0.774079,0.106429,0.123893,0.0963532
5,30.7889,0.778073,0.655069,0.655069,0.773248,0.771806,0.774079,0.058471,0.0759356,0.0483953
5,31.1428,0.82775,0.655069,0.655069,0.773248,0.771806,0.774079,0.660365,0.67783,0.650289
5,31.4966,0.732871,0.655069,0.655069,0.773248,0.771806,0.774079,-0.489218,-0.471754,-0.499294
6,0,0.52659,0,0,0,0,0,6.3803,6.3803,6.3803
6,0.3539,0.730102,0.619514,0.619514,0.619124,0.621357,0.62072,1.34464,1.31757,1.32529
6,0.7078,0.662068,0.650445,0.650445,0.650713,0.652716,0.652159,0.137578,0.113316,0.120055
6,1.0617,0.687598,0.654468,0.654468,0.654923,0.656835,0.656308,0.395905,0.372737,0.379114
6,1.4156,0.720403,0.654991,0.654991,0.655483,0.657376,0.656856,0.786586,0.763658,0.769957
6,1.7695,0.653486,0.655059,0.655059,0.655558,0.657447,0.656928,-0.025105,-0.0479879,-0.0417034
6,2.1234,0.69524,0.655068,0.655068,0.655568,0.657456,0.656938,0.480677,0.457802,0.464084
6,2.4773,0.635932,0.655069,0.655069,0.655569,0.657457,0.656939,-0.237938,-0.260812,-0.25453
6,2.8312,0.771145,0.655069,0.655069,0.65557,0.657458,0.656939,1.40033,1.37746,1.38374
6,3.1851,0.604169,0.655069,0.655069,0.65557,0.657458,0.656939,-0.622777,-0.645651,-0.63937
6,3.539,0.566956,0.655069,0.655069,0.65557,0.657458,0.656939,-1.07367,-1.09654,-1.09026
6,3.8929,0.749751,0.655069,0.655069,0.65557,0.657458,0.656939,1.14113,1.11826,1.12454
6,4.2468,0.633011,0.655069,0.655069,0.65557,0.657458,0.656939,-0.273327,-0.296201,-0.289919
6,4.6007,0.652712,0.655069,0.655069,0.65557,0.657458,0.656939,-0.0346238,-0.0574976,-0.0512161
6,4.9546,0.634536,0.655069,0.655069,0.65557,0.657458,0.656939,-0.254855,-0.277729,-0.271447
6,5.3085,0.703113,0.655069,0.655069,0.65557,0.657458,0.656939,0.576046,0.553172,0.559454
6,5.6624,0.711163,0.655069,0.655069,0.65557,0.657458,0.656939,0.673588,0.650714,0.656996
6,6.0162,0.661463,0.655069,0.655069,0.65557,0.657458,0.656939,0.0714085,0.0485346,0.0548162
6,6.3701,0.67401,0.655069,0.655069,0.65557,0.657458,0.656939,0.22343,0.200556,0.206838
6,6.724,0.609547,0.655069,0.655069,0.65557,0.657458,0.656939,-0.557623,-0.580497,-0.574216
6,7.0779,0.698611,0.655069,0.655069,0.65557,0.657458,0.656939,0.521502,0.498628,0.50491
6,7.4318,0.758036,0.655069,0.655069,0.65557,0.657458,0.656939,1.24151,1.21864,1.22492
6,7.7857,0.730347,0.655069,0.655069,0.65557,0.657458,0.656939,0.906016,0.883142,0.889423
6,8.1396,0.62095,0.655069,0.655069,0.65557,0.657458,0.656939,-0.419461,-0.442335,-0.436054
6,8.4935,0.678427,0.655069,0.655069,0.65557,0.657458,0.656939,0.276944,0.25407,0.260351
6,8.8474,0.657227,0.655069,0.655069,0.65557,0.657458,0.656939,0.0200759,-0.00279796,0.00348363
6,9.2013,0.616799,0.655069,0.655069,0.65557,0.657458,0.656939,-0.469759,-0.492633,-0.486351
6,9.5552,0.626029,0.655069,0.655069,0.65557,0.657458,0.656939,-0.357927,-0.380801,-0.374519
6,9.9091,0.663861,0.655069,0.655069,0.65557,0.657458,0.656939,0.100454,0.0775802,0.0838617
6,10.263,0.634374,0.655069,0.655069,0.65557,0.657458,0.656939,-0.256816,-0.27969,-0.273408
6,10.6169,0.649718,0.655069,0.655069,0.65557,0.657458,0.656939,-0.0709024,-0.0937762,-0.0874946
6,10.9708,0.610448,0.655069,0.655069,0.65557,0.657458,0.656939,-0.546704,-0.569577,-0.563296
6,11.3247,0.741318,0.655069,0.655069,0.65557,0.657458,0.656939,1.03895,1.01608,1.02236
6,11.6786,0.584773,0.655069,0.655069,0.65557,0.657458,0.656939,-0.857784,-0.880658,-0.874376
6,12.0325,0.581362,0.655069,0.655069,0.65557,0.657458,0.656939,-0.899116,-0.92199,-0.915709
6,12.3863,0.701617,0.655069,0.655069,0.65557,0.657458,0.656939,0.557924,0.53505,0.541331
6,12.7402,0.698117,0.655069,0.655069,0.65557,0.657458,0.656939,0.515519,0.492645,0.498927
6,13.0941,0.700408,0.655069,0.655069,0.65557,0.657458,0.656939,0.543268,0.520395,0.526676
6,13.448,0.670402,0.655069,0.655069,0.65557,0.657458,0.656939,0.179713,0.15684,0.163121
6,13.8019,0.593171,0.655069,0.655069,0.65557,0.657458,0.656939,-0.756033,-0.778907,-0.772625
6,14.1558,0.678973,0.655069,0.655069,0.65557,0.657458,0.656939,0.283563,0.260689,0.266971
6,14.5097,0.69974,0.655069,0.655069,0.65557,0.657458,0.656939,0.535174,0.5123,0.518582
6,14.8636,0.677925,0.655069,0.655069,0.65557,0.657458,0.656939,0.270866,0.247992,0.254274
6,15.2175,0.650826,0.655069,0.655069,0.65557,0.657458,0.656939,-0.0574773,-0.0803511,-0.0740695
6,15.5714,0.53861,0.655069,0.655069,0.65557,0.657458,0.656939,-1.41711,-1.43999,-1.4337
6,15.9253,0.81746,0.655069,0.655069,0.65557,0.657458,0.656939,1.9615,1.93863,1.94491
6,16.2792,0.600597,0.655069,0.655069,0.65557,0.657458,0.656939,-0.666063,-0.688937,-0.682655
6,16.6331,0.616275,0.655069,0.655069,0.65557,0.657458,0.656939,-0.476106,-0.49898,-0.492699
6,16.987,0.557923,0.655069,0.655069,0.65557,0.657458,0.656939,-1.18311,-1.20599,-1.1997
6,17.3409,0.633359,0.655069,0.655069,0.65557,0.657458,0.656939,-0.269106,-0.29198,-0.285698
6,17.6948,0.618014,0.655069,0.655069,0.65557,0.657458,0.656939,-0.455039,-0.477913,-0.471632
6,18.0487,0.676633,0.655069,0.655069,0.65557,0.657458,0.656939,0.255203,0.232329,0.238611
6,18.4026,0.568661,0.655069,0.655069,0.65557,0.657458,0.656939,-1.05301,-1.07588,-1.0696
6,18.7564,0.54568,0.655069,0.655069,0.65557,0.657458,0.656939,-1.33145,-1.35432,-1.34804
6,19.1103,0.629621,0.655069,0.655069,0.65557,0.657458,0.656939,-0.314405,-0.337279,-0.330998
6,19.4642,0.543272,0.655069,0.655069,0.65557,0.657458,0.656939,-1.36063,-1.3835,-1.37722
6,19.8181,0.663857,0.655069,0.655069,0.65557,0.657458,0.656939,0.100408,0.0775345,0.0838161
6,20.172,0.696979,0.655069,0.655069,0.65557,0.657458,0.656939,0.501721,0.478847,0.485128
6,20.5259,0.644362,0.655069,0.655069,0.65557,0.657458,0.656939,-0.135797,-0.158671,-0.152389
6,20.8798,0.781383,0.655069,0.655069,0.65557,0.657458,0.656939,1.52438,1.50151,1.50779
6,21.2337,0.613501,0.655069,0.655069,0.65557,0.657458,0.656939,-0.509711,-0.532584,-0.526303
6,21.5876,0.486632,0.655069,0.655069,0.65557,0.657458,0.656939,-2.04689,-2.06976,-2.06348
6,21.9415,0.621179,0.655069,0.655069,0.65557,0.657458,0.656939,-0.416681,-0.439555,-0.433273
6,22.2954,0.658554,0.655069,0.655069,0.65557,0.657458,0.656939,0.036159,0.0132851,0.0195667
6,22.6493,0.618024,0.655069,0.655069,0.65557,0.657458,0.656939,-0.454907,-0.477781,-0.471499
6,23.0032,0.510939,0.655069,0.655069,0.65557,0.657458,0.656939,-1.75239,-1.77526,-1.76898
6,23.3571,0.687512,0.655069,0.655069,0.65557,0.657458,0.656939,0.387021,0.364147,0.370429
6,23.711,0.767441,0.655069,0.655069,0.65557,0.657458,0.656939,1.35546,1.33259,1.33887
6,24.0649,0.71967,0.655069,0.655069,0.65557,0.657458,0.656939,0.776657,0.753783,0.760065
6,24.4188,0.714302,0.655069,0.655069,0.65557,0.657458,0.656939,0.711612,0.688738,0.69502
6,24.7727,0.516656,0.655069,0.655069,0.65557,0.657458,0.656939,-1.68312,-1.70599,-1.69971
6,25.1265,0.645356,0.655069,0.655069,0.65557,0.657458,0.656939,-0.123755,-0.146629,-0.140348
6,25.4804,0.682106,0.655069,0.655069,0.65557,0.657458,0.656939,0.321515,0.298641,0.304922
6,25.8343,0.728739,0.655069,0.655069,0.65557,0.657458,0.656939,0.88654,0.863666,0.869948
6,26.1882,0.654351,0.655069,0.655069,0.65557,0.657458,0.656939,-0.0147706,-0.0376444,-0.0313628
6,26.5421,0.623316,0.655069,0.655069,0.65557,0.657458,0.656939,-0.390794,-0.413667,-0.407386
6,26.896,0.743048,0.655069,0.655069,0.65557,0.657458,0.656939,1.05991,1.03704,1.04332
6,27.2499,0.738471,0.655069,0.655069,0.65557,0.657458,0.656939,1.00445,0.981577,0.987859
6,27.6038,0.715743,0.655069,0.655069,0.65557,0.657458,0.656939,0.729079,0.706205,0.712486
6,27.9577,0.692277,0.655069,0.655069,0.65557,0.657458,0.656939,0.444751,0.421877,0.428159
6,28.3116,0.551377,0.655069,0.655069,0.65557,0.657458,0.656939,-1.26242,-1.28529,-1.27901
6,28.6655,0.583506,0.655069,0.655069,0.65557,0.657458,0.656939,-0.873142,-0.896016,-0.889735
6,29.0194,0.717995,0.655069,0.655069,0.65557,0.657458,0.656939,0.756359,0.733485,0.739766
6,29.3733,0.786811,0.655069,0.655069,0.65557,0.657458,0.656939,1.59015,1.56728,1.57356
6,29.7272,0.603427,0.655069,0.655069,0.65557,0.657458,0.656939,-0.63177,-0.654644,-0.648362
6,30.0811,0.643747,0.655069,0.655069,0.65557,0.657458,0.656939,-0.143243,-0.166117,-0.159835
6,30.435,0.763924,0.655069,0.655069,0.65557,0.657458,0.656939,1.31285,1.28998,1.29626
6,30.7889,0.680053,0.655069,0.655069,0.65557,0.657458,0.656939,0.296651,0.273778,0.280059
6,31.1428,0.624667,0.655069,0.655069,0.65557,0.657458,0.656939,-0.374422,-0.397296,-0.391014
6,31.4966,0.576014,0.655069,0.655069,0.65557,0.657458,0.656939,-0.963916,-0.986789,-0.980508
7,0,0.496101,0,0,0,0,0,6.01088,6.01088,6.01088
7,0.3539,0.674131,0.619514,0.619514,0.625707,0.624718,0.625409,0.586725,0.598705,0.590328
7,0.7078,0.595431,0.650445,0.650445,0.660621,0.66084,0.660266,-0.789851,-0.792513,-0.78555
7,1.0617,0.755225,0.654468,0.654468,0.665722,0.666339,0.665354,1.08444,1.07695,1.0889
7,1.4156,0.680116,0.654991,0.654991,0.666467,0.667177,0.666097,0.165372,0.156774,0.16986
7,1.7695,0.59971,0.655059,0.655059,0.666576,0.667304,0.666205,-0.810167,-0.818989,-0.805673
7,2.1234,0.729382,0.655068,0.655068,0.666592,0.667323,0.666221,0.760778,0.751913,0.765273
7,2.4773,0.728288,0.655069,0.655069,0.666594,0.667326,0.666223,0.747495,0.738623,0.751991
7,2.8312,0.681328,0.655069,0.655069,0.666595,0.667327,0.666224,0.178512,0.169638,0.183007
7,3.1851,0.735777,0.655069,0.655069,0.666595,0.667327,0.666224,0.838232,0.829358,0.842727
7,3.539,0.651158,0.655069,0.655069,0.666595,0.667327,0.666224,-0.187029,-0.195903,-0.182533
7,3.8929,0.660425,0.655069,0.655069,0.666595,0.667327,0.666224,-0.0747539,-0.0836277,-0.0702584
7,4.2468,0.734654,0.655069,0.655069,0.666595,0.667327,0.666224,0.824623,0.815749,0.829119
7,4.6007,0.654425,0.655069,0.655069,0.666595,0.667327,0.666224,-0.147454,-0.156327,-0.142958
7,4.9546,0.670413,0.655069,0.655069,0.666595,0.667327,0.666224,0.0462698,0.037396,0.0507653
7,5.3085,0.666662,0.655069,0.655069,0.666595,0.667327,0.666224,0.00081165,-0.00806212,0.00530723
7,5.6624,0.642529,0.655069,0.655069,0.666595,0.667327,0.666224,-0.291588,-0.300462,-0.287092
7,6.0162,0.626428,0.655069,0.655069,0.666595,0.667327,0.666224,-0.486669,-0.495542,-0.482173
7,6.3701,0.666228,0.655069,0.655069,0.666595,0.667327,0.666224,-0.00444132,-0.0133151,5.4257e-5
7,6.724,0.663569,0.655069,0.655069,0.666595,0.667327,0.666224,-0.036661,-0.0455347,-0.0321654
7,7.0779,0.749136,0.655069,0.655069,0.666595,0.667327,0.666224,1.00009,0.991219,1.00459
7,7.4318,0.638611,0.655069,0.655069,0.666595,0.667327,0.666224,-0.33906,-0.347934,-0.334565
7,7.7857,0.674146,0.655069,0.655069,0.666595,0.667327,0.666224,0.0914926,0.0826188,0.0959881
7,8.1396,0.664476,0.655069,0.655069,0.666595,0.667327,0.666224,-0.0256707,-0.0345445,-0.0211752
7,8.4935,0.68143,0.655069,0.655069,0.666595,0.667327,0.666224,0.179751,0.170877,0.184246
7,8.8474,0.736953,0.655069,0.655069,0.666595,0.667327,0.666224,0.852485,0.843611,0.856981
7,9.2013,0.641251,0.655069,0.655069,0.666595,0.667327,0.666224,-0.307067,-0.315941,-0.302571
7,9.5552,0.701003,0.655069,0.655069,0.666595,0.667327,0.666224,0.416903,0.408029,0.421398
