id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
46,13.448,0.533,0.508426,0.508426,0.551906,0.551026,0.551354,-0.306326,-0.292059,-0.297371
46,13.8019,0.612183,0.508426,0.508426,0.551906,0.551026,0.551354,0.976638,0.990906,0.985594
46,14.1558,0.574691,0.508426,0.508426,0.551906,0.551026,0.551354,0.369173,0.383441,0.378129
46,14.5097,0.502781,0.508426,0.508426,0.551906,0.551026,0.551354,-0.795966,-0.781698,-0.787011
46,14.8636,0.500309,0.508426,0.508426,0.551906,0.551026,0.551354,-0.836009,-0.821742,-0.827054
46,15.2175,0.523188,0.508426,0.508426,0.551906,0.551026,0.551354,-0.465307,-0.451039,-0.456351
46,15.5714,0.507856,0.508426,0.508426,0.551906,0.551026,0.551354,-0.713742,-0.699474,-0.704786
46,15.9253,0.613476,0.508426,0.508426,0.551906,0.551026,0.551354,0.997589,1.01186,1.00654
46,16.2792,0.516127,0.508426,0.508426,0.551906,0.551026,0.551354,-0.579721,-0.565453,-0.570765
46,16.6331,0.519517,0.508426,0.508426,0.551906,0.551026,0.551354,-0.524792,-0.510524,-0.515836
46,16.987,0.507392,0.508426,0.508426,0.551906,0.551026,0.551354,-0.721246,-0.706978,-0.71229
46,17.3408,0.51292,0.508426,0.508426,0.551906,0.551026,0.551354,-0.631679,-0.617412,-0.622724
46,17.6947,0.5308,0.508426,0.508426,0.551906,0.551026,0.551354,-0.341979,-0.327711,-0.333024
46,18.0486,0.500686,0.508426,0.508426,0.551906,0.551026,0.551354,-0.829904,-0.815636,-0.820948
46,18.4025,0.531504,0.508426,0.508426,0.551906,0.551026,0.551354,-0.330569,-0.316301,-0.321613
46,18.7564,0.526146,0.508426,0.508426,0.551906,0.551026,0.551354,-0.417392,-0.403124,-0.408436
46,19.1103,0.505238,0.508426,0.508426,0.551906,0.551026,0.551354,-0.756153,-0.741885,-0.747198
46,19.4642,0.559425,0.508426,0.508426,0.551906,0.551026,0.551354,0.121829,0.136097,0.130785
46,19.8181,0.628466,0.508426,0.508426,0.551906,0.551026,0.551354,1.24048,1.25474,1.24943
46,20.172,0.550529,0.508426,0.508426,0.551906,0.551026,0.551354,-0.0223221,-0.00805426,-0.0133664
46,20.5259,0.457057,0.508426,0.508426,0.551906,0.551026,0.551354,-1.53682,-1.52255,-1.52787
46,20.8798,0.521872,0.508426,0.508426,0.551906,0.551026,0.551354,-0.486637,-0.472369,-0.477681
46,21.2337,0.502825,0.508426,0.508426,0.551906,0.551026,0.551354,-0.795255,-0.780988,-0.7863
46,21.5876,0.48069,0.508426,0.508426,0.551906,0.551026,0.551354,-1.1539,-1.13963,-1.14494
46,21.9415,0.513264,0.508426,0.508426,0.551906,0.551026,0.551354,-0.626112,-0.611845,-0.617157
46,22.2954,0.570908,0.508426,0.508426,0.551906,0.551026,0.551354,0.307882,0.32215,0.316838
46,22.6493,0.501087,0.508426,0.508426,0.551906,0.551026,0.551354,-0.823416,-0.809148,-0.814461
46,23.0032,0.522942,0.508426,0.508426,0.551906,0.551026,0.551354,-0.469304,-0.455036,-0.460348
46,23.3571,0.529098,0.508426,0.508426,0.551906,0.551026,0.551354,-0.369562,-0.355295,-0.360607
46,23.7109,0.508065,0.508426,0.508426,0.551906,0.551026,0.551354,-0.710354,-0.696086,-0.701399
46,24.0648,0.639635,0.508426,0.508426,0.551906,0.551026,0.551354,1.42145,1.43571,1.4304
46,24.4187,0.565913,0.508426,0.508426,0.551906,0.551026,0.551354,0.226948,0.241216,0.235904
46,24.7726,0.570055,0.508426,0.508426,0.551906,0.551026,0.551354,0.294061,0.308329,0.303017
46,25.1265,0.461109,0.508426,0.508426,0.551906,0.551026,0.551354,-1.47116,-1.45689,-1.4622
46,25.4804,0.515332,0.508426,0.508426,0.551906,0.551026,0.551354,-0.592606,-0.578338,-0.58365
46,25.8343,0.43622,0.508426,0.508426,0.551906,0.551026,0.551354,-1.87443,-1.86016,-1.86547
46,26.1882,0.556452,0.508426,0.508426,0.551906,0.551026,0.551354,0.0736543,0.0879222,0.08261
46,26.5421,0.565351,0.508426,0.508426,0.551906,0.551026,0.551354,0.217845,0.232113,0.226801
46,26.896,0.502266,0.508426,0.508426,0.551906,0.551026,0.551354,-0.8043,-0.790032,-0.795344
46,27.2499,0.539637,0.508426,0.508426,0.551906,0.551026,0.551354,-0.198789,-0.184521,-0.189833
46,27.6038,0.513158,0.508426,0.508426,0.551906,0.551026,0.551354,-0.627824,-0.613556,-0.618868
46,27.9577,0.504754,0.508426,0.508426,0.551906,0.551026,0.551354,-0.763994,-0.749726,-0.755038
46,28.3116,0.540041,0.508426,0.508426,0.551906,0.551026,0.551354,-0.192251,-0.177983,-0.183295
46,28.6655,0.531687,0.508426,0.508426,0.551906,0.551026,0.551354,-0.327609,-0.313341,-0.318653
46,29.0194,0.557664,0.508426,0.508426,0.551906,0.551026,0.551354,0.0932882,0.107556,0.102244
46,29.3733,0.50328,0.508426,0.508426,0.551906,0.551026,0.551354,-0.787871,-0.773603,-0.778915
46,29.7272,0.525358,0.508426,0.508426,0.551906,0.551026,0.551354,-0.430159,-0.415891,-0.421204
46,30.081,0.490382,0.508426,0.508426,0.551906,0.551026,0.551354,-0.996859,-0.982591,-0.987903
46,30.4349,0.520887,0.508426,0.508426,0.551906,0.551026,0.551354,-0.502595,-0.488327,-0.493639
46,30.7888,0.610741,0.508426,0.508426,0.551906,0.551026,0.551354,0.953281,0.967549,0.962237
46,31.1427,0.519357,0.508426,0.508426,0.551906,0.551026,0.551354,-0.527382,-0.513115,-0.518427
46,31.4966,0.636186,0.508426,0.508426,0.551906,0.551026,0.551354,1.36555,1.37982,1.37451
47,0,0.566207,0,0,0,0,0,9.17408,9.17408,9.17408
47,0.3539,0.538392,0.388895,0.388895,0.548621,0.549306,0.548848,-0.165732,-0.176843,-0.169423
47,0.7078,0.581809,0.480324,0.480324,0.635461,0.63588,0.635549,-0.869297,-0.876094,-0.870726
47,1.0617,0.617278,0.501819,0.501819,0.649207,0.649525,0.649245,-0.517329,-0.522486,-0.517951
47,1.4156,0.573607,0.506872,0.506872,0.651382,0.651675,0.651408,-1.26017,-1.26491,-1.26059
47,1.7695,0.76814,0.508061,0.508061,0.651727,0.652014,0.65175,1.8862,1.88155,1.88582
47,2.1234,0.756143,0.50834,0.50834,0.651781,0.652068,0.651804,1.69094,1.6863,1.69057
47,2.4773,0.674643,0.508406,0.508406,0.65179,0.652076,0.651813,0.370287,0.365651,0.369918
47,2.8312,0.54172,0.508421,0.508421,0.651791,0.652077,0.651814,-1.78345,-1.78809,-1.78382
47,3.1851,0.697383,0.508425,0.508425,0.651792,0.652078,0.651814,0.738708,0.734072,0.738339
47,3.539,0.666446,0.508425,0.508425,0.651792,0.652078,0.651814,0.23744,0.232804,0.237071
47,3.8929,0.675385,0.508426,0.508426,0.651792,0.652078,0.651814,0.382279,0.377643,0.38191
47,4.2468,0.657452,0.508426,0.508426,0.651792,0.652078,0.651814,0.0917204,0.0870845,0.0913511
47,4.6007,0.668885,0.508426,0.508426,0.651792,0.652078,0.651814,0.276965,0.272329,0.276595
47,4.9546,0.740415,0.508426,0.508426,0.651792,0.652078,0.651814,1.43595,1.43131,1.43558
47,5.3085,0.727082,0.508426,0.508426,0.651792,0.652078,0.651814,1.21991,1.21527,1.21954
47,5.6624,0.710574,0.508426,0.508426,0.651792,0.652078,0.651814,0.952438,0.947802,0.952068
47,6.0162,0.798595,0.508426,0.508426,0.651792,0.652078,0.651814,2.37861,2.37397,2.37824
47,6.3701,0.665231,0.508426,0.508426,0.651792,0.652078,0.651814,0.217762,0.213126,0.217392
47,6.724,0.738137,0.508426,0.508426,0.651792,0.652078,0.651814,1.39902,1.39438,1.39865
47,7.0779,0.778933,0.508426,0.508426,0.651792,0.652078,0.651814,2.06004,2.0554,2.05967
47,7.4318,0.680717,0.508426,0.508426,0.651792,0.652078,0.651814,0.468676,0.46404,0.468307
47,7.7857,0.649935,0.508426,0.508426,0.651792,0.652078,0.651814,-0.030078,-0.034714,-0.0304473
47,8.1396,0.698795,0.508426,0.508426,0.651792,0.652078,0.651814,0.761588,0.756952,0.761219
47,8.4935,0.621235,0.508426,0.508426,0.651792,0.652078,0.651814,-0.495103,-0.499739,-0.495472
47,8.8474,0.666641,0.508426,0.508426,0.651792,0.652078,0.651814,0.240598,0.235962,0.240229
47,9.2013,0.701169,0.508426,0.508426,0.651792,0.652078,0.651814,0.800043,0.795407,0.799674
47,9.5552,0.776185,0.508426,0.508426,0.651792,0.652078,0.651814,2.0155,2.01087,2.01513
47,9.9091,0.782423,0.508426,0.508426,0.651792,0.652078,0.651814,2.11658,2.11195,2.11621
47,10.263,0.680154,0.508426,0.508426,0.651792,0.652078,0.651814,0.459555,0.454919,0.459185
47,10.6169,0.641083,0.508426,0.508426,0.651792,0.652078,0.651814,-0.173508,-0.178144,-0.173877
47,10.9708,0.611562,0.508426,0.508426,0.651792,0.652078,0.651814,-0.651831,-0.656467,-0.6522
47,11.3247,0.802972,0.508426,0.508426,0.651792,0.652078,0.651814,2.44953,2.44489,2.44916
47,11.6786,0.829889,0.508426,0.508426,0.651792,0.652078,0.651814,2.88566,2.88102,2.88529
47,12.0325,0.675295,0.508426,0.508426,0.651792,0.652078,0.651814,0.38082,0.376184,0.380451
47,12.3863,0.679903,0.508426,0.508426,0.651792,0.652078,0.651814,0.455482,0.450846,0.455113
47,12.7402,0.6294,0.508426,0.508426,0.651792,0.652078,0.651814,-0.362809,-0.367445,-0.363179
47,13.0941,0.771896,0.508426,0.508426,0.651792,0.652078,0.651814,1.94601,1.94138,1.94564
47,13.448,0.602509,0.508426,0.508426,0.651792,0.652078,0.651814,-0.798509,-0.803145,-0.798878
47,13.8019,0.692851,0.508426,0.508426,0.651792,0.652078,0.651814,0.665279,0.660643,0.66491
47,14.1558,0.627098,0.508426,0.508426,0.651792,0.652078,0.651814,-0.400105,-0.404741,-0.400475
47,14.5097,0.666582,0.508426,0.508426,0.651792,0.652078,0.651814,0.239649,0.235013,0.239279
47,14.8636,0.615545,0.508426,0.508426,0.651792,0.652078,0.651814,-0.587292,-0.591928,-0.587661
47,15.2175,0.67281,0.508426,0.508426,0.651792,0.652078,0.651814,0.340556,0.33592,0.340187
47,15.5714,0.597436,0.508426,0.508426,0.651792,0.652078,0.651814,-0.880715,-0.885351,-0.881084
47,15.9253,0.727893,0.508426,0.508426,0.651792,0.652078,0.651814,1.23304,1.22841,1.23267
47,16.2792,0.585144,0.508426,0.508426,0.651792,0.652078,0.651814,-1.07987,-1.08451,-1.08024
47,16.6331,0.666626,0.508426,0.508426,0.651792,0.652078,0.651814,0.240364,0.235728,0.239994
47,16.987,0.660304,0.508426,0.508426,0.651792,0.652078,0.651814,0.137924,0.133288,0.137555
47,17.3409,0.588793,0.508426,0.508426,0.651792,0.652078,0.651814,-1.02075,-1.02539,-1.02112
47,17.6948,0.679804,0.508426,0.508426,0.651792,0.652078,0.651814,0.453872,0.449236,0.453503
47,18.0487,0.607187,0.508426,0.508426,0.651792,0.652078,0.651814,-0.72271,-0.727346,-0.723079
47,18.4026,0.629984,0.508426,0.508426,0.651792,0.652078,0.651814,-0.353349,-0.357985,-0.353718
47,18.7564,0.679199,0.508426,0.508426,0.651792,0.652078,0.651814,0.444079,0.439443,0.44371
47,19.1103,0.642171,0.508426,0.508426,0.651792,0.652078,0.651814,-0.155882,-0.160518,-0.156251
47,19.4642,0.516905,0.508426,0.508426,0.651792,0.652078,0.651814,-2.18553,-2.19016,-2.1859
47,19.8181,0.704117,0.508426,0.508426,0.651792,0.652078,0.651814,0.847813,0.843177,0.847444
47,20.172,0.592919,0.508426,0.508426,0.651792,0.652078,0.651814,-0.95389,-0.958525,-0.954259
47,20.5259,0.703585,0.508426,0.508426,0.651792,0.652078,0.651814,0.839187,0.834551,0.838818
47,20.8798,0.652803,0.508426,0.508426,0.651792,0.652078,0.651814,0.0163824,0.0117464,0.0160131
47,21.2337,0.68295,0.508426,0.508426,0.651792,0.652078,0.651814,0.504844,0.500209,0.504475
47,21.5876,0.620984,0.508426,0.508426,0.651792,0.652078,0.651814,-0.499168,-0.503804,-0.499537
47,21.9415,0.684945,0.508426,0.508426,0.651792,0.652078,0.651814,0.537179,0.532543,0.53681
47,22.2954,0.623648,0.508426,0.508426,0.651792,0.652078,0.651814,-0.456,-0.460636,-0.456369
47,22.6493,0.613944,0.508426,0.508426,0.651792,0.652078,0.651814,-0.613239,-0.617875,-0.613608
47,23.0032,0.672765,0.508426,0.508426,0.651792,0.652078,0.651814,0.339818,0.335182,0.339449
47,23.3571,0.718735,0.508426,0.508426,0.651792,0.652078,0.651814,1.08466,1.08003,1.08429
47,23.711,0.601559,0.508426,0.508426,0.651792,0.652078,0.651814,-0.813899,-0.818535,-0.814268
47,24.0649,0.606135,0.508426,0.508426,0.651792,0.652078,0.651814,-0.739763,-0.744399,-0.740132
47,24.4188,0.611379,0.508426,0.508426,0.651792,0.652078,0.651814,-0.654789,-0.659425,-0.655159
47,24.7727,0.681142,0.508426,0.508426,0.651792,0.652078,0.651814,0.475552,0.470916,0.475183
47,25.1265,0.690319,0.508426,0.508426,0.651792,0.652078,0.651814,0.624243,0.619607,0.623873
47,25.4804,0.572454,0.508426,0.508426,0.651792,0.652078,0.651814,-1.28548,-1.29011,-1.28585
47,25.8343,0.591727,0.508426,0.508426,0.651792,0.652078,0.651814,-0.973209,-0.977845,-0.973579
47,26.1882,0.646232,0.508426,0.508426,0.651792,0.652078,0.651814,-0.0900823,-0.0947182,-0.0904516
47,26.5421,0.549129,0.508426,0.508426,0.651792,0.652078,0.651814,-1.66341,-1.66805,-1.66378
47,26.896,0.523701,0.508426,0.508426,0.651792,0.652078,0.651814,-2.07542,-2.08006,-2.07579
47,27.2499,0.540863,0.508426,0.508426,0.651792,0.652078,0.651814,-1.79734,-1.80197,-1.7977
47,27.6038,0.633362,0.508426,0.508426,0.651792,0.652078,0.651814,-0.298607,-0.303243,-0.298976
47,27.9577,0.584421,0.508426,0.508426,0.651792,0.652078,0.651814,-1.09158,-1.09621,-1.09195
47,28.3116,0.587397,0.508426,0.508426,0.651792,0.652078,0.651814,-1.04336,-1.048,-1.04373
47,28.6655,0.594094,0.508426,0.508426,0.651792,0.652078,0.651814,-0.934854,-0.93949,-0.935223
47,29.0194,0.632188,0.508426,0.508426,0.651792,0.652078,0.651814,-0.317626,-0.322262,-0.317995
47,29.3733,0.646225,0.508426,0.508426,0.651792,0.652078,0.651814,-0.0901954,-0.0948313,-0.0905647
47,29.7272,0.621556,0.508426,0.508426,0.651792,0.652078,0.651814,-0.489899,-0.494535,-0.490268
47,30.0811,0.559744,0.508426,0.508426,0.651792,0.652078,0.651814,-1.49142,-1.49606,-1.49179
47,30.435,0.605995,0.508426,0.508426,0.651792,0.652078,0.651814,-0.74203,-0.746666,-0.742399
47,30.7889,0.561977,0.508426,0.508426,0.651792,0.652078,0.651814,-1.45524,-1.45988,-1.45561
47,31.1428,0.550755,0.508426,0.508426,0.651792,0.652078,0.651814,-1.63707,-1.6417,-1.63744
47,31.4966,0.546874,0.508426,0.508426,0.651792,0.652078,0.651814,-1.69995,-1.70458,-1.70032
48,0,0.421676,0,0,0,0,0,6.83229,6.83229,6.83229
48,0.3539,0.526409,0.388895,0.388895,0.530333,0.530884,0.531272,-0.0635822,-0.0724992,-0.0787925
48,0.7078,0.632439,0.480324,0.480324,0.618197,0.618492,0.618876,0.230758,0.225978,0.219756
48,1.0617,0.633489,0.501819,0.501819,0.632755,0.63295,0.633322,0.0119002,0.00873209,0.00270386
48,1.4156,0.607397,0.506872,0.506872,0.635166,0.635336,0.635704,-0.449938,-0.452687,-0.458653
48,1.7695,0.613877,0.508061,0.508061,0.635566,0.63573,0.636097,-0.351416,-0.35407,-0.36002
48,2.1233,0.575668,0.50834,0.50834,0.635632,0.635795,0.636162,-0.971579,-0.974213,-0.98016
48,2.4772,0.616578,0.508406,0.508406,0.635643,0.635805,0.636172,-0.3089,-0.311529,-0.317476
48,2.8311,0.48903,0.508421,0.508421,0.635645,0.635807,0.636174,-2.37556,-2.37819,-2.38413
48,3.185,0.664763,0.508425,0.508425,0.635645,0.635807,0.636174,0.471781,0.469153,0.463206
48,3.5389,0.58311,0.508425,0.508425,0.635645,0.635807,0.636174,-0.851208,-0.853836,-0.859783
48,3.8928,0.669967,0.508426,0.508426,0.635645,0.635807,0.636174,0.556108,0.55348,0.547533
48,4.2467,0.660619,0.508426,0.508426,0.635645,0.635807,0.636174,0.404641,0.402012,0.396066
48,4.6006,0.707852,0.508426,0.508426,0.635645,0.635807,0.636174,1.16995,1.16732,1.16137
48,4.9545,0.665508,0.508426,0.508426,0.635645,0.635807,0.636174,0.483851,0.481223,0.475276
48,5.3084,0.590431,0.508426,0.508426,0.635645,0.635807,0.636174,-0.732588,-0.735216,-0.741163
48,5.6623,0.698096,0.508426,0.508426,0.635645,0.635807,0.636174,1.01187,1.00925,1.0033
48,6.0162,0.734909,0.508426,0.508426,0.635645,0.635807,0.636174,1.60833,1.60571,1.59976
48,6.3701,0.656164,0.508426,0.508426,0.635645,0.635807,0.636174,0.332458,0.329829,0.323883
48,6.724,0.666248,0.508426,0.508426,0.635645,0.635807,0.636174,0.495846,0.493218,0.487271
48,7.0779,0.692557,0.508426,0.508426,0.635645,0.635807,0.636174,0.92212,0.919492,0.913545
48,7.4318,0.68924,0.508426,0.508426,0.635645,0.635807,0.636174,0.868376,0.865747,0.8598
48,7.7857,0.666601,0.508426,0.508426,0.635645,0.635807,0.636174,0.501568,0.498939,0.492993
48,8.1396,0.530381,0.508426,0.508426,0.635645,0.635807,0.636174,-1.70556,-1.70819,-1.71413
48,8.4934,0.636324,0.508426,0.508426,0.635645,0.635807,0.636174,0.0109992,0.00837066,0.00242412
48,8.8473,0.684097,0.508426,0.508426,0.635645,0.635807,0.636174,0.785049,0.78242,0.776474
48,9.2012,0.682622,0.508426,0.508426,0.635645,0.635807,0.636174,0.761143,0.758514,0.752568
48,9.5551,0.630736,0.508426,0.508426,0.635645,0.635807,0.636174,-0.0795478,-0.0821763,-0.0881229
48,9.909,0.63577,0.508426,0.508426,0.635645,0.635807,0.636174,0.00202394,-0.000604581,-0.00655112
48,10.2629,0.638168,0.508426,0.508426,0.635645,0.635807,0.636174,0.0408746,0.0382461,0.0322996
48,10.6168,0.645095,0.508426,0.508426,0.635645,0.635807,0.636174,0.153104,0.150476,0.144529
48,10.9707,0.644643,0.508426,0.508426,0.635645,0.635807,0.636174,0.145789,0.14316,0.137214
48,11.3246,0.700022,0.508426,0.508426,0.635645,0.635807,0.636174,1.04307,1.04045,1.0345
48,11.6785,0.692721,0.508426,0.508426,0.635645,0.635807,0.636174,0.92478,0.922151,0.916204
48,12.0324,0.663598,0.508426,0.508426,0.635645,0.635807,0.636174,0.452915,0.450286,0.44434
48,12.3863,0.701466,0.508426,0.508426,0.635645,0.635807,0.636174,1.06648,1.06385,1.0579
48,12.7402,0.65007,0.508426,0.508426,0.635645,0.635807,0.636174,0.233721,0.231092,0.225146
48,13.0941,0.699879,0.508426,0.508426,0.635645,0.635807,0.636174,1.04077,1.03814,1.03219
48,13.448,0.67769,0.508426,0.508426,0.635645,0.635807,0.636174,0.681231,0.678603,0.672656
48,13.8019,0.582149,0.508426,0.508426,0.635645,0.635807,0.636174,-0.866783,-0.869411,-0.875358
48,14.1558,0.636573,0.508426,0.508426,0.635645,0.635807,0.636174,0.015029,0.0124005,0.00645392
48,14.5096,0.627227,0.508426,0.508426,0.635645,0.635807,0.636174,-0.13639,-0.139019,-0.144965
48,14.8635,0.642496,0.508426,0.508426,0.635645,0.635807,0.636174,0.110996,0.108367,0.102421
48,15.2174,0.75769,0.508426,0.508426,0.635645,0.635807,0.636174,1.97746,1.97483,1.96888
48,15.5713,0.583906,0.508426,0.508426,0.635645,0.635807,0.636174,-0.838313,-0.840942,-0.846888
48,15.9252,0.675046,0.508426,0.508426,0.635645,0.635807,0.636174,0.638398,0.635769,0.629823
48,16.2791,0.576686,0.508426,0.508426,0.635645,0.635807,0.636174,-0.955292,-0.957921,-0.963868
48,16.633,0.709468,0.508426,0.508426,0.635645,0.635807,0.636174,1.19612,1.19349,1.18755
48,16.9869,0.7243,0.508426,0.508426,0.635645,0.635807,0.636174,1.43644,1.43381,1.42786
48,17.3408,0.664113,0.508426,0.508426,0.635645,0.635807,0.636174,0.461254,0.458625,0.452679
48,17.6947,0.606185,0.508426,0.508426,0.635645,0.635807,0.636174,-0.477328,-0.479957,-0.485903
48,18.0486,0.577724,0.508426,0.508426,0.635645,0.635807,0.636174,-0.938474,-0.941103,-0.947049
48,18.4025,0.582677,0.508426,0.508426,0.635645,0.635807,0.636174,-0.858222,-0.86085,-0.866797
48,18.7564,0.604192,0.508426,0.508426,0.635645,0.635807,0.636174,-0.509633,-0.512261,-0.518208
48,19.1103,0.558778,0.508426,0.508426,0.635645,0.635807,0.636174,-1.24545,-1.24808,-1.25403
48,19.4642,0.666703,0.508426,0.508426,0.635645,0.635807,0.636174,0.503218,0.500589,0.494643
48,19.8181,0.639308,0.508426,0.508426,0.635645,0.635807,0.636174,0.0593546,0.0567261,0.0507796
48,20.172,0.700246,0.508426,0.508426,0.635645,0.635807,0.636174,1.04671,1.04408,1.03814
48,20.5259,0.630989,0.508426,0.508426,0.635645,0.635807,0.636174,-0.0754464,-0.0780749,-0.0840214
48,20.8797,0.613528,0.508426,0.508426,0.635645,0.635807,0.636174,-0.358363,-0.360992,-0.366938
48,21.2336,0.768429,0.508426,0.508426,0.635645,0.635807,0.636174,2.15146,2.14883,2.14288
48,21.5875,0.564791,0.508426,0.508426,0.635645,0.635807,0.636174,-1.14803,-1.15066,-1.15661
48,21.9414,0.604631,0.508426,0.508426,0.635645,0.635807,0.636174,-0.502508,-0.505136,-0.511083
48,22.2953,0.656433,0.508426,0.508426,0.635645,0.635807,0.636174,0.336819,0.33419,0.328244
48,22.6492,0.682817,0.508426,0.508426,0.635645,0.635807,0.636174,0.764306,0.761677,0.755731
48,23.0031,0.616546,0.508426,0.508426,0.635645,0.635807,0.636174,-0.309454,-0.312083,-0.318029
48,23.357,0.599004,0.508426,0.508426,0.635645,0.635807,0.636174,-0.593689,-0.596318,-0.602265
48,23.7109,0.711294,0.508426,0.508426,0.635645,0.635807,0.636174,1.22572,1.22309,1.21714
48,24.0648,0.576833,0.508426,0.508426,0.635645,0.635807,0.636174,-0.952923,-0.955552,-0.961498
48,24.4187,0.62355,0.508426,0.508426,0.635645,0.635807,0.636174,-0.19598,-0.198608,-0.204555
48,24.7726,0.603227,0.508426,0.508426,0.635645,0.635807,0.636174,-0.525258,-0.527887,-0.533833
48,25.1265,0.579485,0.508426,0.508426,0.635645,0.635807,0.636174,-0.909942,-0.912571,-0.918518
48,25.4804,0.609477,0.508426,0.508426,0.635645,0.635807,0.636174,-0.423989,-0.426617,-0.432564
48,25.8343,0.62462,0.508426,0.508426,0.635645,0.635807,0.636174,-0.178646,-0.181275,-0.187221
48,26.1882,0.652203,0.508426,0.508426,0.635645,0.635807,0.636174,0.268288,0.265659,0.259713
48,26.5421,0.675187,0.508426,0.508426,0.635645,0.635807,0.636174,0.640686,0.638058,0.632111
48,26.896,0.56008,0.508426,0.508426,0.635645,0.635807,0.636174,-1.22436,-1.22699,-1.23294
48,27.2498,0.53945,0.508426,0.508426,0.635645,0.635807,0.636174,-1.55862,-1.56125,-1.5672
48,27.6037,0.603719,0.508426,0.508426,0.635645,0.635807,0.636174,-0.517285,-0.519914,-0.52586
48,27.9576,0.589826,0.508426,0.508426,0.635645,0.635807,0.636174,-0.742393,-0.745022,-0.750968
48,28.3115,0.500385,0.508426,0.508426,0.635645,0.635807,0.636174,-2.19158,-2.19421,-2.20016
48,28.6654,0.63212,0.508426,0.508426,0.635645,0.635807,0.636174,-0.0571129,-0.0597414,-0.0656879
48,29.0193,0.577599,0.508426,0.508426,0.635645,0.635807,0.636174,-0.940508,-0.943136,-0.949083
48,29.3732,0.660557,0.508426,0.508426,0.635645,0.635807,0.636174,0.40364,0.401011,0.395065
48,29.7271,0.673651,0.508426,0.508426,0.635645,0.635807,0.636174,0.615792,0.613164,0.607217
48,30.081,0.62979,0.508426,0.508426,0.635645,0.635807,0.636174,-0.0948767,-0.0975052,-0.103452
48,30.4349,0.698266,0.508426,0.508426,0.635645,0.635807,0.636174,1.01462,1.01199,1.00604
48,30.7888,0.588034,0.508426,0.508426,0.635645,0.635807,0.636174,-0.771427,-0.774055,-0.780002
48,31.1427,0.624189,0.508426,0.508426,0.635645,0.635807,0.636174,-0.185618,-0.188246,-0.194193
48,31.4966,0.599761,0.508426,0.508426,0.635645,0.635807,0.636174,-0.58142,-0.584048,-0.589995
49,0,0.455374,0,0,0,0,0,7.37828,7.37828,7.37828
49,0.3539,0.553316,0.388895,0.388895,0.509216,0.508701,0.509242,0.714542,0.722891,0.714128
49,0.7078,0.602573,0.480324,0.480324,0.597765,0.597517,0.597861,0.0779049,0.0819305,0.0763594
49,1.0617,0.618588,0.501819,0.501819,0.613163,0.613023,0.613282,0.0878944,0.0901598,0.0859678
49,1.4156,0.572489,0.506872,0.506872,0.615841,0.615731,0.615966,-0.702423,-0.700639,-0.704448
49,1.7695,0.598678,0.508061,0.508061,0.616306,0.616203,0.616433,-0.285625,-0.283956,-0.287673
49,2.1234,0.595702,0.50834,0.50834,0.616387,0.616286,0.616514,-0.335159,-0.333515,-0.337211
49,2.4773,0.603946,0.508406,0.508406,0.616401,0.6163,0.616528,-0.201815,-0.200177,-0.203869
49,2.8312,0.639329,0.508421,0.508421,0.616404,0.616303,0.616531,0.371442,0.37308,0.369389
49,3.1851,0.561615,0.508425,0.508425,0.616404,0.616303,0.616531,-0.887729,-0.886092,-0.889783
49,3.539,0.60877,0.508425,0.508425,0.616404,0.616303,0.616531,-0.123705,-0.122068,-0.125759
49,3.8929,0.669628,0.508426,0.508426,0.616404,0.616303,0.616531,0.862364,0.864001,0.86031
49,4.2468,0.556119,0.508426,0.508426,0.616404,0.616303,0.616531,-0.976785,-0.975148,-0.978838
49,4.6007,0.656917,0.508426,0.508426,0.616404,0.616303,0.616531,0.656407,0.658044,0.654354
49,4.9546,0.631115,0.508426,0.508426,0.616404,0.616303,0.616531,0.238346,0.239983,0.236292
49,5.3085,0.672051,0.508426,0.508426,0.616404,0.616303,0.616531,0.901617,0.903254,0.899563
49,5.6624,0.562172,0.508426,0.508426,0.616404,0.616303,0.616531,-0.878713,-0.877076,-0.880767
49,6.0162,0.555001,0.508426,0.508426,0.616404,0.616303,0.616531,-0.994906,-0.993269,-0.996959
49,6.3701,0.574963,0.508426,0.508426,0.616404,0.616303,0.616531,-0.671464,-0.669827,-0.673518
49,6.724,0.59476,0.508426,0.508426,0.616404,0.616303,0.616531,-0.350699,-0.349063,-0.352753
49,7.0779,0.636188,0.508426,0.508426,0.616404,0.616303,0.616531,0.320548,0.322185,0.318495
49,7.4318,0.647493,0.508426,0.508426,0.616404,0.616303,0.616531,0.503712,0.505349,0.501659
49,7.7857,0.54657,0.508426,0.508426,0.616404,0.616303,0.616531,-1.13151,-1.12987,-1.13356
49,8.1396,0.679514,0.508426,0.508426,0.616404,0.616303,0.616531,1.02255,1.02419,1.0205
49,8.4935,0.667768,0.508426,0.508426,0.616404,0.616303,0.616531,0.832232,0.833869,0.830179
49,8.8474,0.763925,0.508426,0.508426,0.616404,0.616303,0.616531,2.39023,2.39187,2.38818
49,9.2013,0.581022,0.508426,0.508426,0.616404,0.616303,0.616531,-0.573284,-0.571647,-0.575337
49,9.5552,0.602578,0.508426,0.508426,0.616404,0.616303,0.616531,-0.224027,-0.22239,-0.22608
