id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
23,12.7402,0.486636,0.576036,0.576036,0.5862,0.577498,0.584162,-1.18502,-1.08145,-1.16077
23,13.0941,0.545648,0.576036,0.576036,0.5862,0.577498,0.584162,-0.482649,-0.379076,-0.458402
23,13.448,0.628172,0.576036,0.576036,0.5862,0.577498,0.584162,0.499553,0.603126,0.523801
23,13.8019,0.622466,0.576036,0.576036,0.5862,0.577498,0.584162,0.431647,0.535221,0.455895
23,14.1558,0.635339,0.576036,0.576036,0.5862,0.577498,0.584162,0.584856,0.688429,0.609104
23,14.5097,0.582905,0.576036,0.576036,0.5862,0.577498,0.584162,-0.0392181,0.064355,-0.0149706
23,14.8636,0.664842,0.576036,0.576036,0.5862,0.577498,0.584162,0.936011,1.03958,0.960258
23,15.2175,0.598295,0.576036,0.576036,0.5862,0.577498,0.584162,0.143957,0.24753,0.168205
23,15.5714,0.606045,0.576036,0.576036,0.5862,0.577498,0.584162,0.236204,0.339777,0.260451
23,15.9253,0.5337,0.576036,0.576036,0.5862,0.577498,0.584162,-0.624853,-0.521279,-0.600605
23,16.2792,0.553458,0.576036,0.576036,0.5862,0.577498,0.584162,-0.3897,-0.286127,-0.365453
23,16.6331,0.605005,0.576036,0.576036,0.5862,0.577498,0.584162,0.223817,0.32739,0.248064
23,16.987,0.590948,0.576036,0.576036,0.5862,0.577498,0.584162,0.0565105,0.160084,0.080758
23,17.3409,0.699822,0.576036,0.576036,0.5862,0.577498,0.584162,1.35234,1.45592,1.37659
24,0,0.274911,0,0,0,0,0,3.27202,3.27202,3.27202
24,0.3539,0.358026,0.514252,0.514252,0.424644,0.424789,0.423371,-0.792893,-0.794615,-0.777743
24,0.7078,0.454964,0.569409,0.569409,0.464294,0.463662,0.463734,-0.111044,-0.103526,-0.104381
24,1.0617,0.520357,0.575325,0.575325,0.467996,0.46722,0.467582,0.623206,0.632448,0.628133
24,1.4156,0.490787,0.575959,0.575959,0.468342,0.467545,0.467949,0.267146,0.276627,0.271821
24,1.7695,0.449752,0.576027,0.576027,0.468374,0.467575,0.467984,-0.221647,-0.212136,-0.217004
24,2.1234,0.512557,0.576035,0.576035,0.468377,0.467578,0.467987,0.525835,0.53535,0.530475
24,2.4773,0.469049,0.576036,0.576036,0.468377,0.467578,0.467988,0.00799796,0.0175128,0.012637
24,2.8312,0.514777,0.576036,0.576036,0.468378,0.467578,0.467988,0.552252,0.561766,0.556891
24,3.1851,0.456596,0.576036,0.576036,0.468378,0.467578,0.467988,-0.140227,-0.130712,-0.135588
24,3.539,0.421398,0.576036,0.576036,0.468378,0.467578,0.467988,-0.559159,-0.549644,-0.55452
24,3.8929,0.434064,0.576036,0.576036,0.468378,0.467578,0.467988,-0.408403,-0.398888,-0.403764
24,4.2468,0.532582,0.576036,0.576036,0.468378,0.467578,0.467988,0.764168,0.773683,0.768807
24,4.6007,0.473212,0.576036,0.576036,0.468378,0.467578,0.467988,0.0575389,0.0670539,0.0621779
24,4.9546,0.481501,0.576036,0.576036,0.468378,0.467578,0.467988,0.156196,0.165711,0.160835
24,5.3085,0.505758,0.576036,0.576036,0.468378,0.467578,0.467988,0.444904,0.454419,0.449543
24,5.6624,0.458803,0.576036,0.576036,0.468378,0.467578,0.467988,-0.113959,-0.104444,-0.10932
24,6.0162,0.389472,0.576036,0.576036,0.468378,0.467578,0.467988,-0.939147,-0.929632,-0.934508
24,6.3701,0.479713,0.576036,0.576036,0.468378,0.467578,0.467988,0.134919,0.144434,0.139558
24,6.724,0.512298,0.576036,0.576036,0.468378,0.467578,0.467988,0.522746,0.532261,0.527385
24,7.0779,0.382851,0.576036,0.576036,0.468378,0.467578,0.467988,-1.01794,-1.00842,-1.0133
24,7.4318,0.538773,0.576036,0.576036,0.468378,0.467578,0.467988,0.837858,0.847373,0.842497
24,7.7857,0.394644,0.576036,0.576036,0.468378,0.467578,0.467988,-0.877584,-0.868069,-0.872945
24,8.1396,0.428206,0.576036,0.576036,0.468378,0.467578,0.467988,-0.478123,-0.468608,-0.473484
24,8.4935,0.494373,0.576036,0.576036,0.468378,0.467578,0.467988,0.309402,0.318917,0.314041
24,8.8474,0.460734,0.576036,0.576036,0.468378,0.467578,0.467988,-0.0909774,-0.0814624,-0.0863384
24,9.2013,0.498608,0.576036,0.576036,0.468378,0.467578,0.467988,0.359809,0.369324,0.364448
24,9.5552,0.540734,0.576036,0.576036,0.468378,0.467578,0.467988,0.861196,0.870711,0.865835
24,9.9091,0.448573,0.576036,0.576036,0.468378,0.467578,0.467988,-0.235713,-0.226198,-0.231074
24,10.263,0.465756,0.576036,0.576036,0.468378,0.467578,0.467988,-0.0312074,-0.0216924,-0.0265684
24,10.6169,0.443155,0.576036,0.576036,0.468378,0.467578,0.467988,-0.300202,-0.290688,-0.295564
24,10.9708,0.411627,0.576036,0.576036,0.468378,0.467578,0.467988,-0.675445,-0.66593,-0.670806
24,11.3247,0.535264,0.576036,0.576036,0.468378,0.467578,0.467988,0.796087,0.805602,0.800726
24,11.6786,0.488588,0.576036,0.576036,0.468378,0.467578,0.467988,0.240549,0.250064,0.245188
24,12.0325,0.46346,0.576036,0.576036,0.468378,0.467578,0.467988,-0.0585307,-0.0490158,-0.0538917
24,12.3863,0.420804,0.576036,0.576036,0.468378,0.467578,0.467988,-0.566221,-0.556706,-0.561582
24,12.7402,0.46845,0.576036,0.576036,0.468378,0.467578,0.467988,0.000860429,0.0103754,0.0054994
24,13.0941,0.497851,0.576036,0.576036,0.468378,0.467578,0.467988,0.350794,0.360309,0.355433
24,13.448,0.439648,0.576036,0.576036,0.468378,0.467578,0.467988,-0.34194,-0.332425,-0.337301
24,13.8019,0.416576,0.576036,0.576036,0.468378,0.467578,0.467988,-0.616544,-0.607029,-0.611905
24,14.1558,0.456815,0.576036,0.576036,0.468378,0.467578,0.467988,-0.137612,-0.128097,-0.132973
24,14.5097,0.47088,0.576036,0.576036,0.468378,0.467578,0.467988,0.0297849,0.0392998,0.0344238
24,14.8636,0.456468,0.576036,0.576036,0.468378,0.467578,0.467988,-0.141747,-0.132232,-0.137108
24,15.2175,0.417481,0.576036,0.576036,0.468378,0.467578,0.467988,-0.605773,-0.596258,-0.601134
24,15.5714,0.431052,0.576036,0.576036,0.468378,0.467578,0.467988,-0.444248,-0.434733,-0.439609
24,15.9253,0.41881,0.576036,0.576036,0.468378,0.467578,0.467988,-0.589959,-0.580444,-0.58532
24,16.2792,0.532139,0.576036,0.576036,0.468378,0.467578,0.467988,0.758899,0.768414,0.763538
24,16.6331,0.553837,0.576036,0.576036,0.468378,0.467578,0.467988,1.01715,1.02667,1.02179
24,16.987,0.495288,0.576036,0.576036,0.468378,0.467578,0.467988,0.320295,0.32981,0.324934
24,17.3409,0.394007,0.576036,0.576036,0.468378,0.467578,0.467988,-0.885168,-0.875653,-0.880529
25,0,0.283835,0,0,0,0,0,3.37823,3.37823,3.37823
25,0.3539,0.492326,0.514252,0.514252,0.484893,0.491839,0.489441,0.0884689,0.00579653,0.0343297
25,0.7078,0.588667,0.569409,0.569409,0.530362,0.535995,0.537007,0.693955,0.626907,0.614856
25,1.0617,0.482585,0.575325,0.575325,0.534625,0.539959,0.54163,-0.619393,-0.682876,-0.702764
25,1.4156,0.479716,0.575959,0.575959,0.535025,0.540315,0.542079,-0.658295,-0.721256,-0.742255
25,1.7695,0.525142,0.576027,0.576027,0.535063,0.540347,0.542123,-0.118074,-0.180968,-0.202107
25,2.1234,0.564931,0.576035,0.576035,0.535066,0.54035,0.542127,0.355454,0.292567,0.271412
25,2.4773,0.562718,0.576036,0.576036,0.535066,0.54035,0.542128,0.329111,0.266225,0.245068
25,2.8312,0.575197,0.576036,0.576036,0.535066,0.54035,0.542128,0.477636,0.41475,0.393593
25,3.1851,0.572545,0.576036,0.576036,0.535066,0.54035,0.542128,0.446076,0.38319,0.362033
25,3.539,0.625051,0.576036,0.576036,0.535066,0.54035,0.542128,1.071,1.00812,0.98696
25,3.8929,0.519305,0.576036,0.576036,0.535066,0.54035,0.542128,-0.187598,-0.250484,-0.271641
25,4.2468,0.565615,0.576036,0.576036,0.535066,0.54035,0.542128,0.363596,0.30071,0.279553
25,4.6007,0.544381,0.576036,0.576036,0.535066,0.54035,0.542128,0.110862,0.0479762,0.0268191
25,4.9546,0.563114,0.576036,0.576036,0.535066,0.54035,0.542128,0.333828,0.270942,0.249785
25,5.3085,0.515955,0.576036,0.576036,0.535066,0.54035,0.542128,-0.22747,-0.290356,-0.311513
25,5.6624,0.524415,0.576036,0.576036,0.535066,0.54035,0.542128,-0.126775,-0.189661,-0.210818
25,6.0162,0.5237,0.576036,0.576036,0.535066,0.54035,0.542128,-0.13529,-0.198176,-0.219334
25,6.3701,0.575771,0.576036,0.576036,0.535066,0.54035,0.542128,0.484465,0.421579,0.400422
25,6.724,0.530582,0.576036,0.576036,0.535066,0.54035,0.542128,-0.0533704,-0.116256,-0.137414
25,7.0779,0.453993,0.576036,0.576036,0.535066,0.54035,0.542128,-0.96495,-1.02784,-1.04899
25,7.4318,0.540004,0.576036,0.576036,0.535066,0.54035,0.542128,0.0587679,-0.00411808,-0.0252752
25,7.7857,0.468786,0.576036,0.576036,0.535066,0.54035,0.542128,-0.788872,-0.851758,-0.872915
25,8.1396,0.507325,0.576036,0.576036,0.535066,0.54035,0.542128,-0.330187,-0.393073,-0.41423
25,8.4935,0.592864,0.576036,0.576036,0.535066,0.54035,0.542128,0.687917,0.625031,0.603874
25,8.8474,0.65053,0.576036,0.576036,0.535066,0.54035,0.542128,1.37425,1.31137,1.29021
25,9.2013,0.470883,0.576036,0.576036,0.535066,0.54035,0.542128,-0.763916,-0.826802,-0.847959
25,9.5552,0.61074,0.576036,0.576036,0.535066,0.54035,0.542128,0.900669,0.837783,0.816626
25,9.9091,0.55466,0.576036,0.576036,0.535066,0.54035,0.542128,0.233209,0.170323,0.149166
25,10.263,0.501896,0.576036,0.576036,0.535066,0.54035,0.542128,-0.3948,-0.457686,-0.478843
25,10.6169,0.516659,0.576036,0.576036,0.535066,0.54035,0.542128,-0.219093,-0.281979,-0.303136
25,10.9708,0.495394,0.576036,0.576036,0.535066,0.54035,0.542128,-0.47219,-0.535076,-0.556233
25,11.3247,0.595651,0.576036,0.576036,0.535066,0.54035,0.542128,0.721079,0.658193,0.637036
25,11.6786,0.631629,0.576036,0.576036,0.535066,0.54035,0.542128,1.14929,1.08641,1.06525
25,12.0325,0.523923,0.576036,0.576036,0.535066,0.54035,0.542128,-0.132634,-0.195521,-0.216678
25,12.3863,0.458953,0.576036,0.576036,0.535066,0.54035,0.542128,-0.905914,-0.9688,-0.989957
25,12.7402,0.46371,0.576036,0.576036,0.535066,0.54035,0.542128,-0.849294,-0.91218,-0.933337
25,13.0941,0.483597,0.576036,0.576036,0.535066,0.54035,0.542128,-0.612598,-0.675484,-0.696641
25,13.448,0.57571,0.576036,0.576036,0.535066,0.54035,0.542128,0.483738,0.420852,0.399695
25,13.8019,0.553725,0.576036,0.576036,0.535066,0.54035,0.542128,0.222081,0.159195,0.138038
25,14.1558,0.570145,0.576036,0.576036,0.535066,0.54035,0.542128,0.417503,0.354617,0.333459
25,14.5097,0.570551,0.576036,0.576036,0.535066,0.54035,0.542128,0.422343,0.359457,0.338299
25,14.8636,0.508642,0.576036,0.576036,0.535066,0.54035,0.542128,-0.31451,-0.377396,-0.398553
25,15.2175,0.542569,0.576036,0.576036,0.535066,0.54035,0.542128,0.089302,0.026416,0.00525885
25,15.5714,0.571601,0.576036,0.576036,0.535066,0.54035,0.542128,0.434841,0.371955,0.350798
25,15.9253,0.530145,0.576036,0.576036,0.535066,0.54035,0.542128,-0.058578,-0.121464,-0.142621
25,16.2792,0.591624,0.576036,0.576036,0.535066,0.54035,0.542128,0.673151,0.610265,0.589108
25,16.6331,0.575203,0.576036,0.576036,0.535066,0.54035,0.542128,0.477711,0.414825,0.393667
25,16.987,0.508487,0.576036,0.576036,0.535066,0.54035,0.542128,-0.316355,-0.379241,-0.400398
25,17.3409,0.534675,0.576036,0.576036,0.535066,0.54035,0.542128,-0.0046553,-0.0675413,-0.0886985
26,0,0.311931,0,0,0,0,0,3.71263,3.71263,3.71263
26,0.3539,0.345709,0.514252,0.514252,0.326386,0.329254,0.332226,0.229978,0.195848,0.160475
26,0.7078,0.375014,0.569409,0.569409,0.34544,0.345685,0.350186,0.351992,0.349077,0.295515
26,1.0617,0.413936,0.575325,0.575325,0.346553,0.346505,0.351156,0.801997,0.802562,0.747205
26,1.4156,0.403125,0.575959,0.575959,0.346618,0.346546,0.351209,0.672548,0.673399,0.617904
26,1.7695,0.318274,0.576027,0.576027,0.346622,0.346548,0.351212,-0.337399,-0.336528,-0.392033
26,2.1234,0.471811,0.576035,0.576035,0.346622,0.346548,0.351212,1.49001,1.49088,1.43538
26,2.4773,0.338442,0.576036,0.576036,0.346622,0.346548,0.351212,-0.0973546,-0.0964817,-0.151987
26,2.8312,0.34581,0.576036,0.576036,0.346622,0.346548,0.351212,-0.00965862,-0.0087857,-0.064291
26,3.1851,0.380612,0.576036,0.576036,0.346622,0.346548,0.351212,0.404554,0.405427,0.349921
26,3.539,0.359925,0.576036,0.576036,0.346622,0.346548,0.351212,0.158331,0.159203,0.103698
26,3.8929,0.404877,0.576036,0.576036,0.346622,0.346548,0.351212,0.693364,0.694237,0.638732
26,4.2468,0.37003,0.576036,0.576036,0.346622,0.346548,0.351212,0.278607,0.27948,0.223974
26,4.6007,0.372382,0.576036,0.576036,0.346622,0.346548,0.351212,0.306597,0.30747,0.251964
26,4.9546,0.309566,0.576036,0.576036,0.346622,0.346548,0.351212,-0.441042,-0.440169,-0.495675
26,5.3085,0.352446,0.576036,0.576036,0.346622,0.346548,0.351212,0.0693213,0.0701942,0.0146889
26,5.6624,0.297946,0.576036,0.576036,0.346622,0.346548,0.351212,-0.579344,-0.578471,-0.633977
26,6.0162,0.338642,0.576036,0.576036,0.346622,0.346548,0.351212,-0.0949794,-0.0941065,-0.149612
26,6.3701,0.305694,0.576036,0.576036,0.346622,0.346548,0.351212,-0.487122,-0.486249,-0.541754
26,6.724,0.387968,0.576036,0.576036,0.346622,0.346548,0.351212,0.492109,0.492982,0.437476
26,7.0779,0.386573,0.576036,0.576036,0.346622,0.346548,0.351212,0.475505,0.476378,0.420873
26,7.4318,0.354737,0.576036,0.576036,0.346622,0.346548,0.351212,0.0965878,0.0974607,0.0419554
26,7.7857,0.405543,0.576036,0.576036,0.346622,0.346548,0.351212,0.701288,0.702161,0.646655
26,8.1396,0.381816,0.576036,0.576036,0.346622,0.346548,0.351212,0.418879,0.419752,0.364246
26,8.4935,0.343894,0.576036,0.576036,0.346622,0.346548,0.351212,-0.0324664,-0.0315934,-0.0870987
26,8.8474,0.346872,0.576036,0.576036,0.346622,0.346548,0.351212,0.00297342,0.00384634,-0.051659
26,9.2013,0.296357,0.576036,0.576036,0.346622,0.346548,0.351212,-0.598258,-0.597385,-0.65289
26,9.5552,0.28484,0.576036,0.576036,0.346622,0.346548,0.351212,-0.735337,-0.734464,-0.78997
26,9.9091,0.317356,0.576036,0.576036,0.346622,0.346548,0.351212,-0.348329,-0.347456,-0.402962
26,10.263,0.303874,0.576036,0.576036,0.346622,0.346548,0.351212,-0.508784,-0.507912,-0.563417
26,10.6169,0.336059,0.576036,0.576036,0.346622,0.346548,0.351212,-0.125726,-0.124853,-0.180358
26,10.9708,0.326023,0.576036,0.576036,0.346622,0.346548,0.351212,-0.245169,-0.244296,-0.299801
26,11.3247,0.283317,0.576036,0.576036,0.346622,0.346548,0.351212,-0.753465,-0.752592,-0.808098
26,11.6786,0.28496,0.576036,0.576036,0.346622,0.346548,0.351212,-0.733904,-0.733031,-0.788537
26,12.0325,0.369777,0.576036,0.576036,0.346622,0.346548,0.351212,0.275592,0.276465,0.22096
26,12.3863,0.287422,0.576036,0.576036,0.346622,0.346548,0.351212,-0.704603,-0.70373,-0.759236
26,12.7402,0.395424,0.576036,0.576036,0.346622,0.346548,0.351212,0.580846,0.581719,0.526214
26,13.0941,0.310751,0.576036,0.576036,0.346622,0.346548,0.351212,-0.426941,-0.426068,-0.481573
26,13.448,0.3075,0.576036,0.576036,0.346622,0.346548,0.351212,-0.465628,-0.464755,-0.52026
26,13.8019,0.38322,0.576036,0.576036,0.346622,0.346548,0.351212,0.435593,0.436466,0.38096
26,14.1558,0.323814,0.576036,0.576036,0.346622,0.346548,0.351212,-0.271464,-0.270591,-0.326096
26,14.5097,0.393354,0.576036,0.576036,0.346622,0.346548,0.351212,0.556211,0.557084,0.501579
26,14.8636,0.245983,0.576036,0.576036,0.346622,0.346548,0.351212,-1.19781,-1.19694,-1.25245
26,15.2175,0.352192,0.576036,0.576036,0.346622,0.346548,0.351212,0.0662953,0.0671682,0.0116629
26,15.5714,0.346079,0.576036,0.576036,0.346622,0.346548,0.351212,-0.00646051,-0.00558759,-0.0610929
26,15.9253,0.351284,0.576036,0.576036,0.346622,0.346548,0.351212,0.0554926,0.0563656,0.000860257
26,16.2792,0.299218,0.576036,0.576036,0.346622,0.346548,0.351212,-0.564208,-0.563335,-0.61884
26,16.6331,0.314897,0.576036,0.576036,0.346622,0.346548,0.351212,-0.377593,-0.37672,-0.432226
26,16.987,0.391867,0.576036,0.576036,0.346622,0.346548,0.351212,0.538515,0.539388,0.483883
26,17.3409,0.298215,0.576036,0.576036,0.346622,0.346548,0.351212,-0.576141,-0.575269,-0.630774
27,0,0.38683,0,0,0,0,0,4.60409,4.60409,4.60409
27,0.3539,0.456418,0.514252,0.514252,0.499748,0.504548,0.503249,-0.515729,-0.57286,-0.557398
27,0.7078,0.529595,0.569409,0.569409,0.560883,0.566648,0.566279,-0.372392,-0.441013,-0.436622
27,1.0617,0.529597,0.575325,0.575325,0.568362,0.574292,0.574174,-0.461381,-0.531962,-0.530559
27,1.4156,0.614545,0.575959,0.575959,0.569276,0.575232,0.575162,0.538797,0.467909,0.46874
27,1.7695,0.585652,0.576027,0.576027,0.569388,0.575348,0.575286,0.193574,0.122639,0.123375
27,2.1234,0.563307,0.576035,0.576035,0.569402,0.575362,0.575302,-0.0725457,-0.143487,-0.142766
27,2.4773,0.543404,0.576036,0.576036,0.569404,0.575364,0.575304,-0.309445,-0.380387,-0.379668
27,2.8312,0.596314,0.576036,0.576036,0.569404,0.575364,0.575304,0.320292,0.24935,0.250068
27,3.1851,0.604179,0.576036,0.576036,0.569404,0.575364,0.575304,0.413899,0.342957,0.343675
27,3.539,0.622345,0.576036,0.576036,0.569404,0.575364,0.575304,0.630112,0.55917,0.559888
27,3.8929,0.609682,0.576036,0.576036,0.569404,0.575364,0.575304,0.479393,0.408451,0.409169
27,4.2468,0.517259,0.576036,0.576036,0.569404,0.575364,0.575304,-0.620638,-0.691581,-0.690862
27,4.6007,0.528915,0.576036,0.576036,0.569404,0.575364,0.575304,-0.481906,-0.552848,-0.55213
27,4.9546,0.546791,0.576036,0.576036,0.569404,0.575364,0.575304,-0.269142,-0.340085,-0.339367
27,5.3085,0.588115,0.576036,0.576036,0.569404,0.575364,0.575304,0.222702,0.15176,0.152478
27,5.6624,0.570955,0.576036,0.576036,0.569404,0.575364,0.575304,0.0184584,-0.0524838,-0.0517658
27,6.0162,0.626541,0.576036,0.576036,0.569404,0.575364,0.575304,0.680056,0.609114,0.609832
27,6.3701,0.530205,0.576036,0.576036,0.569404,0.575364,0.575304,-0.466551,-0.537494,-0.536775
27,6.724,0.605,0.576036,0.576036,0.569404,0.575364,0.575304,0.423673,0.352731,0.353449
27,7.0779,0.576632,0.576036,0.576036,0.569404,0.575364,0.575304,0.086028,0.0150858,0.0158038
27,7.4318,0.491024,0.576036,0.576036,0.569404,0.575364,0.575304,-0.932886,-1.00383,-1.00311
27,7.7857,0.61499,0.576036,0.576036,0.569404,0.575364,0.575304,0.542567,0.471625,0.472343
27,8.1396,0.56058,0.576036,0.576036,0.569404,0.575364,0.575304,-0.105022,-0.175965,-0.175247
27,8.4935,0.59143,0.576036,0.576036,0.569404,0.575364,0.575304,0.262152,0.19121,0.191928
27,8.8474,0.566223,0.576036,0.576036,0.569404,0.575364,0.575304,-0.0378591,-0.108801,-0.108083
27,9.2013,0.595384,0.576036,0.576036,0.569404,0.575364,0.575304,0.309219,0.238276,0.238994
27,9.5552,0.529704,0.576036,0.576036,0.569404,0.575364,0.575304,-0.472515,-0.543458,-0.542739
27,9.9091,0.668794,0.576036,0.576036,0.569404,0.575364,0.575304,1.18295,1.112,1.11272
27,10.263,0.561762,0.576036,0.576036,0.569404,0.575364,0.575304,-0.0909509,-0.161893,-0.161175
27,10.6169,0.613211,0.576036,0.576036,0.569404,0.575364,0.575304,0.521399,0.450457,0.451175
27,10.9708,0.603655,0.576036,0.576036,0.569404,0.575364,0.575304,0.407656,0.336714,0.337432
27,11.3247,0.514817,0.576036,0.576036,0.569404,0.575364,0.575304,-0.649696,-0.720638,-0.71992
27,11.6786,0.57888,0.576036,0.576036,0.569404,0.575364,0.575304,0.112787,0.0418444,0.0425624
27,12.0325,0.544589,0.576036,0.576036,0.569404,0.575364,0.575304,-0.29535,-0.366292,-0.365574
27,12.3863,0.577095,0.576036,0.576036,0.569404,0.575364,0.575304,0.0915403,0.0205981,0.0213162
27,12.7402,0.586864,0.576036,0.576036,0.569404,0.575364,0.575304,0.207814,0.136872,0.13759
27,13.0941,0.624658,0.576036,0.576036,0.569404,0.575364,0.575304,0.657644,0.586702,0.58742
27,13.448,0.550171,0.576036,0.576036,0.569404,0.575364,0.575304,-0.228916,-0.299858,-0.29914
27,13.8019,0.575015,0.576036,0.576036,0.569404,0.575364,0.575304,0.0667888,-0.00415339,-0.00343536
27,14.1558,0.621171,0.576036,0.576036,0.569404,0.575364,0.575304,0.616132,0.54519,0.545908
27,14.5097,0.620618,0.576036,0.576036,0.569404,0.575364,0.575304,0.609553,0.538611,0.539329
27,14.8636,0.4902,0.576036,0.576036,0.569404,0.575364,0.575304,-0.942695,-1.01364,-1.01292
27,15.2175,0.528621,0.576036,0.576036,0.569404,0.575364,0.575304,-0.485404,-0.556346,-0.555628
27,15.5714,0.570502,0.576036,0.576036,0.569404,0.575364,0.575304,0.013064,-0.0578782,-0.0571602
27,15.9253,0.560282,0.576036,0.576036,0.569404,0.575364,0.575304,-0.108565,-0.179507,-0.178789
27,16.2792,0.599215,0.576036,0.576036,0.569404,0.575364,0.575304,0.354809,0.283867,0.284585
27,16.6331,0.527109,0.576036,0.576036,0.569404,0.575364,0.575304,-0.503403,-0.574345,-0.573627
27,16.987,0.569198,0.576036,0.576036,0.569404,0.575364,0.575304,-0.00245129,-0.0733935,-0.0726755
27,17.3409,0.711465,0.576036,0.576036,0.569404,0.575364,0.575304,1.69083,1.61989,1.6206
28,0,0.255359,0,0,0,0,0,3.03931,3.03931,3.03931
28,0.3539,0.314565,0.514252,0.514252,0.359311,0.363424,0.362731,-0.53257,-0.581521,-0.573273
28,0.7078,0.362177,0.569409,0.569409,0.385104,0.384632,0.388269,-0.272871,-0.267254,-0.310551
28,1.0617,0.377988,0.575325,0.575325,0.386955,0.385869,0.390068,-0.106729,-0.0938059,-0.143773
28,1.4156,0.382334,0.575959,0.575959,0.387088,0.385942,0.390194,-0.0565837,-0.0429381,-0.0935524
28,1.7695,0.51168,0.576027,0.576027,0.387098,0.385946,0.390203,1.48279,1.4965,1.44583
28,2.1234,0.466794,0.576035,0.576035,0.387098,0.385946,0.390204,0.948551,0.962265,0.91159
28,2.4773,0.358817,0.576036,0.576036,0.387098,0.385946,0.390204,-0.336607,-0.322893,-0.373568
28,2.8312,0.355446,0.576036,0.576036,0.387098,0.385946,0.390204,-0.376725,-0.36301,-0.413685
28,3.1851,0.385611,0.576036,0.576036,0.387098,0.385946,0.390204,-0.0177039,-0.00398925,-0.0546643
28,3.539,0.497642,0.576036,0.576036,0.387098,0.385946,0.390204,1.3157,1.32942,1.27874
28,3.8929,0.360296,0.576036,0.576036,0.387098,0.385946,0.390204,-0.319007,-0.305292,-0.355967
28,4.2468,0.380274,0.576036,0.576036,0.387098,0.385946,0.390204,-0.0812212,-0.0675065,-0.118182
28,4.6007,0.38529,0.576036,0.576036,0.387098,0.385946,0.390204,-0.0215281,-0.00781348,-0.0584886
28,4.9546,0.378565,0.576036,0.576036,0.387098,0.385946,0.390204,-0.10157,-0.0878553,-0.13853
28,5.3085,0.322769,0.576036,0.576036,0.387098,0.385946,0.390204,-0.765648,-0.751933,-0.802608
28,5.6624,0.41799,0.576036,0.576036,0.387098,0.385946,0.390204,0.367678,0.381393,0.330718
28,6.0162,0.372108,0.576036,0.576036,0.387098,0.385946,0.390204,-0.178418,-0.164703,-0.215378
28,6.3701,0.442928,0.576036,0.576036,0.387098,0.385946,0.390204,0.66449,0.678205,0.62753
